381,1,5.587504864,1.784927964,27.040205,11.29122066,-2.113717079,0.041343283,1.35e-06,25.28272247,0.042117223,0.852586925,0.787365496,-0.71969223,3.787945747,0.261969775,-0.000364866,127.5466156,7.031142235,0.404025018,6.113824844,0.51130563,20.36831474,-1.388893843,0.633010387,0.539387286,0.475565284,0.507479012,3.110330105,0.493250638,6.99e-05,3.164143562,0.520305097,0.01421319,0.836803734,0.043798734,9.880000114,0.707069933,0.186097682,0.508023322,0.001555365,0.010572366,0.502188206,11.90844917,15.44026661,7.752902508,11.0879631,6.636800289,1.818466783,0.066272587,0.000144736,1.469999909,5.693461418,13.10165882,0.551988304,2.142921925,2.709354877,13.30115128,12.20290375,1.647499919,0.624388158,0.613056183,0.056982227,0.102678791,0.001458257,0.086080253,0.020415604,3.65144825,-0.141922668,0.490696818,22.75533104,0.429999977
472,1,0.441049099,7.582269669,21.28668404,9.384576797,-1.862108231,0.031644084,4.32e-05,23.76005745,0.032120205,0.959186792,0.267832488,-0.846911192,3.781632423,0.927767992,-0.001557554,138.4207916,14.70074844,0.377751261,3.496530533,0.49123615,16.34266853,-1.236053467,0.629554749,0.504612565,0.506918848,0.510844469,3.43427825,0.510844469,0.001139057,2.855990171,0.928583086,0.005425585,0.87863791,0.047520254,6.059999943,0.627791345,0.273167223,0.494464934,-0.000142735,0.011065007,0.499077499,2.334206343,1.070749164,7.208992481,21.26591682,1.01793766,1.42154336,0.042333454,0.000351316,0.751071393,0.906024933,8.107283592,0.522842646,2.251159906,2.055092573,13.81202507,9.693506241,0.434897959,0.602897286,0.57149446,-0.011038457,0.11385864,0.000922084,0.053402305,0.050253574,3.737623453,-0.058541108,0.509460092,17.45951271,0.209999993
224,1,0.588178039,-0.203188971,17.82341003,11.33694839,-2.01805377,0.036238711,2.04e-06,16.23315048,0.03694718,0.94866997,0.197030574,-0.901071846,3.224398375,0.772634566,-0.000932471,94.04504395,25.3490963,0.412636429,5.631975174,0.501334548,11.27378654,-1.211625338,0.625679851,0.527580082,0.471530259,0.50823319,3.17302537,0.499777496,0.000307521,2.818702459,0.839927852,0.008519921,0.763339221,0.045359384,2.129999876,0.669577122,0.125512153,0.489323854,0.000662422,0.009337483,0.511565864,3.11970377,1.842267632,6.722698689,25.81358147,1.227407932,0.650547564,0.049587205,1.97e-05,0.693749964,1.23914206,8.777153015,0.528259873,1.707820535,2.476357222,12.86144161,11.73384285,0.326231867,0.63044554,0.553380787,0.102445319,0.064045139,0.002667852,0.083412141,0.621609628,3.65371871,0.009316444,0.507343113,17.47982979,0.310000002
817,0,0.869650006,1.649502158,27.83826065,9.257500648,-1.676057577,0.03749118,1.08e-05,28.63734055,0.035628743,0.767285407,0.510417283,-0.428077757,3.098291397,0.767789602,-0.00067923,169.1516571,18.45405197,0.387631625,3.467702866,0.513529778,22.37061691,-1.255493879,0.660181284,0.498496681,0.496692717,0.497593254,2.816244125,0.494584829,0.001722044,3.352511406,0.702904522,0.030902741,0.852312982,0.048668209,2.819999933,0.645271778,0.080536827,0.512327135,-0.001243114,0.009615385,0.501503289,3.381561518,1.950381994,7.506741047,21.09360886,1.215291142,2.216131926,0.040685236,6.78e-05,0.967647076,1.275443077,12.44055653,0.545126379,2.602777481,2.357124329,10.12479973,10.8019762,0.43131578,0.635080397,0.538785338,0.052395586,0.177685335,0.004807692,0.064091831,0.461538464,3.669905663,0.079584315,0.501805067,16.36815643,0.299999982
1049,0,1.191541672,2.323312044,19.47477722,10.04690552,-1.907803655,0.05383708,2.27e-07,24.48327255,0.052901004,0.839997828,0.147447482,-0.564700544,3.368305922,0.603542924,-0.000316033,124.8840179,23.67749977,0.476542622,5.52299881,0.506811261,12.45143223,-1.278401017,0.676317275,0.506255209,0.520433724,0.498053402,3.007497787,0.500556171,0.000107279,3.047738552,0.681490719,0.023569049,0.901172876,0.044334106,1.819999933,0.72686249,0.02157115,0.513205469,0.000425884,0.00639244,0.504031122,6.825102329,3.227437019,6.882974625,18.91280174,1.635050774,3.291035652,0.047171772,3.92e-05,0.597457588,2.015291691,8.886759758,0.572858751,2.028754473,2.685791731,12.14990234,12.36813164,0.518550694,0.637073278,0.604670584,0.123058811,0.111394368,0.004446915,0.191307634,0.600889385,3.712193251,-0.128239915,0.514460504,17.50012016,0.439999998
1184,0,0.978284001,1.433116555,21.93498421,7.874783516,-1.778235316,0.055944562,1.41e-05,25.52416611,0.054152675,0.767624617,0.604261339,-0.487234682,2.357973814,0.85367626,0.001788175,200.5501251,18.6939621,0.393600583,1.791284561,0.507537663,17.63117218,-1.519870758,0.579500973,0.492462307,0.496231169,0.477987409,2.386269093,0.513207555,0.030518079,5.171965599,0.67368257,0.013056953,0.999379635,0.052242737,1.860000014,0.674379528,0.04140288,0.505025148,0.001868585,0.053952321,0.518844247,4.318585396,1.554821253,5.28867197,18.51578522,1.227676749,3.331488371,0.042029232,0.004691658,0.221111104,1.274129987,15.53850269,0.528301895,3.471807718,2.11457324,8.613998413,10.33945656,0.175777778,0.536977053,0.528894484,-0.156622604,0.236055076,0.00250941,0.064068526,0.998745322,2.970874786,-0.049859237,0.500628948,11.83974552,0.07
796,0,1.022863626,2.545600653,19.24522972,10.99734592,-1.786160111,0.041534372,4.68e-07,31.12823486,0.038821094,0.827306628,0.064403906,-0.58268708,3.896182537,0.818129957,-0.000130564,151.2032928,18.36693192,0.40515551,4.77315712,0.498464972,12.16991615,-1.327708125,0.65959084,0.517164409,0.487859339,0.494416535,3.368322134,0.498045772,4.61e-05,3.267263412,0.609418511,0.021624889,0.8581357,0.04897787,25.28999901,0.59487468,0.0311711,0.497627676,-0.000737244,0.005022321,0.502372324,4.030482769,3.877028942,8.512700081,18.77815628,1.995086908,5.156742573,0.049474105,-0.000750944,10.88999939,1.973890662,9.654493332,0.565885007,2.4529531,2.758133411,13.77386761,12.9739933,0.970810771,0.606626689,0.561540604,0.084558025,0.13373661,0.000558036,0.087957144,0.950613856,4.589715004,-0.030131435,0.505304277,19.48819351,2.079999924
540,1,2.025475979,3.172670603,23.02103233,10.42196083,-1.662105322,0.069511048,1.07e-06,23.62429047,0.072697885,0.876077473,0.684860408,-0.657957554,3.114593983,0.685271144,-0.000594389,118.1011429,21.17561531,0.441402972,4.765914917,0.496911854,16.89019775,-1.16584897,0.631885648,0.506737769,0.495227396,0.494524002,2.73580122,0.488065153,0.001017584,3.296316862,0.389795303,0.017040092,0.88709569,0.047258038,8.869999886,0.593382835,0.148998082,0.499157786,0.004064214,0.007577884,0.504211128,18.30483437,4.65372467,6.49118185,13.3446064,2.235641718,2.857741594,0.05844368,-0.000361947,3.807777643,2.337803364,7.444240093,0.556585252,1.898896217,2.425472498,12.27598572,11.23268795,1.341666698,0.646616042,0.560078621,0.100271769,0.103529066,0.000841987,0.117883295,0.603143394,3.478863955,0.015562057,0.493400723,15.39268208,4.009999752
142,1,0.34117794,-0.56600076,16.91016006,11.91713524,-2.15086484,0.035048783,2.41e-06,15.21308136,0.031214043,0.94038707,0.140419483,-0.92053014,3.478611469,0.589128613,-0.000541859,99.10929871,15.54059315,0.422014236,5.955582619,0.486969858,9.720876694,-1.398073554,0.588513851,0.553909063,0.502810419,0.492331296,3.247045994,0.508691192,0.000103562,3.207437038,0.663014174,0.007186966,0.877458811,0.042441085,2.529999971,0.662477255,0.112507641,0.497189581,0.002078634,0.026557712,0.487480849,3.567060471,1.671609402,7.333267212,21.77203369,1.071329713,0.852594376,0.055515662,-0.00020828,2.394999981,1.100772858,9.883930206,0.56134969,2.204957008,2.851103783,14.36063766,13.14727974,0.308253974,0.545078516,0.602963746,0.129839048,0.060159232,0.004596527,0.125304759,0.152706847,3.911557913,-0.070447922,0.513803661,23.84588242,0.529999971
1215,0,1.687530518,15.55204868,12.53957653,8.429001808,-2.105451345,0.038247168,3.63e-07,32.42216873,0.026050165,0.859803557,0.079230897,-0.611504376,3.531681299,0.650089562,-9.84e-05,146.9943695,10.86269569,0.372662663,3.935530663,0.511392415,6.34250021,-1.198942661,0.652242601,0.515330493,0.509704649,0.499155879,3.214638233,0.492684305,1.11e-05,3.294753313,0.634716213,0.020389033,0.786091626,0.045947783,3.579999924,0.716172636,0.121993452,0.506610394,-0.000782788,0.014060742,0.49901548,2.66180706,5.11649847,6.061761379,34.42799759,2.29417181,2.289765358,0.04100205,0.000108359,1.016857147,2.372632504,6.67027092,0.539673626,2.105492353,2.269646883,12.5512085,10.80724525,0.583278656,0.637765765,0.572433174,0.140631333,0.129135177,0.000843645,0.06670028,0.020247469,3.766926289,0.019608688,0.491840184,16.98704529,0.359999985
52,1,0.398693025,2.094997644,20.32056618,9.822198868,-1.962092161,0.026070153,0.00016515,27.26422119,0.029161071,0.928928554,0.226083905,-1.000077724,4.0547719,0.984162271,-0.002257726,135.8125763,13.2781601,0.372997165,3.094075203,0.489979953,15.52277756,-1.507887602,0.559766531,0.509018064,0.532565117,0.491729319,3.207991123,0.507769406,0.002405136,3.054638863,0.958382487,0.003654093,0.938963115,0.048460279,1.879999995,0.784436047,0.221380278,0.497494996,-0.000614929,0.002503756,0.509018064,2.252464771,0.780807734,6.50826931,16.92150307,0.929274142,2.354745388,0.045554683,0.000632183,0.435000002,0.807272792,12.58454514,0.521804512,2.651014328,2.298589945,14.6577301,11.141222,0.389199972,0.525113821,0.58016032,-0.011657064,0.122303054,0.001001502,0.061387032,0.451176763,4.17596674,-0.085906029,0.507769406,19.52170181,0.189999998
1260,0,1.920746565,1.835434914,24.56626892,10.56670189,-2.025234461,0.055682443,1.31e-07,29.4495697,0.05513873,0.8171525,0.137901619,-0.530589104,3.497858286,0.514725506,-5.63e-05,159.2555847,19.62098312,0.411773026,4.631381989,0.517517269,17.42708778,-1.310070515,0.662739158,0.497379303,0.512275875,0.508002222,3.017723322,0.486754954,4.14e-05,2.975404739,0.409524471,0.029444478,0.874764681,0.043004788,3.25,0.580945373,0.04714264,0.504827559,0.004021847,0.015168229,0.504827559,8.108474731,5.511563778,8.160205841,24.69842911,2.699369669,7.063694954,0.048057944,9.34e-05,1.158387065,2.694163561,11.24826527,0.575331151,2.523197651,2.699173927,12.33380127,12.39934349,0.491917789,0.643721342,0.587034464,0.156595796,0.161633357,0.001654716,0.115243107,0.063982353,4.318041325,-0.007901097,0.496688753,16.11176872,0.359999985
1023,0,0.620780289,1.58937335,32.64337158,7.471380234,-1.519506574,0.033317335,0.000121262,31.25579071,0.032118622,0.975515544,0.302356184,-0.596739531,3.683215141,0.965317965,-0.000830837,86.60281372,20.97737312,0.384017736,2.815341949,0.515515089,27.41607285,-1.076974154,0.638541162,0.510550261,0.494828314,0.494619191,3.398313046,0.506208599,0.00665641,3.34752512,0.847843289,0.013964239,0.855975509,0.05051551,4.630000114,0.714536428,0.145083815,0.514687657,-0.000149784,0.000413565,0.508895338,4.036932945,2.651224852,10.29729271,25.71310425,1.433084011,2.450205326,0.038689479,-0.004575561,1.485624909,1.345209718,11.50591183,0.552152336,1.347804189,2.17300272,10.74322987,10.18120956,0.387903214,0.615967333,0.51923871,0.109477587,0.059243497,0.005789909,0.0595828,0.876344085,3.974414349,-0.01622715,0.504966915,12.55723667,0.25999999
686,0,1.087299943,1.340914845,25.07284927,7.526515961,-1.997771144,0.066476047,3.04e-06,27.51827049,0.057920288,0.731587589,0.433953106,-0.516517401,2.275063038,0.826597214,0.000344701,236.7970886,19.31588936,0.411268145,1.480400085,0.476130664,22.00879669,-1.406915903,0.659162462,0.522613049,0.459798992,0.503144681,1.919823647,0.514465392,0.013734579,5.483251095,0.873975575,0.029474784,1.088823795,0.050301258,1.209999919,0.622977614,0.107325993,0.494974881,-0.004538822,0.018820576,0.505025148,4.677483559,1.987620234,7.148668766,20.34819221,1.231772542,1.803512573,0.04604502,0.006131121,0.21135135,1.51230526,17.0918045,0.557232678,3.342476845,1.976055026,8.064100266,9.648757935,0.132372886,0.509355128,0.541457295,-0.129271567,0.300379455,0.00250941,0.086701304,0.121706396,2.797767878,-0.058789827,0.495597482,9.618118286,0.07
5,1,0.624419034,-1.894159436,14.65447426,11.23406982,-1.79296124,0.038929414,2.05e-06,16.50032806,0.039932612,0.884559929,0.770008862,-0.732812941,3.418381691,0.708169699,-0.001156976,98.07811737,29.11242104,0.42775777,7.106927872,0.475142628,7.059165955,-1.183657885,0.621200979,0.525672376,0.475685954,0.504347801,3.098627567,0.502717376,0.001121108,3.232845545,0.828859866,0.015171372,0.881261885,0.046987385,1.5,0.696226358,0.076256789,0.472154319,0.000263381,0.008419338,0.502580822,6.374659061,5.566412449,6.548020363,18.09075165,2.055938482,1.066460133,0.052847102,0.000752619,2.443333149,2.221429586,7.822196007,0.545652151,1.524062634,2.47486043,11.75460815,11.23205566,1.753999949,0.627391398,0.549035609,0.141410038,0.063397296,0.000271592,0.109282404,0.008147745,3.653939247,-0.07174997,0.505706549,17.30315018,0.419999987
108,1,0.477103084,-0.114996731,7.372907162,9.636117935,-1.742091417,0.028646771,7.48e-05,16.73963165,0.033712007,0.988325536,0.257779896,-0.904905438,3.368934155,0.688823283,-0.000102156,40.5210762,4.250617027,0.378337383,5.623476982,0.498023719,0.500862539,-1.447575092,0.48803997,0.528063238,0.479841888,0.49683544,3.443412781,0.499208868,3.54e-05,3.021766901,0.808987081,0.002512669,0.824272513,0.045869395,3.109999895,0.659838378,0.498542696,0.491699606,-0.000455713,0.005529226,0.505138338,2.729097366,0.976742864,7.264949799,3.546241283,0.970304728,-0.028879968,0.041839987,-0.000576924,0.449999988,1.005042434,9.483983994,0.513449371,1.426853776,2.585721493,13.15984917,12.11142445,0.454444408,0.583507419,0.544664025,-0.022604579,0.018427761,0.003159558,0.048327506,0.793838859,4.170974731,-0.084518693,0.507911384,21.14853668,0.119999997
45,1,2.265871048,10.71008301,19.46261978,11.18896484,-1.716619253,0.036897898,6.93e-07,21.85985756,0.036099114,0.888337314,0.873285592,-0.662620783,3.576521873,0.392654002,-0.000390551,110.0966415,18.44165421,0.416454554,5.486620903,0.496686429,11.92569733,-1.327076316,0.624344885,0.540634811,0.46808511,0.496773064,3.182660103,0.498168498,7.25e-05,3.308929205,0.524878085,0.014843372,0.854530752,0.046544332,15.00999928,0.642306387,0.116843641,0.489361703,-0.000155139,0.000523104,0.502441585,11.51028156,6.679166317,6.987485409,17.64953423,3.309206009,3.116821527,0.054800987,0.000371146,3.939999819,3.543590069,7.979735851,0.540903568,2.162145138,2.623018265,13.26893234,12.05993271,3.316666603,0.63487345,0.576037645,0.08594659,0.090343788,0.001046208,0.090495378,0.276721895,4.101854324,-0.070700839,0.493284494,18.98135567,0.569999993
31,1,0.588206828,-0.036558054,12.46054935,11.61564636,-1.990943909,0.032932799,5.89e-06,12.02740002,0.034180827,0.948032677,0.189421639,-1.053816915,4.0384655,0.659213066,-0.000777373,70.69424438,18.91246986,0.417605519,5.293981075,0.496447176,5.684544563,-1.281273246,0.649823725,0.569872081,0.458076745,0.500947893,3.338698387,0.494786739,0.000201174,3.073284626,0.681018651,0.005011908,0.910948098,0.046101235,2.419999838,0.706479728,0.107905202,0.509711027,0.000403157,0.011837121,0.501657963,3.261948824,1.360379815,7.430067539,18.33099365,1.085141063,0.579162776,0.053043365,0.000370439,0.706896484,1.073929906,11.77558231,0.535071075,1.557789564,2.574539423,13.442379,11.77957916,0.324687481,0.560988247,0.56797725,0.093663715,0.039755013,0.004261364,0.101123512,0.27367425,4.0217309,-0.097904347,0.499526054,23.64117622,0.209999993
892,0,5.584190845,-1.698088884,14.59297943,14.68565369,-1.512802243,0.086852245,2.77e-08,23.45622635,0.092160933,0.979582667,0.254483551,-0.900901735,3.013066053,0.605009019,-0.000536962,60.01509857,17.85621262,0.559890211,7.580984592,0.45558086,0.87564683,-1.145872355,0.627376795,0.517337382,0.481903315,0.491139233,2.503164053,0.508101285,0.001140165,4.345101357,0.666746974,0.003031995,1.014910817,0.051069964,14.8399992,0.757030308,0.086772084,0.465957999,-0.007872534,0.001771255,0.504682362,25.28140259,19.38908386,7.091330051,-2.725558519,6.705988884,1.59594965,0.109372035,0.000733417,1.882380962,6.86994791,13.93591404,0.573924065,1.002062917,3.656346083,15.25544548,18.64207649,0.47301203,0.623859942,0.554796278,0.087228768,0.028526329,0.001012146,0.215970159,0.06098178,3.535224676,0.290163219,0.506075978,21.41337204,0.399999976
940,0,1.047663927,2.299022198,24.14243317,8.622003555,-1.823055506,0.040806539,3.04e-07,29.09354591,0.036917664,0.83910948,0.070151053,-0.462246418,3.196800232,0.838346303,-0.000143495,161.4290009,21.95624542,0.404553503,3.684797287,0.47982499,19.0535984,-1.232340217,0.652663887,0.507535219,0.488089442,0.505836546,3.033419132,0.504863799,0.000117355,3.434108973,0.734329343,0.03081768,0.87197423,0.048959836,10.84999943,0.661879599,0.056039248,0.504132211,0.00036265,0.026239067,0.49684006,3.156024218,2.059920073,6.241479874,27.42119789,1.586539865,1.765254855,0.043812141,0.002246213,1.540769219,1.494848728,7.981048107,0.547178984,2.461202621,2.122819185,12.06583595,9.722549438,0.294285715,0.645231187,0.543996096,0.059999283,0.178461447,0.001457726,0.086383879,0.068513118,3.419582129,-0.028901767,0.491245151,14.15763569,0.219999999
431,1,0.352866232,18.54822159,16.90794182,10.06205463,-2.07763648,0.03670074,7.9e-06,17.22574806,0.036250714,0.953510225,0.260231584,-0.903847039,3.49463582,0.468974352,-0.000575401,118.4569321,10.7426815,0.362848938,5.838831902,0.496762812,10.60586834,-1.445075035,0.608835042,0.541495025,0.49852854,0.48881036,3.253252029,0.50647819,0.000173654,2.815738678,0.561250567,0.00637048,0.949549973,0.03927432,2.929999828,0.692278266,0.195810884,0.484402597,-0.000935674,0.012352942,0.517951727,4.240814209,1.776097894,9.18260479,14.19229889,1.07544136,1.584728003,0.051615939,-0.000333701,0.810952365,0.981041133,9.184502602,0.552414596,2.238837242,2.756328344,15.27667427,12.91943741,0.377999991,0.579409242,0.618599176,-0.041875042,0.079040796,0.002941177,0.073310018,0.510588229,4.146512985,-0.186678022,0.497055352,21.61135101,0.269999981
161,1,0.649854183,-0.60586822,23.64411926,13.72827721,-2.158506393,0.036962856,2.93e-06,23.04216576,0.040545862,0.926757991,0.223879844,-0.722718716,3.618256092,0.594782591,-0.001435197,94.27098846,18.54522133,0.40627864,6.188978195,0.489889711,16.53199196,-1.315240264,0.627574146,0.573529422,0.455882341,0.511499524,3.237433195,0.494940192,0.000429935,3.140463591,0.625014067,0.014832376,0.823880434,0.044935953,3.24000001,0.583410561,0.107711479,0.476102948,-0.001865321,0.034894399,0.500919104,2.985927582,2.6097579,6.221260071,20.25209618,1.469598889,0.869385123,0.051544473,0.001008617,1.301249981,1.500425696,9.558938026,0.532658696,2.090781927,2.797617912,13.33932877,12.96766949,0.25999999,0.624758661,0.592830896,0.085531704,0.068681523,0.002754821,0.084476382,0.881542683,3.577389717,-0.198027223,0.498620063,21.2509861,0.099999994
