381,-0.000364866,0.133995488,1.126966,2.142921925,0.102678791,6.99e-05,-0.141922668,-4.594380379,0.301752567,3.164143562,0.029632755,11.90844917,4.643697739,181.1505127,-6.33e-06,0.28343913,1.964170575,0.501272321,0.57638067,15.44026661,6.636800289,0.019504311,5.693461418,0.568410456,1.272157907,1949.158081,0.633010387,0.461382061,0.046399679,7.752902508,-3.05e-06,4.86e-05,127.5466156,-0.000255788,9.880000114
472,-0.001557554,0.34210211,1.089835644,2.251159906,0.11385864,0.001139057,-0.058541108,-3.541649342,0.235861644,2.855990171,0.219790891,2.334206343,2.171076775,189.8766632,0.000169227,0.139725044,0.996737957,0.288288265,0.569925964,1.070749164,1.01793766,0.026491797,0.906024933,0.550715625,0.332045943,206.2053528,0.629554749,0.65179491,0.043275781,7.208992481,-1.52e-06,3.33e-05,138.4207916,-0.001411686,6.059999943
224,-0.000932471,0.314076245,0.783332586,1.707820535,0.064045139,0.000307521,0.009316444,-3.872691154,0.020344924,2.818702459,0.061188437,3.11970377,2.141450405,189.0476074,-0.000112394,0.089994058,0.35851109,0.537974715,0.573673725,1.842267632,1.227407932,0.022496661,1.23914206,0.493243486,0.147168934,225.6757202,0.625679851,0.616768837,0.046176441,6.722698689,0.00029823,-2.56e-05,94.04504395,0.000780371,2.129999876
817,-0.00067923,0.159217194,1.506588578,2.602777481,0.177685335,0.001722044,0.079584315,-4.69686985,-0.095352978,3.352511406,0.042949196,3.381561518,2.075050354,142.1931305,9.04e-05,0.136058763,1.529371262,0.492063493,0.534988403,1.950381994,1.215291142,0.020036923,1.275443077,0.476895809,0.382147223,238.2685547,0.660181284,0.657549262,0.04554522,7.506741047,0.000420003,-1.14e-05,169.1516571,0.000133464,2.819999933
1049,-0.000316033,0.111982614,1.191683531,2.028754473,0.111394368,0.000107279,-0.128239915,-4.193136215,0.381768912,3.047738552,0.020294553,6.825102329,2.841363668,174.8969421,5.87e-05,0.09742038,0.415223122,0.486692011,0.511825025,3.227437019,1.635050774,0.015465165,2.015291691,0.615776598,0.310847223,2180.077393,0.676317275,0.62703979,0.049264252,6.882974625,1.5e-05,-4.15e-05,124.8840179,-6.61e-05,1.819999933
1184,0.001788175,0.167184204,2.163262606,3.471807718,0.236055076,0.030518079,-0.049859237,-2.749563694,0.726733088,5.171965599,0.079324402,4.318585396,2.718559504,167.4223938,0.000885422,0.319605798,1.335252881,0.487179518,0.5645926,1.554821253,1.227676749,0.017043525,1.274129987,0.554100037,0.58604604,335.994873,0.579500973,0.61232239,0.044918641,5.28867197,-0.005220994,-0.002079626,200.5501251,-0.00314865,1.860000014
796,-0.000130564,0.263382256,1.355981827,2.4529531,0.13373661,4.61e-05,-0.030131435,-5.163637161,0.007586522,3.267263412,0.009446568,4.030482769,2.624964476,192.2475586,6.99e-06,0.067348167,0.18957068,0.560321689,0.471068114,3.877028942,1.995086908,0.012764403,1.973890662,0.454426199,1.855680704,2279.033936,0.65959084,0.605605781,0.051196184,8.512700081,5.39e-05,3.65e-05,151.2032928,0.000321526,25.28999901
540,-0.000594389,0.096230537,0.999334157,1.898896217,0.103529066,0.001017584,0.015562057,-5.311861515,-0.094560072,3.296316862,0.007166826,18.30483437,3.312055588,169.7682495,-3.46e-05,0.449681103,1.346756339,0.502008021,0.495159984,4.65372467,2.235641718,0.018731087,2.337803364,0.496952564,3.430887461,2075.33374,0.631885648,0.55718112,0.045987003,6.49118185,2.45e-05,7.13e-06,118.1011429,-0.000535279,8.869999886
142,-0.000541859,0.172165275,0.81020844,2.204957008,0.060159232,0.000103562,-0.070447922,-4.585041046,0.225464627,3.207437038,0.051438708,3.567060471,2.128006935,168.2133026,-7.46e-05,0.073806986,0.341090351,0.497354478,0.449026138,1.671609402,1.071329713,0.023745652,1.100772858,0.490300179,0.126605317,556.9788818,0.588513851,0.535397887,0.046850193,7.333267212,7.09e-05,0.000130909,99.10929871,-0.000286118,2.529999971
1215,-9.84e-05,0.208881587,1.243976116,2.105492353,0.129135177,1.11e-05,0.019608688,-3.967822075,-0.001729881,3.294753313,0.080874674,2.66180706,2.16301775,190.5843201,7.74e-05,0.041572791,0.177469179,0.519886434,0.495957464,5.11649847,2.29417181,0.023131641,2.372632504,0.511549771,2.800160646,2424.123779,0.652242601,0.594606876,0.043691248,6.061761379,-6.16e-05,-8.62e-06,146.9943695,-1.34e-05,3.579999924
52,-0.002257726,0.225736305,1.082995653,2.651014328,0.122303054,0.002405136,-0.085906029,-3.516676426,0.396272063,3.054638863,0.12706314,2.252464771,2.116285086,154.2594757,-0.000602101,0.153943405,0.666994214,0.375939876,0.583112538,0.780807734,0.929274142,0.023255935,0.807272792,0.546498716,0.326951057,320.8484497,0.559766531,0.625417113,0.047134116,6.50826931,-3.74e-05,-4.9e-06,135.8125763,0.000137319,1.879999995
1260,-5.63e-05,0.226426706,1.431379318,2.523197651,0.161633357,4.14e-05,-0.007901097,-4.764286041,-0.190705612,2.975404739,0.010616737,8.108474731,3.502258301,170.1220551,-2.55e-05,0.099458963,0.590164125,0.667682946,0.465262055,5.511563778,2.699369669,0.013424153,2.694163561,0.485146999,7.265271664,2096.750244,0.662739158,0.636306405,0.052182082,8.160205841,4.23e-05,1.78e-06,159.2555847,4.13e-05,3.25
1023,-0.000830837,0.270671308,0.636711359,1.347804189,0.059243497,0.00665641,-0.01622715,-4.013529301,-0.072515942,3.34752512,0.028503295,4.036932945,2.655665874,161.6263123,9.74e-05,0.188751444,0.704379141,0.445783138,0.449199975,2.651224852,1.433084011,0.019125946,1.345209718,0.490770549,0.862590909,211.2979584,0.638541162,0.626628339,0.050004303,10.29729271,5.4e-05,3.15e-06,86.60281372,0.000351316,4.630000114
686,0.000344701,0.265346229,2.439718485,3.342476845,0.300379455,0.013734579,-0.058789827,-2.562463999,0.076844998,5.483251095,0.074206047,4.677483559,2.883377314,130.1287689,-0.0023698,0.234770149,1.225338459,0.407894701,0.557730734,1.987620234,1.231772542,0.029022457,1.51230526,0.605906367,0.130837604,232.4373169,0.659162462,0.657563865,0.045566905,7.148668766,-0.001773339,-0.000796974,236.7970886,-0.004818772,1.209999919
5,-0.001156976,0.262370288,0.720013201,1.524062634,0.063397296,0.001121108,-0.07174997,-4.150555611,0.137751058,3.232845545,0.007973963,6.374659061,1.534747124,179.1861115,-0.00011315,0.115690358,1.401419997,0.5159235,0.770669341,5.566412449,2.055938482,0.021146156,2.221429586,0.647201836,1.320236683,302.735199,0.621200979,0.517848969,0.045481429,6.548020363,5.3e-05,2.3e-05,98.07811737,-0.000201887,1.5
108,-0.000102156,0.186135501,0.323586702,1.426853776,0.018427761,3.54e-05,-0.084518693,-5.272092819,0.206336096,3.021766901,0.159602717,2.729097366,2.028598785,190.8721008,0.000906332,0.123797439,1.00779295,0.579676747,0.516939342,0.976742864,0.970304728,0.024801593,1.005042434,0.612217963,0.259727746,1557.856079,0.48803997,0.226393685,0.048682049,7.264949799,-0.000452433,-8.04e-05,40.5210762,0.000145908,3.109999895
45,-0.000390551,0.222893715,0.999711275,2.162145138,0.090343788,7.25e-05,-0.070700839,-4.279369354,0.300042361,3.308929205,0.001202713,11.51028156,2.424678564,187.7898865,1.71e-05,0.899169266,2.821623802,0.501639366,0.449238807,6.679166317,3.309206009,0.019204244,3.543590069,0.50017935,0.65183717,1648.432373,0.624344885,0.524825811,0.048117574,6.987485409,7.01e-05,-8.74e-06,110.0966415,-9e-05,15.00999928
31,-0.000777373,0.280972064,0.729371548,1.557789564,0.039755013,0.000201174,-0.097904347,-4.19957304,0.298541486,3.073284626,0.108417198,3.261948824,2.106223106,202.0567627,-0.001039084,0.099580593,0.695894301,0.583756447,0.492231876,1.360379815,1.085141063,0.017838011,1.073929906,0.496107697,0.221557692,378.9411926,0.649823725,0.593486667,0.045649808,7.430067539,0.000315341,6.1e-05,70.69424438,-0.001450824,2.419999838
892,-0.000536962,0.176641762,0.478176177,1.002062917,0.028526329,0.001140165,0.290163219,-8.634168625,-0.552272797,4.345101357,0.035396695,25.28140259,7.415941238,164.6921539,-3.07e-06,0.986941159,0.447877824,0.474285692,0.593028963,19.38908386,6.705988884,0.015366491,6.86994791,0.526287198,0.156560302,1524.950562,0.627376795,0.551441133,0.061514124,7.091330051,6.57e-05,1.22e-05,60.01509857,-0.000345318,14.8399992
940,-0.000143495,0.242286444,1.478163958,2.461202621,0.178461447,0.000117355,-0.028901767,-3.682463169,0.024514871,3.434108973,0.131015912,3.156024218,2.462372065,181.9026031,-0.000264034,0.062864646,0.163744107,0.537313402,0.520294011,2.059920073,1.586539865,0.014985616,1.494848728,0.470603198,1.376221418,321.1992798,0.652663887,0.649596572,0.046863325,6.241479874,4.42e-05,0.000179821,161.4290009,-3.52e-05,10.84999943
431,-0.000575401,0.045624256,0.965470076,2.238837242,0.079040796,0.000173654,-0.186678022,-4.657959938,0.402828634,2.815738678,0.091708548,4.240814209,2.103734493,181.3245392,-0.000893583,0.081854999,0.558420479,0.519480526,0.472491205,1.776097894,1.07544136,0.027502421,0.981041133,0.487376302,0.176622868,1487.885864,0.608835042,0.505580842,0.048055358,9.18260479,0.000636588,0.000107288,118.4569321,0.000725038,2.929999828
161,-0.001435197,0.22717303,0.914901614,2.090781927,0.068681523,0.000429935,-0.198027223,-4.430432796,0.419368446,3.140463591,0.122766912,2.985927582,2.469383955,170.2633514,-0.002242596,0.09082216,0.620077133,0.522580624,0.529443204,2.6097579,1.469598889,0.027114,1.500425696,0.584176123,0.203151926,493.2669678,0.627574146,0.551691413,0.05246805,6.221260071,0.000840204,-0.001215684,94.27098846,-0.002170359,3.24000001
54,-0.000559654,0.039915413,0.942092896,2.094367027,0.068857238,0.00020087,-0.21489878,-4.980766296,0.370100468,3.000849247,0.057072073,3.385918379,1.814692497,163.0663147,-0.000740798,0.090946533,0.571889043,0.582375467,0.511548281,1.733052135,0.916822255,0.033070818,0.982583821,0.412675917,0.17753312,1222.904297,0.611333132,0.496007204,0.045005575,6.989468575,-0.0001417,-4.13e-05,111.9800491,-0.000493503,0.799999952
477,-0.00092984,0.184073776,0.953970551,1.655581713,0.063116416,0.000656057,-0.031246375,-4.120307446,0.220623851,3.491273642,0.043112595,3.131115675,2.107812643,193.7155151,0.001379164,0.117161192,0.83663559,0.436585367,0.573418617,1.52927196,1.167695642,0.020956542,1.150740147,0.584136963,0.097319096,2386.814941,0.679020882,0.554700077,0.046006713,7.849664688,0.001105652,0.00067947,107.4897614,6.11e-05,1.860000014
55,-0.001081986,0.232021078,2.20552063,3.513327599,0.33180213,0.009790028,0.010226822,-2.814699173,0.186491981,5.592362881,0.066997193,5.531750202,3.403925657,137.9011688,0.000310538,0.289976805,1.211389184,0.458823532,0.471868515,2.949448586,1.680143833,0.031565364,1.674772501,0.475585461,1.438127518,181.9564209,0.646217048,0.666000068,0.0416505,7.698312759,-0.005936426,-4.33e-05,218.4665375,-0.003539566,2.059999943
268,-0.001340752,0.265073627,1.112904668,2.352314711,0.117859565,0.001119308,-0.073822021,-3.484648943,0.421939075,3.018563986,0.221527487,2.397728443,1.917493939,188.8978119,0.00047466,0.099809617,0.552574337,0.46938774,0.513960063,0.818685591,0.801052094,0.023591302,0.90502131,0.537371695,0.198115885,298.2748718,0.613233328,0.551033616,0.045686848,6.501442432,0.001423668,0.000632453,150.3473358,-0.00288893,1.719999909
1244,-5.77e-05,0.210779816,1.159610271,2.263352394,0.12103989,5.6e-05,-0.002251434,-5.315052986,-0.081608124,3.176420927,0.231279239,2.18534112,2.434724808,165.3823853,-0.000416664,0.057933219,0.087736793,0.607843161,0.454455882,2.698558569,1.455325484,0.012916108,1.624360085,0.503440142,0.817927539,3006.430908,0.632526517,0.550686121,0.046686862,9.808702469,0.000295143,0.000119701,136.6833191,0.00011677,4.880000114
436,-0.000987353,0.208395332,1.070248127,2.044747114,0.083605014,0.000181631,-0.027526379,-3.97273922,0.138277233,3.067014456,0.193984732,2.880645752,2.159681797,169.9727173,4.69e-05,0.055476144,0.23664318,0.587155998,0.539669871,2.086466312,1.121227741,0.019525716,1.435990691,0.503660083,0.176847354,330.8012695,0.659309864,0.617150247,0.050898731,9.895375252,0.00041708,-6.87e-05,116.2918549,-0.001570146,3.069999933
565,-8.42e-05,-0.173521161,1.536068678,2.679710865,0.081515551,0.010023965,0.056219291,-3.695188999,-0.118292145,3.05202961,0.150189787,3.148863554,2.027175665,196.6692657,6.77e-05,0.293601036,0.486250192,0.448657185,0.493303269,0.901938677,1.01650846,0.015993193,0.89265722,0.543002188,0.047749899,1979.75647,0.636113822,0.493638515,0.048690844,6.460022926,6.68e-06,1.15e-05,125.1271973,0.000193036,2.549999952
426,-0.001659803,0.195286423,0.816078305,2.582673311,0.09312471,0.000875056,-0.28473109,-4.63010931,0.805291414,2.932151318,0.125875741,2.621435404,2.00707531,184.036972,-0.000795612,0.162454695,0.862403572,0.606648326,0.520231783,1.275441051,1.015835166,0.021629764,1.051109791,0.634099245,0.179977849,1576.531128,0.561566889,0.318332016,0.04573822,8.188114166,0.000989619,-3.99e-05,113.4121552,0.000349904,3.539999962
1264,-3.75e-05,0.232543081,1.576622844,3.544730663,0.221180752,0.003782123,0.0,-5.38382864,-0.203736842,3.206151485,0.066787519,6.187905788,2.764702559,148.3985138,0.000170553,0.223701313,0.707211375,0.469265372,0.410719663,8.790817261,1.976165533,0.029097496,1.998318076,0.387117863,0.386074543,381.5777283,0.700953305,0.611492872,0.059615918,7.16902256,-0.000188745,-9.99e-05,173.3894653,-0.00026896,3.480000019
1168,2.46e-05,0.183652699,1.380640984,2.530869246,0.145947933,3.39e-05,-0.039075471,-5.670088291,0.038744479,3.071723223,0.012463074,7.115949154,2.742655277,173.2038422,4.95e-05,0.072509311,0.310809076,0.43974635,0.508085966,2.510691404,1.915723324,0.010691671,2.01774025,0.341875255,2.099437475,1896.162354,0.631165206,0.540008545,0.048687775,7.13095808,-5.11e-05,2.58e-07,154.2513123,0.000250768,2.980000019
184,-0.000696082,0.228395149,0.667646587,1.725899935,0.045831401,0.000218591,-0.13244839,-4.498326302,0.559921324,3.062543631,0.115452535,3.532190323,2.325449705,158.1101074,-0.000776407,0.085707836,1.013012528,0.388888836,0.551217139,1.055447459,0.947995424,0.026182642,1.423898816,0.606122494,0.156313777,613.2824097,0.620430231,0.52490437,0.040707223,9.180799484,0.003330979,-0.001487148,75.10868073,-0.008172389,1.569999933
440,-0.000420617,0.158539385,0.467148542,1.316811442,0.026744392,0.000171867,-0.111411951,-4.387635231,0.450071633,3.39439559,0.036226675,3.204184771,1.858104706,193.0403595,5.68e-06,0.118988037,0.413503468,0.543726265,0.569916368,0.934774995,0.896617413,0.016491935,0.959753513,0.543636262,2.0481143,1347.824951,0.604477823,0.423149526,0.047774751,9.074469566,-4.02e-05,1.3e-05,58.54669571,0.001244818,4.509999752
549,-0.001916275,0.288449794,1.223326921,2.026834249,0.129063785,0.000909559,-0.179539874,-3.412814617,0.48854807,3.565131664,0.092269778,3.941918135,2.266915798,162.1338654,-5.59e-05,0.113574669,1.51969564,0.544715405,0.488099962,4.014449596,1.465272188,0.020179728,1.673623323,0.470941752,0.099303126,333.3197937,0.658357918,0.635810435,0.046067905,7.255971432,0.000125616,-3.42e-05,138.1717682,-0.000787567,2.470000029
1091,-0.000377118,0.103498161,0.903648853,1.655313134,0.078107491,0.000787892,0.013424302,-4.49543047,0.084279746,2.899502993,0.001079912,6.701963425,2.353808165,176.8256683,-2.36e-05,0.166070133,0.564646602,0.5625,0.50886935,3.066771269,1.347327352,0.024146423,1.463742375,0.545716524,0.039999999,1225.112793,0.649580598,0.556989968,0.045922566,6.849868774,9.73e-05,-4.14e-05,105.1517105,3.83e-05,26.65999985
1326,-0.000329875,0.208240092,1.619894981,2.770164967,0.198494151,0.000189228,-0.008337784,-3.448982716,0.085327685,3.538908958,0.055504207,2.928726673,2.533783913,186.7016449,2.19e-05,0.067245752,0.601620555,0.493506551,0.522016764,4.107075214,1.732841134,0.017051583,1.737686992,0.510654688,6.157383919,1450.301025,0.669416487,0.659346402,0.047172025,7.0448246,-3.87e-05,-1.44e-05,178.5637512,0.000176595,1.9799999
491,-0.000537298,0.069819331,1.105340481,2.176712513,0.091320552,0.000169326,-0.041599847,-4.319046021,0.208498761,3.062487602,0.086561911,2.96189642,2.376861334,152.1628265,0.000754435,0.09619987,1.250625849,0.400862068,0.470580995,2.014472485,1.342647314,0.02659364,1.443140268,0.51728946,0.236803412,1874.124878,0.629531682,0.51793927,0.045090344,8.651058197,-0.000530632,5.02e-05,126.9503021,-0.001093015,1.269999981
875,-0.000140418,0.199602023,1.783767343,2.900063515,0.235796556,0.000173775,0.004082489,-4.350780964,0.157553732,3.342812538,0.021002015,2.974333048,2.85631752,176.9764709,-2.65e-05,0.088864945,0.468517333,0.480620146,0.516350269,5.275156021,2.350132465,0.017001875,2.847233772,0.490254104,2.374978781,2408.195801,0.673662186,0.639632583,0.047677398,9.696651459,-4.89e-05,2.08e-05,197.0296021,1.29e-05,7.359999657
879,0.0,0.241722077,1.332345128,2.519794226,0.163075477,0.004655687,0.0,-6.205040932,0.062474817,3.120136261,0.079134256,9.444316864,1.686269879,183.6867676,-0.000126024,0.235204607,1.126874328,0.571658671,0.473252356,3.074311733,1.848684192,0.01904133,1.717738271,0.445867836,0.91265583,729.8317261,0.696137011,0.599378169,0.049135309,7.614267349,0.000130987,3.51e-07,159.4468994,-2.58e-05,3.609999895
494,0.0,0.0827443,1.677900314,3.165010452,0.251808763,0.000417938,0.0,-5.143336773,0.044628311,4.593036652,0.030574739,51.29172897,16.79988861,137.4167175,0.00086533,0.119859822,0.710866332,0.467076361,0.505809009,60.87426376,10.67849541,0.01871906,11.33267784,0.480868548,1.891128302,2846.625244,0.667757094,0.612671494,0.064455137,6.758331776,-0.001008434,0.000220566,217.9440765,-0.001332535,1.029999971
987,-0.002727407,0.26176405,2.030156851,3.716557503,0.286140621,0.017570419,0.034996413,-4.001691341,-0.21124424,4.219704628,0.091472439,4.886531353,2.806404591,124.2088165,0.002124997,0.228731081,1.570360899,0.352112681,0.505988121,1.990082741,1.438569307,0.016063303,1.502538919,0.540748835,0.18976821,192.9401855,0.657613337,0.63088882,0.047464158,6.191614151,-0.004132095,0.000891086,215.6438599,-0.001878279,1.169999957
481,-0.000667482,0.214251891,0.536245883,1.838872552,0.041522466,0.000321439,-0.134774774,-4.410319328,0.462941796,3.666500568,0.094028078,2.668821335,2.143870592,178.0083771,-0.000143611,0.190395862,0.535399914,0.473945409,0.562725604,1.396407962,0.98739022,0.016242357,0.961844087,0.660310447,0.252261966,1810.785522,0.547184944,0.258961022,0.046320938,8.55320549,6.11e-05,-1.28e-05,77.64781189,1.61e-06,3.079999924
968,-0.000171973,0.229656026,1.469451904,2.506762505,0.156817034,9.08e-05,-0.039445117,-4.112778664,0.05975892,2.994772673,0.046960231,5.601196766,2.968591452,187.6263428,8.93e-06,0.11998684,0.822922349,0.517241418,0.546372771,5.154775143,2.275587797,0.021063277,2.389784336,0.532752573,0.999168217,311.8988342,0.656150401,0.641313791,0.045809574,7.556792736,2.52e-05,4.72e-05,155.744873,4.35e-05,2.369999886
442,-0.001456043,0.304838419,0.747822583,1.650419712,0.056294851,0.000789637,-0.080364227,-3.358969927,0.188392267,3.253621101,0.076136813,3.293377161,2.098601103,194.3047791,-0.000281881,0.129036427,1.049161673,0.391566247,0.469487309,2.332406998,1.449225664,0.020530397,1.315876842,0.497783691,0.235224813,241.6937256,0.637366295,0.577004254,0.043343466,6.280200481,0.000119333,2.36e-05,85.16867065,0.001453292,3.720000029
583,-0.002356753,0.265745848,1.096780777,2.231345654,0.112030327,0.001426874,-0.089804739,-3.622837305,0.399448872,2.54807663,0.232792169,2.454543829,2.050599813,183.4596252,0.000613834,0.127343163,0.900829673,0.518181801,0.510392368,0.932086647,0.944543839,0.02278764,1.136518359,0.600709438,0.170249388,292.0688477,0.643948197,0.592058837,0.04410667,8.239724159,0.00050611,0.000345113,154.6553497,-0.001273329,2.470000029
1012,-2.87e-05,0.262705714,1.642754793,2.794148445,0.265479326,0.000401744,0.004082584,-2.896602631,0.079714961,4.047049046,0.042650148,4.857348919,2.806696653,126.4811859,5.2e-07,0.082118951,0.340025067,0.526315749,0.495637268,2.171710253,1.488970041,0.018202845,1.555492759,0.55066973,3.32286644,173.1672821,0.666603386,0.653863549,0.048455946,7.628483295,-4.04e-05,-3.95e-06,195.7855988,-3.1e-05,15.82999992
808,-0.000694376,0.174052894,1.761627674,2.831248283,0.220412239,0.000548622,0.017465496,-4.102521896,0.005561353,2.985645056,0.069704354,2.216634512,2.706009865,179.6893463,-9.92e-05,0.090569086,0.367777884,0.491573036,0.594548881,3.015433788,1.676265359,0.01613234,1.710849762,0.558472216,1.797777534,2919.349854,0.664691925,0.618605971,0.05140961,8.19325161,-7.42e-05,2.84e-05,178.1635895,-0.000388791,9.479999542
1226,-0.001157343,0.038687944,2.469631195,3.676993132,0.231072336,0.005435447,0.017661666,-5.05755806,-0.06042996,4.661563396,0.069109865,5.568890572,2.573172331,167.5619049,0.001193078,0.186923012,1.157749295,0.479729742,0.64303726,2.013858795,1.267206073,0.021649664,1.514439344,0.51310277,0.298945814,822.3070679,0.669466019,0.663636804,0.050448257,7.519818783,-0.003617251,-0.000211787,212.8197327,-0.001668325,1.379999995
1223,-2.15e-05,0.165592641,1.09413445,2.07824564,0.105913937,8.61e-06,-0.037449073,-7.236002922,0.111274689,2.861103535,0.037099581,3.126679659,3.110298395,161.6433105,-3.81e-05,0.075356774,0.06032462,0.571906388,0.556519747,9.253321648,4.306812763,0.014504128,4.410897732,0.529574573,2.220763206,1053.981567,0.630598843,0.620508194,0.043787826,8.651107788,0.000138872,-1.89e-05,118.2874374,0.000275299,7.639999866
425,-0.00164252,0.268834233,1.353485227,2.108792305,0.13460122,0.000812334,-0.056688882,-3.273362637,0.349070579,3.108887434,0.166168004,2.755038738,2.074296236,178.3611908,-0.000312958,0.115458421,0.956930161,0.470149308,0.52633065,1.29638052,1.090840101,0.025203938,1.091763139,0.60314399,0.237570837,191.9731903,0.65378648,0.655455112,0.048028216,6.739061356,0.001383714,2.3e-05,156.3603363,-0.000329786,4.289999962
900,-2.64e-05,0.09557423,1.731117725,3.043055296,0.247074276,0.000242391,-0.023300935,-4.501850128,0.038289554,3.414195061,-0.006216824,18.83967781,1.887794495,183.9557495,-0.000210694,0.0780214,0.303038806,0.480075926,0.45520708,5.471437454,4.445807934,0.01446728,6.322630882,0.454257339,0.858320594,2280.412842,0.650823414,0.615834832,0.045311246,6.957492828,-0.000168196,-9.51e-05,189.7191467,0.000191605,1.429999948
1029,-0.002327143,0.232289463,0.750364363,1.873826623,0.112340398,0.00964334,-0.01216774,-4.37244606,-0.082490064,4.002309322,0.018200966,7.390814304,3.447130442,154.4176788,-3.23e-05,0.453321189,1.460747242,0.591666698,0.577884138,7.80382967,3.288228035,0.014039276,3.603821278,0.652169943,0.487856597,247.736084,0.60000509,0.469478577,0.047669433,6.291873455,6.16e-05,-4.4e-06,141.4235077,0.001299655,2.210000038
254,-0.000514927,0.187529907,0.803867817,2.110888481,0.060248781,9.95e-05,-0.008685589,-3.980697393,0.180308953,2.829648733,0.032361217,3.013264179,2.395436049,176.9128113,9.83e-06,0.089780934,0.649344265,0.502590656,0.498033851,2.87089467,1.315032005,0.017769137,1.347034097,0.51322943,0.154741392,2100.089355,0.606351972,0.431608498,0.045418639,7.175789833,2.99e-05,7.72e-05,94.81934357,-0.000243451,2.279999971
