381,-6.33e-06,0.346192598,-0.000255788,-0.141922668,0.019504311,9.871836662,1.256190419,0.008519917,0.086080253,0.336301625,4.643697739,0.485599697,0.461382061,1.126966,3.492565632,2.198333263,100833.1172,0.066272587,1.884285688,0.387261689,0.017133173,0.562887371,1.647499919,2.142921925,0.836803734,0.093790725,2.435319901,0.186097682,11.29122066,3.164143562,1949.158081,1.18658483,-4.594380379,5.346396923,0.520305097
472,0.000169227,0.334243059,-0.001411686,-0.058541108,0.026491797,12.05344582,0.295694441,0.001502124,0.053402305,0.322646886,2.171076775,0.503541946,0.65179491,1.089835644,0.498392761,0.29780823,6853.729004,0.042333454,0.261807233,0.514691234,0.008862715,0.260949761,0.434897959,2.251159906,0.87863791,0.010560131,1.071401119,0.273167223,9.384576797,2.855990171,206.2053528,0.116542563,-3.541649342,5.679396152,0.928583086
224,-0.000112394,0.34930262,0.000780371,0.009316444,0.022496661,9.809905052,0.351718754,0.001767352,0.083412141,0.282268286,2.141450405,0.49628827,0.616768837,0.783332586,0.625770569,0.331029385,18477.80078,0.049587205,0.298399985,0.595502019,0.012870899,0.458425969,0.326231867,1.707820535,0.763339221,-0.010597658,1.561531186,0.125512153,11.33694839,2.818702459,225.6757202,0.056363396,-3.872691154,4.519623756,0.839927852
817,9.04e-05,0.329835564,0.000133464,0.079584315,0.020036923,9.652079582,0.457777768,0.002167911,0.064091831,0.332970202,2.075050354,0.467395246,0.657549262,1.506588578,0.524694085,0.214805201,20074.8418,0.040685236,0.257656246,0.211983994,0.011682598,0.678485572,0.43131578,2.602777481,0.852312982,-0.043351904,1.017346501,0.080536827,9.257500648,3.352511406,238.2685547,-0.078715108,-4.69686985,4.773905277,0.702904522
1049,5.87e-05,0.424483389,-6.61e-05,-0.128239915,0.015465165,9.337827682,0.532985091,0.003392732,0.191307634,0.376399785,2.841363668,0.488143712,0.62703979,1.191683531,1.122632265,0.549843729,122004.8594,0.047171772,0.503943682,0.303833991,0.039767593,0.68593663,0.518550694,2.028754473,0.901172876,-0.032289363,2.488851786,0.02157115,10.04690552,3.047738552,2180.077393,0.35999614,-4.193136215,4.647931099,0.681490719
1184,0.000885422,0.335602015,-0.00314865,-0.049859237,0.017043525,5.881650925,0.184651166,0.004685643,0.064068526,0.321898282,2.718559504,0.529103994,0.61232239,2.163262606,0.45759058,0.124531247,13928.20313,0.042029232,0.147037029,0.277833074,0.030353477,0.867001235,0.175777778,3.471807718,0.999379635,0.027004957,0.640210152,0.04140288,7.874783516,5.171965599,335.994873,0.121264875,-2.749563694,4.722019196,0.67368257
796,6.99e-06,0.343606561,0.000321526,-0.030131435,0.012764403,10.43075562,0.874249995,0.002158861,0.087957144,0.32073617,2.624964476,0.532579362,0.605605781,1.355981827,0.811598778,0.608813524,149575.4688,0.049474105,0.620000005,0.088329822,0.017089022,0.786272347,0.970810771,2.4529531,0.8581357,0.004335666,2.056368351,0.0311711,10.99734592,3.267263412,2279.033936,0.005931178,-5.163637161,5.342777729,0.609418511
540,-3.46e-05,0.367578685,-0.000535279,0.015562057,0.018731087,8.072417259,0.457948714,0.004227434,0.117883295,0.352411062,3.312055588,0.494566679,0.55718112,0.999334157,0.812490821,0.452025294,85431.625,0.05844368,0.446375012,0.68848753,0.039197817,0.753859103,1.341666698,1.898896217,0.88709569,0.016591836,2.033929348,0.148998082,10.42196083,3.296316862,2075.33374,-0.213726699,-5.311861515,4.460237026,0.389795303
142,-7.46e-05,0.376779318,-0.000286118,-0.070447922,0.023745652,9.321544647,0.396734685,0.001686529,0.125304759,0.387092829,2.128006935,0.501956344,0.535397887,0.81020844,1.458897352,0.404791683,71136.5,0.055515662,0.289701492,0.359906048,0.014735251,0.50204289,0.308253974,2.204957008,0.877458811,0.00702672,1.53920567,0.112507641,11.91713524,3.207437038,556.9788818,-0.007289053,-4.585041046,6.186289787,0.663014174
1215,7.74e-05,0.312687159,-1.34e-05,0.019608688,0.023131641,10.53029823,0.583278656,0.002137621,0.06670028,0.320165008,2.16301775,0.463932335,0.594606876,1.243976116,1.093039632,0.583114743,131810.5,0.04100205,0.592999995,0.392632246,0.011061086,0.922103465,0.583278656,2.105492353,0.786091626,-0.007295239,2.321136951,0.121993452,8.429001808,3.294753313,2424.123779,0.020901809,-3.967822075,4.437461376,0.634716213
52,-0.000602101,0.324970335,0.000137319,-0.085906029,0.023255935,10.30486393,0.269999981,0.001406699,0.061387032,0.348015785,2.116285086,0.492027253,0.625417113,1.082995653,0.814171135,0.414255321,3622.213867,0.045554683,0.285428554,0.293385744,0.008956766,0.232348517,0.389199972,2.651014328,0.938963115,-0.017927742,1.095769644,0.221380278,9.822198868,3.054638863,320.8484497,0.007237126,-3.516676426,8.274421692,0.958382487
1260,-2.55e-05,0.345006108,4.13e-05,-0.007901097,0.013424153,9.243436813,0.491917789,0.003578419,0.115243107,0.330842614,3.502258301,0.509087265,0.636306405,1.431379318,1.247803926,0.491917789,140686.6563,0.048057944,0.491917789,0.202581972,0.028989429,0.89327085,0.491917789,2.523197651,0.874764681,-0.011335802,2.362416029,0.04714264,10.56670189,2.975404739,2096.750244,-0.128416851,-4.764286041,4.909014702,0.409524471
1023,9.74e-05,0.340443641,0.000351316,-0.01622715,0.019125946,8.560878754,0.282941163,0.002118889,0.0595828,0.354876816,2.655665874,0.503719151,0.626628339,0.636711359,0.498078078,0.279534876,10112.36523,0.038689479,0.304556966,0.218073189,0.011037126,0.888337493,0.387903214,1.347804189,0.855975509,0.065042362,1.550572753,0.145083815,7.471380234,3.34752512,211.2979584,-0.058675487,-4.013529301,3.617014885,0.847843289
686,-0.0023698,0.33698988,-0.004818772,-0.058789827,0.029022457,4.121176243,0.110281684,0.004485279,0.086701304,0.332646489,2.883377314,0.478844523,0.657563865,2.439718485,0.74707824,0.144545451,2675.121826,0.04604502,0.113857143,0.314718038,0.039005179,0.401505649,0.132372886,3.342476845,1.088823795,0.087593034,0.722716749,0.107325993,7.526515961,5.483251095,232.4373169,0.234621614,-2.562463999,4.296884537,0.873975575
5,-0.00011315,0.355902314,-0.000201887,-0.07174997,0.021146156,9.263348579,3.283636332,0.00248333,0.109282404,0.337460965,1.534747124,0.502067149,0.517848969,0.720013201,0.889640629,0.611186445,27339.875,0.052847102,1.444399953,0.639992237,0.017400071,0.698533416,1.753999949,1.524062634,0.881261885,-0.053258613,2.173686028,0.076256789,11.23406982,3.232845545,302.735199,2.030341148,-4.150555611,5.407136917,0.828859866
108,0.000906332,0.319794118,0.000145908,-0.084518693,0.024801593,10.11649513,0.182753623,0.001712881,0.048327506,0.342824161,2.028598785,0.456670374,0.226393685,0.323586702,0.657366097,0.506799996,114891.8906,0.041839987,0.180579722,0.585649252,0.008617833,0.202211693,0.454444408,1.426853776,0.824272513,0.035263777,0.764127493,0.498542696,9.636117935,3.021766901,1557.856079,0.078892075,-5.272092819,4.849720955,0.808987081
45,1.71e-05,0.363972068,-9e-05,-0.070700839,0.019204244,10.01047993,2.207499981,0.002024676,0.090495378,0.33874923,2.424678564,0.491454601,0.524825811,0.999711275,0.6711483,3.707999706,96023.72656,0.054800987,3.795714378,0.60287255,0.014244336,0.830863118,3.316666603,2.162145138,0.854530752,-0.042240761,2.3930583,0.116843641,11.18896484,3.308929205,1648.432373,-0.153883785,-4.279369354,5.423975468,0.524878085
31,-0.001039084,0.34851566,-0.001450824,-0.097904347,0.017838011,10.81310654,0.346500009,0.001378992,0.101123512,0.372411251,2.106223106,0.467918217,0.593486667,0.729371548,0.790084839,0.303823531,64348.37109,0.053043365,0.29985714,0.532428563,0.010816098,0.380208343,0.324687481,1.557789564,0.910948098,0.01090684,1.370370984,0.107905202,11.61564636,3.073284626,378.9411926,-0.055839974,-4.19957304,5.621134758,0.681018651
892,-3.07e-06,0.456439078,-0.000345318,0.290163219,0.015366491,6.060383797,0.670338988,0.036207765,0.215970159,0.340594471,7.415941238,0.524235249,0.551441133,0.478176177,1.695746779,0.899090886,183736.8906,0.109372035,1.796818256,0.373988688,0.071602181,0.422823876,0.47301203,1.002062917,1.014910817,-0.027723603,2.086906672,0.086772084,14.68565369,4.345101357,1524.950562,0.679924965,-8.634168625,7.550035,0.666746974
940,-0.000264034,0.349796802,-3.52e-05,-0.028901767,0.014985616,9.9367342,0.267012984,0.002251429,0.086383879,0.348151147,2.462372065,0.466498077,0.649596572,1.478163958,0.655729115,0.411799997,28798.82227,0.043812141,0.274533331,0.464961678,0.021630086,0.717201173,0.294285715,2.461202621,0.87197423,0.040492691,1.177390099,0.056039248,8.622003555,3.434108973,321.1992798,-0.254258186,-3.682463169,4.537097931,0.734329343
431,-0.000893583,0.321258664,0.000725038,-0.186678022,0.027502421,9.946065903,0.425499976,0.003302995,0.073310018,0.347584307,2.103734493,0.52466023,0.505580842,0.965470076,1.710968614,0.387045443,90898.54688,0.051615939,0.312962949,0.371368617,0.01321958,0.403529406,0.377999991,2.238837242,0.949549973,-0.061552092,0.662230968,0.195810884,10.06205463,2.815738678,1487.885864,-0.029863898,-4.657959938,7.088075161,0.561250567
161,-0.002242596,0.340880871,-0.002170359,-0.198027223,0.027114,10.38542271,0.168906242,0.002458047,0.084476382,0.281820267,2.469383955,0.460076541,0.551691413,0.914901614,0.62113142,0.193749994,48462.89453,0.051544473,0.183220342,0.448550433,0.014134014,0.39944905,0.25999999,2.090781927,0.823880434,0.038102724,1.143146634,0.107711479,13.72827721,3.140463591,493.2669678,0.162746221,-4.430432796,6.322745323,0.625014067
54,-0.000740798,0.336755991,-0.000493503,-0.21489878,0.033070818,9.835021973,0.401250005,0.001635026,0.088587105,0.371367157,1.814692497,0.515352666,0.496007204,0.942092896,1.802567244,0.401458323,84507.19531,0.048278093,0.315573752,0.367758512,0.013873492,0.343283594,0.370192289,2.094367027,0.916541755,-0.096619226,1.500192046,0.198577851,9.814662933,3.000849247,1222.904297,0.03400895,-4.980766296,5.865517139,0.553415239
477,0.001379164,0.33872211,6.11e-05,-0.031246375,0.020956542,9.68913269,0.392187506,0.003035905,0.077775002,0.376362711,2.107812643,0.542599261,0.554700077,0.953970551,1.037890673,0.390625,106023.0781,0.043578297,0.202258065,0.519355714,0.010754692,0.487708181,0.424482763,1.655581713,0.987573743,0.007170439,0.946391463,0.110549532,11.43166733,3.491273642,2386.814941,0.091487125,-4.120307446,5.635033131,0.555694103
55,0.000310538,0.343483239,-0.003539566,0.010226822,0.031565364,5.87445116,0.18022728,0.004741198,0.080455452,0.328154415,3.403925657,0.403832674,0.666000068,2.20552063,0.694097638,0.132833332,4704.897461,0.044447631,0.125555545,0.238752633,0.038078129,0.774153054,0.147547171,3.513327599,1.02614224,-0.008827495,0.924492776,0.112626746,8.49001503,5.592362881,181.9564209,0.179077446,-2.814699173,3.898760796,0.812684596
268,0.00047466,0.346137285,-0.00288893,-0.073822021,0.023591302,10.69768524,0.236865669,0.001536561,0.068062812,0.325532347,1.917493939,0.458962232,0.551033616,1.112904668,0.798248529,0.273793101,24269.34766,0.049790293,0.225857139,0.384789348,0.008410331,0.338152111,0.360909075,2.352314711,0.890212119,-0.002769232,0.968762219,0.110036187,17.73652458,3.018563986,298.2748718,-0.020929778,-3.484648943,6.262539864,0.866544127
1244,-0.000416664,0.381375223,0.00011677,-0.002251434,0.012916108,9.917134285,0.337419361,0.002283869,0.123078376,0.337660193,2.434724808,0.54539746,0.550686121,1.159610271,0.63632977,0.34229508,125188.3125,0.0669626,0.674333334,0.389024556,0.015859921,0.728141427,0.434468061,2.263352394,0.89497596,0.076837063,1.329919815,0.160099819,11.12174606,3.176420927,3006.430908,-0.105888404,-5.315052986,5.16097784,0.729111731
436,4.69e-05,0.355234206,-0.001570146,-0.027526379,0.019525716,9.509944916,0.317272723,0.001900937,0.089622587,0.32444647,2.159681797,0.568635225,0.617150247,1.070248127,0.730484486,0.305964887,45508.45313,0.049394161,0.235135123,0.418810844,0.016431473,0.592889905,0.305964887,2.044747114,0.83254236,0.08815226,1.233781576,0.069917522,11.7506361,3.067014456,330.8012695,-0.068312787,-3.97273922,4.86451149,0.692753077
565,6.77e-05,0.311252266,0.000193036,0.056219291,0.015993193,10.05031109,0.668867946,0.001063907,0.028531939,0.301640451,2.027175665,0.494160026,0.493638515,1.536068678,0.197346896,0.80795455,109306.0547,0.025877595,0.571290314,0.769820392,0.01134761,0.746981204,0.590666652,2.679710865,0.816135883,0.022135068,1.195157766,0.146228731,10.94694138,3.05202961,1979.75647,0.023631286,-3.695188999,6.363534451,0.409325689
426,-0.000795612,0.312655568,0.000349904,-0.28473109,0.021629764,9.64718914,0.403389812,0.001576861,0.055894673,0.306870818,2.00707531,0.512908697,0.318332016,0.816078305,1.261594296,0.475999981,111334.1172,0.037022173,0.309487164,0.615798116,0.012459785,0.422360241,0.432363629,2.582673311,0.865806818,-0.014167547,1.463425994,0.298677117,11.76383781,2.932151318,1576.531128,0.099253178,-4.63010931,6.195260048,0.500928342
1264,0.000170553,0.453063786,-0.00026896,0.0,0.029097496,7.095669746,0.713448226,0.008091956,0.210157245,0.395424038,2.764702559,0.483656585,0.611492872,1.576622844,2.89034915,1.000999928,30868.59375,0.095880702,0.713793099,0.129048169,0.046778236,0.638785064,0.35316664,3.544730663,1.086840153,0.0,2.097442389,0.048802268,11.83121872,3.206151485,381.5777283,-0.016761512,-5.38382864,5.381116867,0.61747396
1168,4.95e-05,0.388696641,0.000250768,-0.039075471,0.010691671,9.90249157,0.733265281,0.002441045,0.140195519,0.353855848,2.742655277,0.519060016,0.540008545,1.380640984,0.872821093,0.497222215,110285.5938,0.075653419,0.481733322,0.387554735,0.02178354,0.93521595,0.69096154,2.530869246,0.859374881,0.034501962,1.594375372,0.011074703,14.14481926,3.071723223,1896.162354,0.1664377,-5.670088291,5.063871861,0.448978633
184,-0.000776407,0.356848598,-0.008172389,-0.13244839,0.026182642,9.535079956,0.25666666,0.002934431,0.116247386,0.311054051,2.325449705,0.529900849,0.52490437,0.667646587,0.751216114,0.215526313,59875.99609,0.054732814,0.207804859,0.433499187,0.012906129,0.457647055,0.209230766,1.725899935,0.795583963,0.059209131,0.899056077,0.166685477,11.17103577,3.062543631,613.2824097,-0.013010589,-4.498326302,5.110430241,0.675106108
440,5.68e-06,0.349072695,0.001244818,-0.111411951,0.016491935,9.713510513,0.502738118,0.000954299,0.071137697,0.317734689,1.858104706,0.49661687,0.423149526,0.467148542,0.640138149,0.68225807,113171.8828,0.057680413,0.500476182,0.750633776,0.009780029,0.431214422,1.075897455,1.316811442,0.841673374,0.025755275,1.15515697,0.290369511,12.50115967,3.39439559,1347.824951,0.08710371,-4.387635231,6.313025475,0.660135865
549,-5.59e-05,0.358371019,-0.000787567,-0.179539874,0.020179728,10.61985111,0.371967196,0.002389152,0.091914803,0.288791448,2.266915798,0.491044015,0.635810435,1.223326921,0.8940171,0.349076897,23174.41602,0.053012073,0.338656723,0.376706243,0.016451783,0.523158371,0.343636364,2.026834249,0.84808135,-0.021431779,1.689511776,0.092693537,12.53104687,3.565131664,333.3197937,-0.070854545,-3.412814617,6.141536713,0.823271632
1091,-2.36e-05,0.407276064,3.83e-05,0.013424302,0.024146423,9.979169846,0.63303566,0.001604518,0.20773676,0.333723158,2.353808165,0.436224848,0.556989968,0.903648853,0.757809937,0.498630136,59966.94531,0.064923972,0.738958359,0.48056525,0.016729029,0.414782137,1.051470518,1.655313134,0.892068386,0.081694908,1.654696941,0.025275305,19.87974548,2.899502993,1225.112793,0.112247102,-4.49543047,6.160139084,0.588228047
1326,2.19e-05,0.324527889,0.000176595,-0.008337784,0.017051583,10.41145802,0.467662334,0.002249005,0.081147641,0.366862118,2.533783913,0.513892293,0.659346402,1.619894981,0.787191987,0.467662334,77097.53125,0.039834097,0.461666673,0.172972813,0.014037278,0.967822492,0.467532456,2.770164967,0.902643383,0.039594889,1.817163587,0.044592146,9.302102089,3.538908958,1450.301025,0.057947177,-3.448982716,4.569123745,0.566806495
491,0.000754435,0.327743202,-0.001093015,-0.041599847,0.02659364,10.14524841,0.556923032,0.002078748,0.056471348,0.313969463,2.376861334,0.477841675,0.51793927,1.105340481,0.806646466,0.400270253,105233.6328,0.045286551,0.352619052,0.456086576,0.01163668,0.362962961,0.448484838,2.176712513,0.86214745,0.081763029,1.339636445,0.225870401,9.739250183,3.062487602,1874.124878,0.048966043,-4.319046021,5.47531271,0.529888272
875,-2.65e-05,0.335007727,1.29e-05,0.004082489,0.017001875,10.96393013,0.439382702,0.00308433,0.084171593,0.399447978,2.85631752,0.485916466,0.639632583,1.783767343,1.095957994,0.474533349,129630.7422,0.042782962,0.45628202,0.247860029,0.016335268,0.884367108,0.457662344,2.900063515,0.976642728,-0.05567329,2.287640095,0.025034834,9.245107651,3.342812538,2408.195801,-0.014688408,-4.350780964,5.545024872,0.563021302
879,-0.000126024,0.353114188,-2.58e-05,0.0,0.01904133,9.205112457,1.896363616,0.002098475,0.075050503,0.33414644,1.686269879,0.466215938,0.599378169,1.332345128,0.864253163,1.262222171,31223.58398,0.045074552,1.22647059,0.34103775,0.013520116,0.313874781,0.47299999,2.519794226,0.891967714,0.0,1.510724187,0.131236434,10.88447952,3.120136261,729.8317261,0.335918725,-6.205040932,5.714903831,0.714102089
494,0.00086533,0.386183739,-0.001332535,0.0,0.01871906,4.798713684,0.60833329,0.057179786,0.136584252,0.342243373,16.79988861,0.510484934,0.612671494,1.677900314,4.208506584,0.521428525,121722.4141,0.063893318,0.60833329,0.133518681,0.038094491,0.787155986,0.463714272,3.165010452,1.043700218,0.0,2.415729284,0.025400128,11.45389843,4.593036652,2846.625244,1.558702707,-5.143336773,6.096040726,0.545632899
987,0.002124997,0.343291253,-0.001878279,0.034996413,0.016063303,4.847472191,0.134067789,0.002908298,0.091226786,0.33739987,2.806404591,0.512306035,0.63088882,2.030156851,0.535444856,0.156599998,4869.893555,0.05032292,0.189999998,0.482757151,0.034687668,0.75533247,0.152884617,3.716557503,1.061505437,0.019836426,1.403962851,0.095919549,7.212358475,4.219704628,192.9401855,0.145635962,-4.001691341,4.745911598,0.794882178
481,-0.000143611,0.326635063,1.61e-06,-0.134774774,0.016242357,10.06668472,0.515903592,0.001203368,0.066409707,0.326333642,2.143870592,0.486199558,0.258961022,0.536245883,1.173357368,0.924565196,158886.0781,0.046644405,0.508571446,0.670585513,0.012458033,0.321636081,0.631176412,1.838872552,0.873722613,-0.053950239,1.810488462,0.320475549,10.70419312,3.666500568,1810.785522,0.080318958,-4.410319328,5.979106903,0.623399198
968,8.93e-06,0.344075054,4.35e-05,-0.039445117,0.021063277,9.62686348,0.460298479,0.003712551,0.099613935,0.326223463,2.968591452,0.521421611,0.641313791,1.469451904,1.543008685,0.500491798,40604.67188,0.0469556,0.460298479,0.313019872,0.016420238,0.859182358,0.481875002,2.506762505,0.896732152,0.03145393,2.464429855,0.072355814,9.608455658,2.994772673,311.8988342,-0.209118903,-4.112778664,5.079511166,0.690073133
442,-0.000281881,0.324959129,0.001453292,-0.080364227,0.020530397,10.46615505,0.388867915,0.001947838,0.059278965,0.313004315,2.098601103,0.495682031,0.577004254,0.747822583,0.713005364,0.388490558,51075.80469,0.0382092,0.309696943,0.543725491,0.010803983,0.543245852,0.367857128,1.650419712,0.82516849,0.015937049,1.191389203,0.09780395,11.57425785,3.253621101,241.6937256,0.082078077,-3.358969927,4.686691284,0.752916932
583,0.000613834,0.330261499,-0.001273329,-0.089804739,0.02278764,10.00168133,0.204533324,0.001581248,0.058022976,0.337011784,2.050599813,0.510797322,0.592058837,1.096780777,0.494275212,0.235846147,23824.19727,0.038447529,0.280181825,0.442612171,0.010274653,0.390767217,0.268749982,2.231345654,0.889605582,-0.069062352,0.913638949,0.114978589,9.400560379,2.54807663,292.0688477,0.095734268,-3.622837305,5.205892086,0.861874998
1012,5.2e-07,0.361035168,-3.1e-05,0.004082584,0.018202845,4.263586998,0.627252698,0.001589095,0.093936384,0.384345144,2.806696653,0.47935462,0.653863549,1.642754793,0.645501852,0.663103461,8657.145508,0.050576583,0.631978035,0.357609957,0.032482028,0.603934526,0.694146335,2.794148445,1.054783225,0.017014671,1.681566954,0.045571748,7.785963058,4.047049046,173.1672821,0.110403858,-2.896602631,4.228058815,0.82440722
808,-9.92e-05,0.372608215,-0.000388791,0.017465496,0.01613234,10.28157043,0.46276316,0.002355564,0.109963059,0.313582569,2.706009865,0.521328747,0.618605971,1.761627674,0.937058032,0.56725806,149470.0469,0.057031006,0.421547621,0.358964682,0.024436101,0.693757057,0.481643826,2.831248283,0.853127241,-0.060503006,1.615919113,0.009079796,10.21163654,2.985645056,2919.349854,0.245104983,-4.102521896,4.86422205,0.417885542
1226,0.001193078,0.389503211,-0.001668325,0.017661666,0.021649664,6.062416077,0.143999994,0.002892143,0.122891426,0.364163995,2.573172331,0.525406897,0.663636804,2.469631195,0.849955857,0.24499999,15735.19043,0.065913305,0.138947368,0.078750044,0.041775972,0.894604743,0.161632642,3.676993132,1.08088243,0.003588486,1.166543961,0.047699258,12.34354496,4.661563396,822.3070679,0.320041955,-5.05755806,6.162596703,0.58302474
1223,-3.81e-05,0.362153351,0.000275299,-0.037449073,0.014504128,10.25833321,0.849999964,0.004263965,0.121224582,0.338717401,3.110298395,0.503819466,0.620508194,1.09413445,0.941578805,0.534736812,54034.8125,0.055367351,0.635208309,0.266605258,0.020105226,0.934206247,0.849444389,2.07824564,0.805348277,0.079957485,2.424974203,0.070141263,11.37857056,2.861103535,1053.981567,0.189342782,-7.236002922,4.962611675,0.619636059
425,-0.000312958,0.339052022,-0.000329786,-0.056688882,0.025203938,10.00816917,0.368253976,0.001428228,0.059322923,0.335950911,2.074296236,0.495327801,0.655455112,1.353485227,0.521234512,0.312972963,10197.79688,0.043952823,0.284024388,0.605207205,0.008773152,0.285345942,0.437735856,2.108792305,0.837593913,-0.111865737,1.07306397,0.142635852,10.49076271,3.108887434,191.9731903,0.003337122,-3.273362637,5.277623653,0.916436315
900,-0.000210694,0.322929502,0.000191605,-0.023300935,0.01446728,8.72121048,1.862727165,0.002940905,0.076147765,0.327794701,1.887794495,0.468603462,0.615834832,1.731117725,0.792900383,0.378545433,160552.9219,0.042885885,0.340983599,0.168709651,0.017604504,0.954785943,2.275555611,3.043055296,0.888370693,-0.022003222,1.719065547,0.024941064,8.610776901,3.414195061,2280.412842,0.231644183,-4.501850128,4.720645905,0.38574177
1029,-3.23e-05,0.503456175,0.001299655,-0.01216774,0.014039276,6.593717575,0.933421016,0.004941127,0.300431967,0.313212991,3.447130442,0.476610929,0.469478577,0.750364363,2.29758215,1.049999952,7061.288086,0.087327406,1.013714314,0.686938941,0.0258028,0.740564704,0.554218709,1.873826623,0.874232948,-0.0256742,2.212026358,0.136400118,19.06109238,4.002309322,247.736084,0.390212566,-4.37244606,7.309578896,0.80241102
254,9.83e-06,0.317210048,-0.000243451,-0.008685589,0.017769137,10.32805252,0.410615385,0.00195363,0.076421261,0.310108691,2.395436049,0.469545215,0.431608498,0.803867817,1.393792391,0.417031229,164575.4531,0.041187197,0.398059696,0.347248435,0.012171126,0.508961916,0.416875005,2.110888481,0.880792975,0.004579914,1.793940663,0.172841147,9.974327087,2.829648733,2100.089355,-0.101839013,-3.980697393,5.298178673,0.555713415
539,-6.9e-05,0.333025545,-0.00097026,-0.074687198,0.017526617,10.58101177,0.372307688,0.002899554,0.075184047,0.310938418,2.07238555,0.507674932,0.589538574,0.664411068,0.72747004,0.332999974,19045.68945,0.042427987,0.277777791,0.640615642,0.013760388,0.728549898,0.363518506,1.39456892,0.788791418,-0.058434807,0.828998506,0.115265429,10.13354683,3.473592758,270.5646667,0.109435476,-3.595402479,4.680387974,0.872455716
