381,0.017133173,22.75533104,4.643697739,3.164143562,-4.594380379,-0.000255788,0.301752567,1.647499919,2.198333263,0.475565284,0.979999959,5.693461418,-0.141922668,0.046696566,0.046399679,0.186097682,7.031142235,0.086080253,0.387261689,1.256190419,0.493250638,0.707069933,0.836803734,-1.388893843,15.44026661,0.562887371,6.99e-05,12.20290375,1.884285688,0.633010387,2.142921925,2.435319901,0.019504311,3.110330105,0.093790725
472,0.008862715,17.45951271,2.171076775,2.855990171,-3.541649342,-0.001411686,0.235861644,0.434897959,0.29780823,0.506918848,0.930000007,0.906024933,-0.058541108,0.046895433,0.043275781,0.273167223,14.70074844,0.053402305,0.514691234,0.295694441,0.510844469,0.627791345,0.87863791,-1.236053467,1.070749164,0.260949761,0.001139057,9.693506241,0.261807233,0.629554749,2.251159906,1.071401119,0.026491797,3.43427825,0.010560131
224,0.012870899,17.47982979,2.141450405,2.818702459,-3.872691154,0.000780371,0.020344924,0.326231867,0.331029385,0.471530259,1.319999933,1.23914206,0.009316444,0.044776257,0.046176441,0.125512153,25.3490963,0.083412141,0.595502019,0.351718754,0.499777496,0.669577122,0.763339221,-1.211625338,1.842267632,0.458425969,0.000307521,11.73384285,0.298399985,0.625679851,1.707820535,1.561531186,0.022496661,3.17302537,-0.010597658
817,0.011682598,16.36815643,2.075050354,3.352511406,-4.69686985,0.000133464,-0.095352978,0.43131578,0.214805201,0.496692717,1.169999957,1.275443077,0.079584315,0.045119286,0.04554522,0.080536827,18.45405197,0.064091831,0.211983994,0.457777768,0.494584829,0.645271778,0.852312982,-1.255493879,1.950381994,0.678485572,0.001722044,10.8019762,0.257656246,0.660181284,2.602777481,1.017346501,0.020036923,2.816244125,-0.043351904
1049,0.039767593,17.50012016,2.841363668,3.047738552,-4.193136215,-6.61e-05,0.381768912,0.518550694,0.549843729,0.520433724,1.409999967,2.015291691,-0.128239915,0.047765747,0.049264252,0.02157115,23.67749977,0.191307634,0.303833991,0.532985091,0.500556171,0.72686249,0.901172876,-1.278401017,3.227437019,0.68593663,0.000107279,12.36813164,0.503943682,0.676317275,2.028754473,2.488851786,0.015465165,3.007497787,-0.032289363
1184,0.030353477,11.83974552,2.718559504,5.171965599,-2.749563694,-0.00314865,0.726733088,0.175777778,0.124531247,0.496231169,1.299999952,1.274129987,-0.049859237,0.049137846,0.044918641,0.04140288,18.6939621,0.064068526,0.277833074,0.184651166,0.513207555,0.674379528,0.999379635,-1.519870758,1.554821253,0.867001235,0.030518079,10.33945656,0.147037029,0.579500973,3.471807718,0.640210152,0.017043525,2.386269093,0.027004957
796,0.017089022,19.48819351,2.624964476,3.267263412,-5.163637161,0.000321526,0.007586522,0.970810771,0.608813524,0.487859339,1.370000005,1.973890662,-0.030131435,0.053226572,0.051196184,0.0311711,18.36693192,0.087957144,0.088329822,0.874249995,0.498045772,0.59487468,0.8581357,-1.327708125,3.877028942,0.786272347,4.61e-05,12.9739933,0.620000005,0.65959084,2.4529531,2.056368351,0.012764403,3.368322134,0.004335666
540,0.039197817,15.39268208,3.312055588,3.296316862,-5.311861515,-0.000535279,-0.094560072,1.341666698,0.452025294,0.495227396,1.289999962,2.337803364,0.015562057,0.046959214,0.045987003,0.148998082,21.17561531,0.117883295,0.68848753,0.457948714,0.488065153,0.593382835,0.88709569,-1.16584897,4.65372467,0.753859103,0.001017584,11.23268795,0.446375012,0.631885648,1.898896217,2.033929348,0.018731087,2.73580122,0.016591836
142,0.014735251,23.84588242,2.128006935,3.207437038,-4.585041046,-0.000286118,0.225464627,0.308253974,0.404791683,0.502810419,1.029999971,1.100772858,-0.070447922,0.050850242,0.046850193,0.112507641,15.54059315,0.125304759,0.359906048,0.396734685,0.508691192,0.662477255,0.877458811,-1.398073554,1.671609402,0.50204289,0.000103562,13.14727974,0.289701492,0.588513851,2.204957008,1.53920567,0.023745652,3.247045994,0.00702672
1215,0.011061086,16.98704529,2.16301775,3.294753313,-3.967822075,-1.34e-05,-0.001729881,0.583278656,0.583114743,0.509704649,1.279999971,2.372632504,0.019608688,0.044879511,0.043691248,0.121993452,10.86269569,0.06670028,0.392632246,0.583278656,0.492684305,0.716172636,0.786091626,-1.198942661,5.11649847,0.922103465,1.11e-05,10.80724525,0.592999995,0.652242601,2.105492353,2.321136951,0.023131641,3.214638233,-0.007295239
52,0.008956766,19.52170181,2.116285086,3.054638863,-3.516676426,0.000137319,0.396272063,0.389199972,0.414255321,0.532565117,0.819999993,0.807272792,-0.085906029,0.044175401,0.047134116,0.221380278,13.2781601,0.061387032,0.293385744,0.269999981,0.507769406,0.784436047,0.938963115,-1.507887602,0.780807734,0.232348517,0.002405136,11.141222,0.285428554,0.559766531,2.651014328,1.095769644,0.023255935,3.207991123,-0.017927742
1260,0.028989429,16.11176872,3.502258301,2.975404739,-4.764286041,4.13e-05,-0.190705612,0.491917789,0.491917789,0.512275875,2.970000029,2.694163561,-0.007901097,0.048348602,0.052182082,0.04714264,19.62098312,0.115243107,0.202581972,0.491917789,0.486754954,0.580945373,0.874764681,-1.310070515,5.511563778,0.89327085,4.14e-05,12.39934349,0.491917789,0.662739158,2.523197651,2.362416029,0.013424153,3.017723322,-0.011335802
1023,0.011037126,12.55723667,2.655665874,3.34752512,-4.013529301,0.000351316,-0.072515942,0.387903214,0.279534876,0.494828314,0.98999995,1.345209718,-0.01622715,0.045796011,0.050004303,0.145083815,20.97737312,0.0595828,0.218073189,0.282941163,0.506208599,0.714536428,0.855975509,-1.076974154,2.651224852,0.888337493,0.00665641,10.18120956,0.304556966,0.638541162,1.347804189,1.550572753,0.019125946,3.398313046,0.065042362
686,0.039005179,9.618118286,2.883377314,5.483251095,-2.562463999,-0.004818772,0.076844998,0.132372886,0.144545451,0.459798992,0.819999993,1.51230526,-0.058789827,0.04507779,0.045566905,0.107325993,19.31588936,0.086701304,0.314718038,0.110281684,0.514465392,0.622977614,1.088823795,-1.406915903,1.987620234,0.401505649,0.013734579,9.648757935,0.113857143,0.659162462,3.342476845,0.722716749,0.029022457,1.919823647,0.087593034
5,0.017400071,17.30315018,1.534747124,3.232845545,-4.150555611,-0.000201887,0.137751058,1.753999949,0.611186445,0.475685954,1.309999943,2.221429586,-0.07174997,0.048088048,0.045481429,0.076256789,29.11242104,0.109282404,0.639992237,3.283636332,0.502717376,0.696226358,0.881261885,-1.183657885,5.566412449,0.698533416,0.001121108,11.23205566,1.444399953,0.621200979,1.524062634,2.173686028,0.021146156,3.098627567,-0.053258613
108,0.008617833,21.14853668,2.028598785,3.021766901,-5.272092819,0.000145908,0.206336096,0.454444408,0.506799996,0.479841888,1.319999933,1.005042434,-0.084518693,0.046333458,0.048682049,0.498542696,4.250617027,0.048327506,0.585649252,0.182753623,0.499208868,0.659838378,0.824272513,-1.447575092,0.976742864,0.202211693,3.54e-05,12.11142445,0.180579722,0.48803997,1.426853776,0.764127493,0.024801593,3.443412781,0.035263777
45,0.014244336,18.98135567,2.424678564,3.308929205,-4.279369354,-9e-05,0.300042361,3.316666603,3.707999706,0.46808511,1.350000024,3.543590069,-0.070700839,0.047041077,0.048117574,0.116843641,18.44165421,0.090495378,0.60287255,2.207499981,0.498168498,0.642306387,0.854530752,-1.327076316,6.679166317,0.830863118,7.25e-05,12.05993271,3.795714378,0.624344885,2.162145138,2.3930583,0.019204244,3.182660103,-0.042240761
31,0.010816098,23.64117622,2.106223106,3.073284626,-4.19957304,-0.001450824,0.298541486,0.324687481,0.303823531,0.458076745,1.459999919,1.073929906,-0.097904347,0.047386773,0.045649808,0.107905202,18.91246986,0.101123512,0.532428563,0.346500009,0.494786739,0.706479728,0.910948098,-1.281273246,1.360379815,0.380208343,0.000201174,11.77957916,0.29985714,0.649823725,1.557789564,1.370370984,0.017838011,3.338698387,0.01090684
892,0.071602181,21.41337204,7.415941238,4.345101357,-8.634168625,-0.000345318,-0.552272797,0.47301203,0.899090886,0.481903315,5.139999866,6.86994791,0.290163219,0.057517231,0.061514124,0.086772084,17.85621262,0.215970159,0.373988688,0.670338988,0.508101285,0.757030308,1.014910817,-1.145872355,19.38908386,0.422823876,0.001140165,18.64207649,1.796818256,0.627376795,1.002062917,2.086906672,0.015366491,2.503164053,-0.027723603
940,0.021630086,14.15763569,2.462372065,3.434108973,-3.682463169,-3.52e-05,0.024514871,0.294285715,0.411799997,0.488089442,2.579999924,1.494848728,-0.028901767,0.046253514,0.046863325,0.056039248,21.95624542,0.086383879,0.464961678,0.267012984,0.504863799,0.661879599,0.87197423,-1.232340217,2.059920073,0.717201173,0.000117355,9.722549438,0.274533331,0.652663887,2.461202621,1.177390099,0.014985616,3.033419132,0.040492691
431,0.01321958,21.61135101,2.103734493,2.815738678,-4.657959938,0.000725038,0.402828634,0.377999991,0.387045443,0.49852854,0.729999959,0.981041133,-0.186678022,0.044478916,0.048055358,0.195810884,10.7426815,0.073310018,0.371368617,0.425499976,0.50647819,0.692278266,0.949549973,-1.445075035,1.776097894,0.403529406,0.000173654,12.91943741,0.312962949,0.608835042,2.238837242,0.662230968,0.027502421,3.253252029,-0.061552092
161,0.014134014,21.2509861,2.469383955,3.140463591,-4.430432796,-0.002170359,0.419368446,0.25999999,0.193749994,0.455882341,0.779999971,1.500425696,-0.198027223,0.046574879,0.05246805,0.107711479,18.54522133,0.084476382,0.448550433,0.168906242,0.494940192,0.583410561,0.823880434,-1.315240264,2.6097579,0.39944905,0.000429935,12.96766949,0.183220342,0.627574146,2.090781927,1.143146634,0.027114,3.237433195,0.038102724
54,0.013873492,21.17567253,1.814692497,3.000849247,-4.980766296,-0.000493503,0.370100468,0.370192289,0.401458323,0.481462419,0.579999983,0.982583821,-0.21489878,0.046653979,0.045005575,0.198577851,10.60510159,0.088587105,0.367758512,0.401250005,0.505924761,0.759139538,0.916541755,-1.468299389,1.733052135,0.343283594,0.00020087,12.92498207,0.315573752,0.611333132,2.094367027,1.500192046,0.033070818,3.241816044,-0.096619226
477,0.010754692,19.1683712,2.107812643,3.491273642,-4.120307446,6.11e-05,0.220623851,0.424482763,0.390625,0.498412699,1.039999962,1.150740147,-0.031246375,0.04921142,0.046006713,0.110549532,10.92155933,0.077775002,0.519355714,0.392187506,0.512311339,0.627847314,0.987573743,-1.333087444,1.52927196,0.487708181,0.000656057,12.15140915,0.202258065,0.679020882,1.655581713,0.946391463,0.020956542,3.232364178,0.007170439
55,0.038078129,9.56634903,3.403925657,5.592362881,-2.814699173,-0.003539566,0.186491981,0.147547171,0.132833332,0.478643209,0.930000007,1.674772501,0.010226822,0.044011779,0.0416505,0.112626746,19.95540619,0.080455452,0.238752633,0.18022728,0.509433985,0.579389811,1.02614224,-1.319051743,2.949448586,0.774153054,0.009790028,10.73265266,0.125555545,0.646217048,3.513327599,0.924492776,0.031565364,2.431811571,-0.008827495
268,0.008410331,18.53497505,1.917493939,3.018563986,-3.484648943,-0.00288893,0.421939075,0.360909075,0.273793101,0.476729572,1.25,0.90502131,-0.073822021,0.049759798,0.045686848,0.110036187,17.57785797,0.068062812,0.384789348,0.236865669,0.508495927,0.711333811,0.890212119,-1.254847288,0.818685591,0.338152111,0.001119308,12.34406281,0.225857139,0.613233328,2.352314711,0.968762219,0.023591302,3.346529722,-0.002769232
1244,0.015859921,16.62725449,2.434724808,3.176420927,-5.315052986,0.00011677,-0.081608124,0.434468061,0.34229508,0.498565972,0.930000007,1.624360085,-0.002251434,0.045283657,0.046686862,0.160099819,11.23330975,0.123078376,0.389024556,0.337419361,0.492587268,0.67037493,0.89497596,-1.337555766,2.698558569,0.728141427,5.6e-05,11.57494354,0.674333334,0.632526517,2.263352394,1.329919815,0.012916108,3.194115162,0.076837063
436,0.016431473,18.21491814,2.159681797,3.067014456,-3.97273922,-0.001570146,0.138277233,0.305964887,0.305964887,0.458405048,1.139999986,1.435990691,-0.027526379,0.046352446,0.050898731,0.069917522,20.25070572,0.089622587,0.418810844,0.317272723,0.503444314,0.579602897,0.83254236,-1.310163856,2.086466312,0.592889905,0.000181631,11.71455574,0.235135123,0.659309864,2.044747114,1.233781576,0.019525716,2.987313271,0.08815226
565,0.01134761,19.6377182,2.027175665,3.05202961,-3.695188999,0.000193036,-0.118292145,0.590666652,0.80795455,0.44803372,1.889999986,0.89265722,0.056219291,0.044871569,0.048690844,0.146228731,4.524041653,0.028531939,0.769820392,0.668867946,0.497330725,0.68714112,0.816135883,-1.690463185,0.901938677,0.746981204,0.010023965,11.67756176,0.571290314,0.636113822,2.679710865,1.195157766,0.015993193,3.350989103,0.022135068
426,0.012459785,21.03371811,2.00707531,2.932151318,-4.63010931,0.000349904,0.805291414,0.432363629,0.475999981,0.439933717,0.629999995,1.051109791,-0.28473109,0.047180906,0.04573822,0.298677117,6.493681431,0.055894673,0.615798116,0.403389812,0.486945719,0.680916965,0.865806818,-1.331093788,1.275441051,0.422360241,0.000875056,12.58080482,0.309487164,0.561566889,2.582673311,1.463425994,0.021629764,3.193435431,-0.014167547
1264,0.046778236,15.3502264,2.764702559,3.206151485,-5.38382864,-0.00026896,-0.203736842,0.35316664,1.000999928,0.522206664,0.839999974,1.998318076,0.0,0.071667083,0.059615918,0.048802268,17.51746941,0.210157245,0.129048169,0.713448226,0.497193635,0.763198555,1.086840153,-1.408849955,8.790817261,0.638785064,0.003782123,12.72260666,0.713793099,0.700953305,3.544730663,2.097442389,0.029097496,2.94848299,0.0
1168,0.02178354,19.40223122,2.742655277,3.071723223,-5.670088291,0.000250768,0.038744479,0.69096154,0.497222215,0.505954027,1.169999957,2.01774025,-0.039075471,0.045783557,0.048687775,0.011074703,17.91404724,0.140195519,0.387554735,0.733265281,0.494459838,0.640160561,0.859374881,-1.349419713,2.510691404,0.93521595,3.39e-05,13.32569885,0.481733322,0.631165206,2.530869246,1.594375372,0.010691671,3.15596199,0.034501962
184,0.012906129,19.56711006,2.325449705,3.062543631,-4.498326302,-0.008172389,0.559921324,0.209230766,0.215526313,0.459363967,0.550000012,1.423898816,-0.13244839,0.042639911,0.040707223,0.166685477,19.80537605,0.116247386,0.433499187,0.25666666,0.522405684,0.710034311,0.795583963,-1.320156813,1.055447459,0.457647055,0.000218591,12.78025818,0.207804859,0.620430231,1.725899935,0.899056077,0.026182642,3.211052418,0.059209131
440,0.009780029,22.88983727,1.858104706,3.39439559,-4.387635231,0.001244818,0.450071633,1.075897455,0.68225807,0.472597867,1.75999999,0.959753513,-0.111411951,0.046261329,0.047774751,0.290369511,11.58605289,0.071137697,0.750633776,0.502738118,0.502847672,0.765097439,0.841673374,-1.334353805,0.934774995,0.431214422,0.000171867,12.08446693,0.500476182,0.604477823,1.316811442,1.15515697,0.016491935,3.189986944,0.025755275
549,0.016451783,18.23581696,2.266915798,3.565131664,-3.412814617,-0.000787567,0.48854807,0.343636364,0.349076897,0.487643421,1.329999924,1.673623323,-0.179539874,0.046017665,0.046067905,0.092693537,18.92805672,0.091914803,0.376706243,0.371967196,0.499337763,0.645318866,0.84808135,-1.253093362,4.014449596,0.523158371,0.000909559,12.95363808,0.338656723,0.658357918,2.026834249,1.689511776,0.020179728,3.56908226,-0.021431779
1091,0.016729029,19.48338127,2.353808165,2.899502993,-4.49543047,3.83e-05,0.084279746,1.051470518,0.498630136,0.496827573,1.029999971,1.463742375,0.013424302,0.049417011,0.045922566,0.025275305,22.79817963,0.20773676,0.48056525,0.63303566,0.508830011,0.729642212,0.892068386,-1.24040556,3.066771269,0.414782137,0.000787892,13.65888691,0.738958359,0.649580598,1.655313134,1.654696941,0.024146423,3.304522753,0.081694908
1326,0.014037278,15.69134712,2.533783913,3.538908958,-3.448982716,0.000176595,0.085327685,0.467532456,0.467662334,0.490288556,0.799999952,1.737686992,-0.008337784,0.044851549,0.047172025,0.044592146,11.78045559,0.081147641,0.172972813,0.467662334,0.500971437,0.679281175,0.902643383,-1.27409029,4.107075214,0.967822492,0.000189228,11.50477219,0.461666673,0.669416487,2.770164967,1.817163587,0.017051583,3.316115141,0.039594889
491,0.01163668,20.58613014,2.376861334,3.062487602,-4.319046021,-0.001093015,0.208498761,0.448484838,0.400270253,0.498652279,0.689999998,1.443140268,-0.041599847,0.045369089,0.045090344,0.225870401,11.03512096,0.056471348,0.456086576,0.556923032,0.490222514,0.809399068,0.86214745,-1.429873347,2.014472485,0.362962961,0.000169326,11.51007748,0.352619052,0.629531682,2.176712513,1.339636445,0.02659364,3.006149769,0.081763029
875,0.016335268,18.72532272,2.85631752,3.342812538,-4.350780964,1.29e-05,0.157553732,0.457662344,0.474533349,0.491297036,3.669999838,2.847233772,0.004082489,0.045576043,0.047677398,0.025034834,13.6871357,0.084171593,0.247860029,0.439382702,0.479078919,0.702393889,0.976642728,-1.256355882,5.275156021,0.884367108,0.000173775,11.45971489,0.45628202,0.673662186,2.900063515,2.287640095,0.017001875,3.172184944,-0.05567329
879,0.013520116,21.09877205,1.686269879,3.120136261,-6.205040932,-2.58e-05,0.062474817,0.47299999,1.262222171,0.517139256,1.029999971,1.717738271,0.0,0.06341482,0.049135309,0.131236434,15.73142815,0.075050503,0.34103775,1.896363616,0.496189684,0.654598475,0.891967714,-1.282290339,3.074311733,0.313874781,0.004655687,13.08586597,1.22647059,0.696137011,2.519794226,1.510724187,0.01904133,3.073317051,0.0
494,0.038094491,9.962442398,16.79988861,4.593036652,-5.143336773,-0.001332535,0.044628311,0.463714272,0.521428525,0.528763771,1.039999962,11.33267784,0.0,0.054320954,0.064455137,0.025400128,22.50542831,0.136584252,0.133518681,0.60833329,0.498469085,0.716259599,1.043700218,-1.258669138,60.87426376,0.787155986,0.000417938,10.18610954,0.60833329,0.667757094,3.165010452,2.415729284,0.01871906,3.113824844,0.0
987,0.034687668,11.42318726,2.806404591,4.219704628,-4.001691341,-0.001878279,-0.21124424,0.152884617,0.156599998,0.506281435,1.069999933,1.502538919,0.034996413,0.048845362,0.047464158,0.095919549,21.06708336,0.091226786,0.482757151,0.134067789,0.484276742,0.70727402,1.061505437,-1.345745206,1.990082741,0.75533247,0.017570419,9.861534119,0.189999998,0.657613337,3.716557503,1.403962851,0.016063303,1.979422569,0.019836426
481,0.012458033,24.3507309,2.143870592,3.666500568,-4.410319328,1.61e-06,0.462941796,0.631176412,0.924565196,0.471408635,1.649999976,0.961844087,-0.134774774,0.045489352,0.046320938,0.320475549,5.026309013,0.066409707,0.670585513,0.515903592,0.483840972,0.691769719,0.873722613,-1.43330431,1.396407962,0.321636081,0.000321439,12.38760376,0.508571446,0.547184944,1.838872552,1.810488462,0.016242357,3.594883442,-0.053950239
968,0.016420238,17.20480728,2.968591452,2.994772673,-4.112778664,4.35e-05,0.05975892,0.481875002,0.500491798,0.504381716,1.50999999,2.389784336,-0.039445117,0.050526228,0.045809574,0.072355814,20.34701538,0.099613935,0.313019872,0.460298479,0.500974,0.644304156,0.896732152,-1.327744722,5.154775143,0.859182358,9.08e-05,11.42675591,0.460298479,0.656150401,2.506762505,2.464429855,0.021063277,2.799396515,0.03145393
442,0.010803983,18.44114685,2.098601103,3.253621101,-3.358969927,0.001453292,0.188392267,0.367857128,0.388490558,0.482741863,2.139999866,1.315876842,-0.080364227,0.04405465,0.043343466,0.09780395,21.09357834,0.059278965,0.543725491,0.388867915,0.511673152,0.649724722,0.82516849,-1.228608251,2.332406998,0.543245852,0.000789637,12.79351044,0.309696943,0.637366295,1.650419712,1.191389203,0.020530397,3.052508831,0.015937049
583,0.010274653,18.96617699,2.050599813,2.54807663,-3.622837305,-0.001273329,0.399448872,0.268749982,0.235846147,0.495120376,0.769999981,1.136518359,-0.089804739,0.0481034,0.04410667,0.114978589,15.02135086,0.058022976,0.442612171,0.204533324,0.506510437,0.713565111,0.889605582,-1.240375996,0.932086647,0.390767217,0.001426874,11.19547081,0.280181825,0.643948197,2.231345654,0.913638949,0.02278764,3.28099823,-0.069062352
1012,0.032482028,7.646415234,2.806696653,4.047049046,-2.896602631,-3.1e-05,0.079714961,0.694146335,0.663103461,0.490510195,3.059999943,1.555492759,0.004082584,0.04676405,0.048455946,0.045571748,21.86686516,0.093936384,0.357609957,0.627252698,0.496865213,0.712880492,1.054783225,-1.095306516,2.171710253,0.603934526,0.000401744,9.617574692,0.631978035,0.666603386,2.794148445,1.681566954,0.018202845,2.124543905,0.017014671
808,0.024436101,15.38423634,2.706009865,2.985645056,-4.102521896,-0.000388791,0.005561353,0.481643826,0.56725806,0.45935303,2.220000029,1.710849762,0.017465496,0.046870247,0.05140961,0.009079796,16.9968586,0.109963059,0.358964682,0.46276316,0.516038239,0.711582363,0.853127241,-1.295317531,3.015433788,0.693757057,0.000548622,11.80235577,0.421547621,0.664691925,2.831248283,1.615919113,0.01613234,3.158281088,-0.060503006
1226,0.041775972,10.81435776,2.573172331,4.661563396,-5.05755806,-0.001668325,-0.06042996,0.161632642,0.24499999,0.505025148,0.529999971,1.514439344,0.017661666,0.053059261,0.050448257,0.047699258,18.7858429,0.122891426,0.078750044,0.143999994,0.503144681,0.658316553,1.08088243,-1.526305795,2.013858795,0.894604743,0.005435447,12.73894501,0.138947368,0.669466019,3.676993132,1.166543961,0.021649664,2.802421093,0.003588486
1223,0.020105226,18.80169106,3.110298395,2.861103535,-7.236002922,0.000275299,0.111274689,0.849444389,0.534736812,0.49312377,0.98999995,4.410897732,-0.037449073,0.048931275,0.043787826,0.070141263,20.263237,0.121224582,0.266605258,0.849999964,0.495905668,0.69091481,0.805348277,-1.29260397,9.253321648,0.934206247,8.61e-06,13.61634064,0.635208309,0.630598843,2.07824564,2.424974203,0.014504128,3.183533907,0.079957485
425,0.008773152,17.77165985,2.074296236,3.108887434,-3.273362637,-0.000329786,0.349070579,0.437735856,0.312972963,0.506878734,1.379999995,1.091763139,-0.056688882,0.044062331,0.048028216,0.142635852,17.44841003,0.059322923,0.605207205,0.368253976,0.50666666,0.664560556,0.837593913,-1.352913141,1.29638052,0.285345942,0.000812334,10.12480354,0.284024388,0.65378648,2.108792305,1.07306397,0.025203938,3.634280682,-0.111865737
900,0.017604504,12.41774845,1.887794495,3.414195061,-4.501850128,0.000191605,0.038289554,2.275555611,0.378545433,0.502887368,0.689999998,6.322630882,-0.023300935,0.048381228,0.045311246,0.024941064,17.42366791,0.076147765,0.168709651,1.862727165,0.503129542,0.75097388,0.888370693,-1.277081966,5.471437454,0.954785943,0.000242391,10.30935669,0.340983599,0.650823414,3.043055296,1.719065547,0.01446728,2.68618536,-0.022003222
1029,0.0258028,12.80072021,3.447130442,4.002309322,-4.37244606,0.001299655,-0.082490064,0.554218709,1.049999952,0.516498864,0.98999995,3.603821278,-0.01216774,0.048692182,0.047669433,0.136400118,29.68611336,0.300431967,0.686938941,0.933421016,0.506293714,0.752151728,0.874232948,-0.955266595,7.80382967,0.740564704,0.00964334,11.9338274,1.013714314,0.60000509,1.873826623,2.212026358,0.014039276,2.586522579,-0.0256742
254,0.012171126,21.86182976,2.395436049,2.829648733,-3.980697393,-0.000243451,0.180308953,0.416875005,0.417031229,0.473664552,1.329999924,1.347034097,-0.008685589,0.04782442,0.045418639,0.172841147,10.37548065,0.076421261,0.347248435,0.410615385,0.49439463,0.675015628,0.880792975,-1.349769831,2.87089467,0.508961916,9.95e-05,12.52311516,0.398059696,0.606351972,2.110888481,1.793940663,0.017769137,3.047326326,0.004579914
539,0.013760388,18.91639519,2.07238555,3.473592758,-3.595402479,-0.00097026,0.121780783,0.363518506,0.332999974,0.477911651,0.879999995,1.331574082,-0.074687198,0.046065934,0.046276826,0.115265429,27.22306633,0.075184047,0.640615642,0.372307688,0.500753403,0.644199371,0.788791418,-1.195538759,2.041473627,0.728549898,0.000195949,11.07709312,0.277777791,0.613681018,1.39456892,0.828998506,0.017526617,3.519878864,-0.058434807
