381,0,5.587504864,1.784927964,27.040205,11.29122066,-2.113717079,0.041343283,1.35e-06,25.28272247,0.042117223,0.852586925,0.787365496,-0.71969223,3.787945747,0.261969775,-0.000364866,127.5466156,7.031142235,0.404025018,6.113824844,0.51130563,20.36831474,-1.388893843,0.633010387,0.539387286,0.475565284,0.507479012,3.110330105,0.493250638,6.99e-05,3.164143562,0.520305097,0.01421319,0.836803734,0.043798734,9.880000114
472,0,0.441049099,7.582269669,21.28668404,9.384576797,-1.862108231,0.031644084,4.32e-05,23.76005745,0.032120205,0.959186792,0.267832488,-0.846911192,3.781632423,0.927767992,-0.001557554,138.4207916,14.70074844,0.377751261,3.496530533,0.49123615,16.34266853,-1.236053467,0.629554749,0.504612565,0.506918848,0.510844469,3.43427825,0.510844469,0.001139057,2.855990171,0.928583086,0.005425585,0.87863791,0.047520254,6.059999943
224,0,0.588178039,-0.203188971,17.82341003,11.33694839,-2.01805377,0.036238711,2.04e-06,16.23315048,0.03694718,0.94866997,0.197030574,-0.901071846,3.224398375,0.772634566,-0.000932471,94.04504395,25.3490963,0.412636429,5.631975174,0.501334548,11.27378654,-1.211625338,0.625679851,0.527580082,0.471530259,0.50823319,3.17302537,0.499777496,0.000307521,2.818702459,0.839927852,0.008519921,0.763339221,0.045359384,2.129999876
817,0,0.869650006,1.649502158,27.83826065,9.257500648,-1.676057577,0.03749118,1.08e-05,28.63734055,0.035628743,0.767285407,0.510417283,-0.428077757,3.098291397,0.767789602,-0.00067923,169.1516571,18.45405197,0.387631625,3.467702866,0.513529778,22.37061691,-1.255493879,0.660181284,0.498496681,0.496692717,0.497593254,2.816244125,0.494584829,0.001722044,3.352511406,0.702904522,0.030902741,0.852312982,0.048668209,2.819999933
1049,0,1.191541672,2.323312044,19.47477722,10.04690552,-1.907803655,0.05383708,2.27e-07,24.48327255,0.052901004,0.839997828,0.147447482,-0.564700544,3.368305922,0.603542924,-0.000316033,124.8840179,23.67749977,0.476542622,5.52299881,0.506811261,12.45143223,-1.278401017,0.676317275,0.506255209,0.520433724,0.498053402,3.007497787,0.500556171,0.000107279,3.047738552,0.681490719,0.023569049,0.901172876,0.044334106,1.819999933
1184,0,0.978284001,1.433116555,21.93498421,7.874783516,-1.778235316,0.055944562,1.41e-05,25.52416611,0.054152675,0.767624617,0.604261339,-0.487234682,2.357973814,0.85367626,0.001788175,200.5501251,18.6939621,0.393600583,1.791284561,0.507537663,17.63117218,-1.519870758,0.579500973,0.492462307,0.496231169,0.477987409,2.386269093,0.513207555,0.030518079,5.171965599,0.67368257,0.013056953,0.999379635,0.052242737,1.860000014
796,0,1.022863626,2.545600653,19.24522972,10.99734592,-1.786160111,0.041534372,4.68e-07,31.12823486,0.038821094,0.827306628,0.064403906,-0.58268708,3.896182537,0.818129957,-0.000130564,151.2032928,18.36693192,0.40515551,4.77315712,0.498464972,12.16991615,-1.327708125,0.65959084,0.517164409,0.487859339,0.494416535,3.368322134,0.498045772,4.61e-05,3.267263412,0.609418511,0.021624889,0.8581357,0.04897787,25.28999901
540,1,2.025475979,3.172670603,23.02103233,10.42196083,-1.662105322,0.069511048,1.07e-06,23.62429047,0.072697885,0.876077473,0.684860408,-0.657957554,3.114593983,0.685271144,-0.000594389,118.1011429,21.17561531,0.441402972,4.765914917,0.496911854,16.89019775,-1.16584897,0.631885648,0.506737769,0.495227396,0.494524002,2.73580122,0.488065153,0.001017584,3.296316862,0.389795303,0.017040092,0.88709569,0.047258038,8.869999886
142,0,0.34117794,-0.56600076,16.91016006,11.91713524,-2.15086484,0.035048783,2.41e-06,15.21308136,0.031214043,0.94038707,0.140419483,-0.92053014,3.478611469,0.589128613,-0.000541859,99.10929871,15.54059315,0.422014236,5.955582619,0.486969858,9.720876694,-1.398073554,0.588513851,0.553909063,0.502810419,0.492331296,3.247045994,0.508691192,0.000103562,3.207437038,0.663014174,0.007186966,0.877458811,0.042441085,2.529999971
1215,0,1.687530518,15.55204868,12.53957653,8.429001808,-2.105451345,0.038247168,3.63e-07,32.42216873,0.026050165,0.859803557,0.079230897,-0.611504376,3.531681299,0.650089562,-9.84e-05,146.9943695,10.86269569,0.372662663,3.935530663,0.511392415,6.34250021,-1.198942661,0.652242601,0.515330493,0.509704649,0.499155879,3.214638233,0.492684305,1.11e-05,3.294753313,0.634716213,0.020389033,0.786091626,0.045947783,3.579999924
52,0,0.398693025,2.094997644,20.32056618,9.822198868,-1.962092161,0.026070153,0.00016515,27.26422119,0.029161071,0.928928554,0.226083905,-1.000077724,4.0547719,0.984162271,-0.002257726,135.8125763,13.2781601,0.372997165,3.094075203,0.489979953,15.52277756,-1.507887602,0.559766531,0.509018064,0.532565117,0.491729319,3.207991123,0.507769406,0.002405136,3.054638863,0.958382487,0.003654093,0.938963115,0.048460279,1.879999995
1260,0,1.920746565,1.835434914,24.56626892,10.56670189,-2.025234461,0.055682443,1.31e-07,29.4495697,0.05513873,0.8171525,0.137901619,-0.530589104,3.497858286,0.514725506,-5.63e-05,159.2555847,19.62098312,0.411773026,4.631381989,0.517517269,17.42708778,-1.310070515,0.662739158,0.497379303,0.512275875,0.508002222,3.017723322,0.486754954,4.14e-05,2.975404739,0.409524471,0.029444478,0.874764681,0.043004788,3.25
1023,0,0.620780289,1.58937335,32.64337158,7.471380234,-1.519506574,0.033317335,0.000121262,31.25579071,0.032118622,0.975515544,0.302356184,-0.596739531,3.683215141,0.965317965,-0.000830837,86.60281372,20.97737312,0.384017736,2.815341949,0.515515089,27.41607285,-1.076974154,0.638541162,0.510550261,0.494828314,0.494619191,3.398313046,0.506208599,0.00665641,3.34752512,0.847843289,0.013964239,0.855975509,0.05051551,4.630000114
686,0,1.087299943,1.340914845,25.07284927,7.526515961,-1.997771144,0.066476047,3.04e-06,27.51827049,0.057920288,0.731587589,0.433953106,-0.516517401,2.275063038,0.826597214,0.000344701,236.7970886,19.31588936,0.411268145,1.480400085,0.476130664,22.00879669,-1.406915903,0.659162462,0.522613049,0.459798992,0.503144681,1.919823647,0.514465392,0.013734579,5.483251095,0.873975575,0.029474784,1.088823795,0.050301258,1.209999919
5,1,0.624419034,-1.894159436,14.65447426,11.23406982,-1.79296124,0.038929414,2.05e-06,16.50032806,0.039932612,0.884559929,0.770008862,-0.732812941,3.418381691,0.708169699,-0.001156976,98.07811737,29.11242104,0.42775777,7.106927872,0.475142628,7.059165955,-1.183657885,0.621200979,0.525672376,0.475685954,0.504347801,3.098627567,0.502717376,0.001121108,3.232845545,0.828859866,0.015171372,0.881261885,0.046987385,1.5
108,0,0.477103084,-0.114996731,7.372907162,9.636117935,-1.742091417,0.028646771,7.48e-05,16.73963165,0.033712007,0.988325536,0.257779896,-0.904905438,3.368934155,0.688823283,-0.000102156,40.5210762,4.250617027,0.378337383,5.623476982,0.498023719,0.500862539,-1.447575092,0.48803997,0.528063238,0.479841888,0.49683544,3.443412781,0.499208868,3.54e-05,3.021766901,0.808987081,0.002512669,0.824272513,0.045869395,3.109999895
45,1,2.265871048,10.71008301,19.46261978,11.18896484,-1.716619253,0.036897898,6.93e-07,21.85985756,0.036099114,0.888337314,0.873285592,-0.662620783,3.576521873,0.392654002,-0.000390551,110.0966415,18.44165421,0.416454554,5.486620903,0.496686429,11.92569733,-1.327076316,0.624344885,0.540634811,0.46808511,0.496773064,3.182660103,0.498168498,7.25e-05,3.308929205,0.524878085,0.014843372,0.854530752,0.046544332,15.00999928
31,0,0.588206828,-0.036558054,12.46054935,11.61564636,-1.990943909,0.032932799,5.89e-06,12.02740002,0.034180827,0.948032677,0.189421639,-1.053816915,4.0384655,0.659213066,-0.000777373,70.69424438,18.91246986,0.417605519,5.293981075,0.496447176,5.684544563,-1.281273246,0.649823725,0.569872081,0.458076745,0.500947893,3.338698387,0.494786739,0.000201174,3.073284626,0.681018651,0.005011908,0.910948098,0.046101235,2.419999838
892,0,5.584190845,-1.698088884,14.59297943,14.68565369,-1.512802243,0.086852245,2.77e-08,23.45622635,0.092160933,0.979582667,0.254483551,-0.900901735,3.013066053,0.605009019,-0.000536962,60.01509857,17.85621262,0.559890211,7.580984592,0.45558086,0.87564683,-1.145872355,0.627376795,0.517337382,0.481903315,0.491139233,2.503164053,0.508101285,0.001140165,4.345101357,0.666746974,0.003031995,1.014910817,0.051069964,14.8399992
940,0,1.047663927,2.299022198,24.14243317,8.622003555,-1.823055506,0.040806539,3.04e-07,29.09354591,0.036917664,0.83910948,0.070151053,-0.462246418,3.196800232,0.838346303,-0.000143495,161.4290009,21.95624542,0.404553503,3.684797287,0.47982499,19.0535984,-1.232340217,0.652663887,0.507535219,0.488089442,0.505836546,3.033419132,0.504863799,0.000117355,3.434108973,0.734329343,0.03081768,0.87197423,0.048959836,10.84999943
431,0,0.352866232,18.54822159,16.90794182,10.06205463,-2.07763648,0.03670074,7.9e-06,17.22574806,0.036250714,0.953510225,0.260231584,-0.903847039,3.49463582,0.468974352,-0.000575401,118.4569321,10.7426815,0.362848938,5.838831902,0.496762812,10.60586834,-1.445075035,0.608835042,0.541495025,0.49852854,0.48881036,3.253252029,0.50647819,0.000173654,2.815738678,0.561250567,0.00637048,0.949549973,0.03927432,2.929999828
161,0,0.649854183,-0.60586822,23.64411926,13.72827721,-2.158506393,0.036962856,2.93e-06,23.04216576,0.040545862,0.926757991,0.223879844,-0.722718716,3.618256092,0.594782591,-0.001435197,94.27098846,18.54522133,0.40627864,6.188978195,0.489889711,16.53199196,-1.315240264,0.627574146,0.573529422,0.455882341,0.511499524,3.237433195,0.494940192,0.000429935,3.140463591,0.625014067,0.014832376,0.823880434,0.044935953,3.24000001
54,0,0.435881615,-0.317870826,18.94141388,9.814662933,-2.257009268,0.041246466,7.9e-06,21.28983688,0.041692082,0.970503867,0.350707114,-0.957817197,3.570314884,0.458665162,-0.000559654,111.9800491,10.60510159,0.373112023,5.718165398,0.490216285,12.50637627,-1.468299389,0.611333132,0.55303812,0.481462419,0.501803219,3.241816044,0.505924761,0.00020087,3.000849247,0.553415239,0.004794509,0.916541755,0.038567521,0.799999952
477,1,0.626678169,2.27858758,24.11056709,11.43166733,-2.027134895,0.035679817,2.95e-05,26.52398682,0.034939718,0.891550422,0.243560284,-0.654970884,3.780970097,0.586732745,-0.00092984,107.4897614,10.92155933,0.393721074,4.613954544,0.491269827,17.23892212,-1.333087444,0.679020882,0.532539666,0.498412699,0.502779961,3.232364178,0.512311339,0.000656057,3.491273642,0.555694103,0.020207597,0.987573743,0.045302317,1.860000014
55,1,1.390286684,1.284231305,27.14169121,8.49001503,-1.695183992,0.062169027,1.73e-06,28.71515465,0.062242497,0.594322324,0.439416289,-0.379687309,2.413435459,0.826463699,-0.001081986,218.4665375,19.95540619,0.40961948,2.056819916,0.469849259,23.05554008,-1.319051743,0.646217048,0.488693476,0.478643209,0.509433985,2.431811571,0.509433985,0.009790028,5.592362881,0.812684596,0.036167078,1.02614224,0.051738188,2.059999943
268,1,0.518603206,-1.05627954,19.7025795,17.73652458,-1.884234667,0.027710374,1.4e-05,23.45012856,0.029938139,0.936190307,0.132056832,-0.808073223,3.849126339,0.935865819,-0.001340752,150.3473358,17.57785797,0.397621214,5.323713303,0.49245283,13.92248344,-1.254847288,0.613233328,0.498113215,0.476729572,0.495909363,3.346529722,0.508495927,0.001119308,3.018563986,0.866544127,0.008415375,0.890212119,0.048264965,1.719999909
1244,0,0.676864028,-2.494572639,11.52704811,11.12174606,-1.758854508,0.03248357,9.08e-07,30.5544281,0.032761078,0.851344943,0.037109636,-0.59018743,3.584111929,0.913066506,-5.77e-05,136.6833191,11.23330975,0.456754953,5.322098732,0.52246654,4.003539085,-1.337555766,0.632526517,0.5,0.498565972,0.502152085,3.194115162,0.492587268,5.6e-05,3.176420927,0.729111731,0.018079976,0.89497596,0.050329339,4.880000114
436,0,0.619023383,3.164675236,22.17179871,11.7506361,-2.055642605,0.041224722,7.19e-07,23.46531296,0.036468491,0.83970964,0.124148585,-0.570382774,3.441428661,0.701848209,-0.000987353,116.2918549,20.25070572,0.407886356,5.601366997,0.476190478,14.53394985,-1.310163856,0.659309864,0.551348269,0.458405048,0.506314576,2.987313271,0.503444314,0.000181631,3.067014456,0.692753077,0.028303966,0.83254236,0.045617938,3.069999933
565,1,0.397809982,1.70737803,18.59165573,10.94694138,-1.509656906,0.03571073,0.001053293,27.30303955,0.03594061,0.890019238,0.699819684,-1.476431966,3.764639139,0.786557257,-8.42e-05,125.1271973,4.524041653,0.364751577,3.858473778,0.495786518,12.70881844,-1.690463185,0.636113822,0.490168542,0.44803372,0.49620679,3.350989103,0.497330725,0.010023965,3.05202961,0.409325689,0.001030596,0.816135883,0.053790133,2.549999952
426,0,0.556014061,4.310022354,19.55395126,11.76383781,-2.074841261,0.032974936,6.33e-05,22.30766106,0.034307569,0.924785852,0.143488646,-1.039514065,3.74320507,0.487699032,-0.001659803,113.4121552,6.493681431,0.36546725,6.211066246,0.490886509,13.07752705,-1.331093788,0.561566889,0.585335553,0.439933717,0.499792784,3.193435431,0.486945719,0.000875056,2.932151318,0.500928342,0.004878022,0.865806818,0.040516,3.539999962
1264,0,1.016747117,1.5181216,27.24528313,11.83121872,-1.957240224,0.055133168,8.73e-08,27.88929939,0.057746857,0.860917091,0.429696679,-0.435180545,3.264159203,0.539487839,-3.75e-05,173.3894653,17.51746941,0.513920248,3.394300461,0.537166893,20.32808495,-1.408849955,0.700953305,0.474988312,0.522206664,0.456969142,2.94848299,0.497193635,0.003782123,3.206151485,0.61747396,0.027361233,1.086840153,0.047009163,3.480000019
1168,0,1.53393507,1.743532777,23.76211739,14.14481926,-1.9259727,0.046132747,1.96e-07,27.57922173,0.040876128,0.860924065,0.125038058,-0.689994574,3.573626041,0.711998641,2.46e-05,154.2513123,17.91404724,0.474677324,5.194272995,0.50263083,16.4591465,-1.349419713,0.631165206,0.508169472,0.505954027,0.504432142,3.15596199,0.494459838,3.39e-05,3.071723223,0.448978633,0.014549727,0.859374881,0.048200145,2.980000019
184,1,0.532334805,10.82882786,10.55462265,11.17103577,-1.934787273,0.031463705,6.91e-06,19.01809692,0.040460974,0.908139825,0.280001402,-0.696144164,3.698122025,0.598599315,-0.000696082,75.10868073,19.80537605,0.435270607,8.114267349,0.48881036,2.91195631,-1.320156813,0.620430231,0.563015342,0.459363967,0.508254707,3.211052418,0.522405684,0.000218591,3.062543631,0.675106108,0.014855793,0.795583963,0.044265866,1.569999933
440,0,0.410739809,-0.905368149,9.464742661,12.50115967,-1.737607956,0.030539889,4.34e-05,15.607481,0.032529678,0.983718574,0.396021634,-1.021619558,3.661969662,0.671321452,-0.000420617,58.54669571,11.58605289,0.407329828,5.160775185,0.496085405,1.97416532,-1.334353805,0.604477823,0.53665483,0.472597867,0.498338878,3.189986944,0.502847672,0.000171867,3.39439559,0.660135865,0.00171728,0.841673374,0.047408044,4.509999752
549,0,0.37098372,-8.984835625,21.23391151,12.53104687,-2.145761013,0.03782228,6.21e-06,23.82853699,0.040714249,0.914439023,0.463651448,-0.687985539,3.53524375,0.690284967,-0.001916275,138.1717682,18.92805672,0.398051053,4.942479134,0.488967329,15.13742065,-1.253093362,0.658357918,0.543689311,0.487643421,0.488741726,3.56908226,0.499337763,0.000909559,3.565131664,0.823271632,0.009563337,0.84808135,0.043335702,2.470000029
1091,0,1.168882966,7.691384792,21.78703117,19.87974548,-1.880057931,0.042486861,4.24e-06,34.15035248,0.040807065,0.877503693,0.265142232,-0.716260433,3.660039425,0.766177833,-0.000377118,105.1517105,22.79817963,0.507054925,5.283618927,0.521655202,14.86569214,-1.24040556,0.649580598,0.511448264,0.496827573,0.492273718,3.304522753,0.508830011,0.000787892,2.899502993,0.588228047,0.013274662,0.892068386,0.048561405,26.65999985
1326,0,0.968402147,1.607702136,25.05128288,9.302102089,-1.88049984,0.034562685,1.46e-06,28.78359032,0.033879668,0.754013479,0.165282845,-0.439612329,3.37544775,0.711820364,-0.000329875,178.5637512,11.78045559,0.38785693,3.525323868,0.499167591,19.80195045,-1.27409029,0.669416487,0.515538275,0.490288556,0.504579544,3.316115141,0.500971437,0.000189228,3.538908958,0.566806495,0.029307995,0.902643383,0.04671989,1.9799999
491,1,0.933381498,0.036201756,19.19337463,9.739250183,-2.121049166,0.036490947,5.8e-06,24.58317184,0.039072223,0.931508064,0.369546235,-0.913940668,3.452948809,0.497311771,-0.000537298,126.9503021,11.03512096,0.372780114,5.969907761,0.501347721,12.5705452,-1.429873347,0.629531682,0.514824808,0.498652279,0.494268388,3.006149769,0.490222514,0.000169326,3.062487602,0.529888272,0.007844724,0.86214745,0.041525271,1.269999981
875,0,1.376046538,2.403867245,19.28730583,9.245107651,-2.000887156,0.037748925,9.63e-07,32.35314178,0.036259651,0.771851301,0.119553693,-0.511430442,3.063361645,0.809383154,-0.000140418,197.0296021,13.6871357,0.393039763,3.555523872,0.511510372,13.79291248,-1.256355882,0.673662186,0.510668159,0.491297036,0.492839098,3.172184944,0.479078919,0.000173775,3.342812538,0.563021302,0.02707118,0.976642728,0.04832213,7.359999657
879,0,1.121253014,1.689281583,26.9945488,10.88447952,-1.637858629,0.039136585,2.14e-06,29.19444275,0.038755447,0.817222536,0.542644978,-0.556055009,3.534109831,0.831970274,0.0,159.4468994,15.73142815,0.400155395,4.899986267,0.519678354,18.70560646,-1.282290339,0.696137011,0.487515867,0.517139256,0.48348856,3.073317051,0.496189684,0.004655687,3.120136261,0.714102089,0.019321777,0.891967714,0.049426876,3.609999895
494,1,9.154975891,2.032305956,26.00796318,11.45389843,-1.843589783,0.05827507,0.0,27.14957428,0.058327451,0.708406687,0.249112546,-0.533384085,3.282958984,0.72191751,0.0,217.9440765,22.50542831,0.454268098,3.900802612,0.536107719,17.487854,-1.258669138,0.667757094,0.465728283,0.528763771,0.457440287,3.113824844,0.498469085,0.000417938,4.593036652,0.545632899,0.036286078,1.043700218,0.046644639,1.029999971
987,0,1.09910655,1.359095693,23.48503685,7.212358475,-1.936710119,0.062691018,3.65e-06,27.65873528,0.060850043,0.753303289,0.585974038,-0.529377162,2.744058132,0.828927398,-0.002727407,215.6438599,21.06708336,0.425870538,2.443368912,0.478643209,19.95931625,-1.345745206,0.657613337,0.494974881,0.506281435,0.505660355,1.979422569,0.484276742,0.017570419,4.219704628,0.794882178,0.023523044,1.061505437,0.051251322,1.169999957
481,0,0.622324586,0.045020409,12.86951351,10.70419312,-1.815830231,0.035615191,8.71e-05,21.25815964,0.031599902,0.950139463,0.352027357,-1.038912058,3.5410285,0.541189969,-0.000667482,77.64781189,5.026309013,0.37895754,5.675608158,0.50255698,6.195767879,-1.43330431,0.547184944,0.545792639,0.471408635,0.503138781,3.594883442,0.483840972,0.000321439,3.666500568,0.623399198,0.003312207,0.873722613,0.043264214,3.079999924
968,0,1.527984381,-16.89356804,19.79552269,9.608455658,-1.987580657,0.043361809,5.35e-07,23.65913391,0.044785466,0.796964347,0.275033534,-0.548203945,3.750275373,0.526182473,-0.000171973,155.744873,20.34701538,0.394698948,3.987318039,0.506653666,13.55022526,-1.327744722,0.656150401,0.511197686,0.504381716,0.500324667,2.799396515,0.500974,9.08e-05,2.994772673,0.690073133,0.020579621,0.896732152,0.044528265,2.369999886
442,1,0.5094046,-0.837124288,17.92498398,11.57425785,-1.928624988,0.034455959,1.29e-05,12.73739243,0.033792689,0.922850668,0.386358559,-0.74899298,3.633481979,0.726925611,-0.001456043,85.16867065,21.09357834,0.383074284,5.492602348,0.493923187,10.5955267,-1.228608251,0.637366295,0.523091853,0.482741863,0.500972748,3.052508831,0.511673152,0.000789637,3.253621101,0.752916932,0.010494542,0.82516849,0.047100075,3.720000029
583,1,0.500531316,-6.576428413,20.99824524,9.400560379,-1.849582911,0.029354112,4.89e-05,22.2555809,0.031624854,0.932023168,0.207161576,-0.891497612,4.006478786,0.914408743,-0.002356753,154.6553497,15.02135086,0.383169979,3.733514786,0.488614172,15.43172741,-1.240375996,0.643948197,0.500975907,0.495120376,0.504557312,3.28099823,0.506510437,0.001426874,2.54807663,0.861874998,0.006518644,0.889605582,0.046914816,2.470000029
1012,0,1.200839758,1.315714598,27.86911583,7.785963058,-1.665629148,0.052715596,1.35e-07,29.26157761,0.055917136,0.684482932,0.150131911,-0.370506883,2.362259388,0.828745365,-2.87e-05,195.7855988,21.86686516,0.413733125,2.151351929,0.490336061,23.5764904,-1.095306516,0.666603386,0.507400334,0.490510195,0.503831446,2.124543905,0.496865213,0.000401744,4.047049046,0.82440722,0.027793264,1.054783225,0.050272387,15.82999992
808,0,0.960155487,5.605246544,19.06967354,10.21163654,-1.832100511,0.037708715,9.46e-07,31.02380753,0.037606932,0.813239455,0.180005059,-0.554275036,3.487973928,0.696155667,-0.000694376,178.1635895,16.9968586,0.426444411,5.222421646,0.473417729,12.56439304,-1.295317531,0.664691925,0.529957831,0.45935303,0.495498031,3.158281088,0.516038239,0.000548622,2.985645056,0.417885542,0.020863395,0.853127241,0.049385529,9.479999542
1226,0,0.933713555,1.383518577,21.90079308,12.34354496,-2.028885603,0.060703762,2.3e-06,27.62839127,0.054899715,0.838224471,0.549529374,-0.645798206,2.806685448,0.780901432,-0.001157343,212.8197327,18.7858429,0.455096513,2.271472931,0.48241207,18.00424194,-1.526305795,0.669466019,0.49120602,0.505025148,0.511949658,2.802421093,0.503144681,0.005435447,4.661563396,0.58302474,0.012215975,1.08088243,0.049788509,1.379999995
1223,0,2.123651743,2.279147387,22.71780777,11.37857056,-1.788455009,0.037537113,6.28e-08,22.23849106,0.039673809,0.887491226,0.023940954,-0.526143909,3.332010746,0.82906574,-2.15e-05,118.2874374,20.263237,0.435144335,3.960882187,0.513424993,16.70012474,-1.29260397,0.630598843,0.499672562,0.49312377,0.49688831,3.183533907,0.495905668,8.61e-06,2.861103535,0.619636059,0.021754416,0.805348277,0.048579428,7.639999866
425,0,0.581468344,-10.2337904,20.87085724,10.49076271,-1.93868947,0.030120498,1.94e-05,25.73600388,0.032255776,0.94661361,0.300050974,-0.818119109,3.824939728,0.909648061,-0.00164252,156.3603363,17.44841003,0.385791063,4.387827873,0.48710233,15.43383121,-1.352913141,0.65378648,0.513757527,0.506878734,0.499784946,3.634280682,0.50666666,0.000812334,3.108887434,0.916436315,0.006646465,0.837593913,0.04769567,4.289999962
900,0,4.632531166,1.890638709,22.70155144,8.610776901,-1.889823675,0.032704808,7.59e-07,35.92274094,0.032794178,0.790514708,0.156570226,-0.543466568,3.026855469,0.841581404,-2.64e-05,189.7191467,17.42366791,0.388889313,3.591522217,0.49759385,16.55824852,-1.277081966,0.650823414,0.503849864,0.502887368,0.501203656,2.68618536,0.503129542,0.000242391,3.414195061,0.38574177,0.030757993,0.888370693,0.049519833,1.429999948
1029,0,2.152469158,4.278473377,20.84429169,19.06109238,-1.857133389,0.048846174,2.76e-06,26.69493675,0.048563663,0.930924773,0.688770354,-0.669481337,2.543226004,0.788082182,-0.002327143,141.4235077,29.68611336,0.595663488,6.403926849,0.488255024,15.91540623,-0.955266595,0.60000509,0.502796412,0.516498864,0.500139832,2.586522579,0.506293714,0.00964334,4.002309322,0.80241102,0.013276454,0.874232948,0.048830986,2.210000038
254,1,0.77244556,0.096651554,18.21838951,9.974327087,-2.135926723,0.038116742,5.96e-06,21.2619648,0.035513151,0.917036891,0.218214884,-0.824481249,3.453787804,0.43726927,-0.000514927,94.81934357,10.37548065,0.369515747,4.575042725,0.493089288,12.00907421,-1.349769831,0.606351972,0.559581637,0.473664552,0.504110634,3.047326326,0.49439463,9.95e-05,2.829648733,0.555713415,0.009841654,0.880792975,0.041506637,2.279999971
