381,0,5.587504864,0.51130563,1.818466783,7.031142235,1.784927964,11.29122066,0.707069933,13.10165882,0.001555365,0.041343283,-1.878057837,0.261969775,0.093790725,0.115344241,0.836803734,0.010019734,0.336301625,13.30115128,0.502188206,3.04e-05,0.852586925,0.787365496,2.709354877,0.01421319,-0.71969223,0.624388158,0.020080321,12.20290375,0.859870374,1.469999909,1.18658483,0.042117223,0.429999977,0.043688819,0.238789648,-0.000364866,0.133995488,1.126966,2.142921925,0.102678791,6.99e-05,-0.141922668,-4.594380379,0.301752567,3.164143562,0.029632755,11.90844917,4.643697739,181.1505127,-6.33e-06,0.28343913,1.964170575,0.501272321,0.57638067,15.44026661,6.636800289,0.019504311,5.693461418,0.568410456,1.272157907,1949.158081,0.633010387,0.461382061,0.046399679,7.752902508,-3.05e-06,4.86e-05,127.5466156,-0.000255788,9.880000114
472,0,0.441049099,0.49123615,1.42154336,14.70074844,7.582269669,9.384576797,0.627791345,8.107283592,-0.000142735,0.031644084,-1.553175926,0.927767992,0.010560131,0.302462816,0.87863791,0.022598565,0.322646886,13.81202507,0.499077499,1.98e-05,0.959186792,0.267832488,2.055092573,0.005425585,-0.846911192,0.602897286,0.050346419,9.693506241,0.6664235,0.751071393,0.116542563,0.032120205,0.209999993,0.001471954,0.469801754,-0.001557554,0.34210211,1.089835644,2.251159906,0.11385864,0.001139057,-0.058541108,-3.541649342,0.235861644,2.855990171,0.219790891,2.334206343,2.171076775,189.8766632,0.000169227,0.139725044,0.996737957,0.288288265,0.569925964,1.070749164,1.01793766,0.026491797,0.906024933,0.550715625,0.332045943,206.2053528,0.629554749,0.65179491,0.043275781,7.208992481,-1.52e-06,3.33e-05,138.4207916,-0.001411686,6.059999943
224,0,0.588178039,0.501334548,0.650547564,25.3490963,-0.203188971,11.33694839,0.669577122,8.777153015,0.000662422,0.036238711,-1.732023954,0.772634566,-0.010597658,0.431439906,0.763339221,0.021019695,0.282268286,12.86144161,0.511565864,1.63e-05,0.94866997,0.197030574,2.476357222,0.008519921,-0.901071846,0.63044554,0.622717142,11.73384285,0.770154834,0.693749964,0.056363396,0.03694718,0.310000002,0.000126599,0.62249887,-0.000932471,0.314076245,0.783332586,1.707820535,0.064045139,0.000307521,0.009316444,-3.872691154,0.020344924,2.818702459,0.061188437,3.11970377,2.141450405,189.0476074,-0.000112394,0.089994058,0.35851109,0.537974715,0.573673725,1.842267632,1.227407932,0.022496661,1.23914206,0.493243486,0.147168934,225.6757202,0.625679851,0.616768837,0.046176441,6.722698689,0.00029823,-2.56e-05,94.04504395,0.000780371,2.129999876
817,0,0.869650006,0.513529778,2.216131926,18.45405197,1.649502158,9.257500648,0.645271778,12.44055653,-0.001243114,0.03749118,-1.35398984,0.767789602,-0.043351904,0.342984319,0.852312982,0.019112615,0.332970202,10.12479973,0.501503289,5.29e-05,0.767285407,0.510417283,2.357124329,0.030902741,-0.428077757,0.635080397,0.462048203,10.8019762,0.835490346,0.967647076,-0.078715108,0.035628743,0.299999982,0.002327699,0.463341355,-0.00067923,0.159217194,1.506588578,2.602777481,0.177685335,0.001722044,0.079584315,-4.69686985,-0.095352978,3.352511406,0.042949196,3.381561518,2.075050354,142.1931305,9.04e-05,0.136058763,1.529371262,0.492063493,0.534988403,1.950381994,1.215291142,0.020036923,1.275443077,0.476895809,0.382147223,238.2685547,0.660181284,0.657549262,0.04554522,7.506741047,0.000420003,-1.14e-05,169.1516571,0.000133464,2.819999933
1049,0,1.191541672,0.506811261,3.291035652,23.67749977,2.323312044,10.04690552,0.72686249,8.886759758,0.000425884,0.05383708,-1.643789172,0.603542924,-0.032289363,0.289633602,0.901172876,0.031782586,0.376399785,12.14990234,0.504031122,2.86e-05,0.839997828,0.147447482,2.685791731,0.023569049,-0.564700544,0.637073278,0.526154697,12.36813164,0.801842213,0.597457588,0.35999614,0.052901004,0.439999998,0.000678195,0.523902178,-0.000316033,0.111982614,1.191683531,2.028754473,0.111394368,0.000107279,-0.128239915,-4.193136215,0.381768912,3.047738552,0.020294553,6.825102329,2.841363668,174.8969421,5.87e-05,0.09742038,0.415223122,0.486692011,0.511825025,3.227437019,1.635050774,0.015465165,2.015291691,0.615776598,0.310847223,2180.077393,0.676317275,0.62703979,0.049264252,6.882974625,1.5e-05,-4.15e-05,124.8840179,-6.61e-05,1.819999933
1184,0,0.978284001,0.507537663,3.331488371,18.6939621,1.433116555,7.874783516,0.674379528,15.53850269,0.001868585,0.055944562,-1.448352933,0.85367626,0.027004957,0.181997061,0.999379635,0.022221271,0.321898282,8.613998413,0.518844247,0.000168875,0.767624617,0.604261339,2.11457324,0.013056953,-0.487234682,0.536977053,0.165195465,10.33945656,0.712029099,0.221111104,0.121264875,0.054152675,0.07,0.035952784,0.44792974,0.001788175,0.167184204,2.163262606,3.471807718,0.236055076,0.030518079,-0.049859237,-2.749563694,0.726733088,5.171965599,0.079324402,4.318585396,2.718559504,167.4223938,0.000885422,0.319605798,1.335252881,0.487179518,0.5645926,1.554821253,1.227676749,0.017043525,1.274129987,0.554100037,0.58604604,335.994873,0.579500973,0.61232239,0.044918641,5.28867197,-0.005220994,-0.002079626,200.5501251,-0.00314865,1.860000014
796,0,1.022863626,0.498464972,5.156742573,18.36693192,2.545600653,10.99734592,0.59487468,9.654493332,-0.000737244,0.041534372,-1.522722602,0.818129957,0.004335666,0.135963455,0.8581357,0.020197386,0.32073617,13.77386761,0.502372324,2.03e-05,0.827306628,0.064403906,2.758133411,0.021624889,-0.58268708,0.606626689,0.908379912,12.9739933,0.838740408,10.88999939,0.005931178,0.038821094,2.079999924,0.00144661,0.053850446,-0.000130564,0.263382256,1.355981827,2.4529531,0.13373661,4.61e-05,-0.030131435,-5.163637161,0.007586522,3.267263412,0.009446568,4.030482769,2.624964476,192.2475586,6.99e-06,0.067348167,0.18957068,0.560321689,0.471068114,3.877028942,1.995086908,0.012764403,1.973890662,0.454426199,1.855680704,2279.033936,0.65959084,0.605605781,0.051196184,8.512700081,5.39e-05,3.65e-05,151.2032928,0.000321526,25.28999901
540,1,2.025475979,0.496911854,2.857741594,21.17561531,3.172670603,10.42196083,0.593382835,7.444240093,0.004064214,0.069511048,-1.40688026,0.685271144,0.016591836,0.285456777,0.88709569,0.02294145,0.352411062,12.27598572,0.504211128,2.51e-05,0.876077473,0.684860408,2.425472498,0.017040092,-0.657957554,0.646616042,0.165776908,11.23268795,0.806179345,3.807777643,-0.213726699,0.072697885,4.009999752,0.238331139,0.164468139,-0.000594389,0.096230537,0.999334157,1.898896217,0.103529066,0.001017584,0.015562057,-5.311861515,-0.094560072,3.296316862,0.007166826,18.30483437,3.312055588,169.7682495,-3.46e-05,0.449681103,1.346756339,0.502008021,0.495159984,4.65372467,2.235641718,0.018731087,2.337803364,0.496952564,3.430887461,2075.33374,0.631885648,0.55718112,0.045987003,6.49118185,2.45e-05,7.13e-06,118.1011429,-0.000535279,8.869999886
142,0,0.34117794,0.486969858,0.852594376,15.54059315,-0.56600076,11.91713524,0.662477255,9.883930206,0.002078634,0.035048783,-1.854120731,0.589128613,0.00702672,0.255773455,0.877458811,0.023406673,0.387092829,14.36063766,0.487480849,2.88e-05,0.94038707,0.140419483,2.851103783,0.007186966,-0.92053014,0.545078516,0.153019443,13.14727974,0.764064729,2.394999981,-0.007289053,0.031214043,0.529999971,0.000210584,0.599591434,-0.000541859,0.172165275,0.81020844,2.204957008,0.060159232,0.000103562,-0.070447922,-4.585041046,0.225464627,3.207437038,0.051438708,3.567060471,2.128006935,168.2133026,-7.46e-05,0.073806986,0.341090351,0.497354478,0.449026138,1.671609402,1.071329713,0.023745652,1.100772858,0.490300179,0.126605317,556.9788818,0.588513851,0.535397887,0.046850193,7.333267212,7.09e-05,0.000130909,99.10929871,-0.000286118,2.529999971
1215,0,1.687530518,0.511392415,2.289765358,10.86269569,15.55204868,8.429001808,0.716172636,6.67027092,-0.000782788,0.038247168,-1.72791338,0.650089562,-0.007295239,0.135199934,0.786091626,0.02830304,0.320165008,12.5512085,0.49901548,1.84e-05,0.859803557,0.079230897,2.269646883,0.020389033,-0.611504376,0.637765765,0.471565306,10.80724525,0.797543883,1.016857147,0.020901809,0.026050165,0.359999985,0.00070136,0.062429696,-9.84e-05,0.208881587,1.243976116,2.105492353,0.129135177,1.11e-05,0.019608688,-3.967822075,-0.001729881,3.294753313,0.080874674,2.66180706,2.16301775,190.5843201,7.74e-05,0.041572791,0.177469179,0.519886434,0.495957464,5.11649847,2.29417181,0.023131641,2.372632504,0.511549771,2.800160646,2424.123779,0.652242601,0.594606876,0.043691248,6.061761379,-6.16e-05,-8.62e-06,146.9943695,-1.34e-05,3.579999924
52,0,0.398693025,0.489979953,2.354745388,13.2781601,2.094997644,9.822198868,0.784436047,12.58454514,-0.000614929,0.026070153,-1.549067497,0.984162271,-0.017927742,0.39133957,0.938963115,0.021187145,0.348015785,14.6577301,0.509018064,2.06e-05,0.928928554,0.226083905,2.298589945,0.003654093,-1.000077724,0.525113821,0.452082276,11.141222,0.782856762,0.435000002,0.007237126,0.029161071,0.189999998,0.002770274,0.436154217,-0.002257726,0.225736305,1.082995653,2.651014328,0.122303054,0.002405136,-0.085906029,-3.516676426,0.396272063,3.054638863,0.12706314,2.252464771,2.116285086,154.2594757,-0.000602101,0.153943405,0.666994214,0.375939876,0.583112538,0.780807734,0.929274142,0.023255935,0.807272792,0.546498716,0.326951057,320.8484497,0.559766531,0.625417113,0.047134116,6.50826931,-3.74e-05,-4.9e-06,135.8125763,0.000137319,1.879999995
1260,0,1.920746565,0.517517269,7.063694954,19.62098312,1.835434914,10.56670189,0.580945373,11.24826527,0.004021847,0.055682443,-1.724359393,0.514725506,-0.011335802,0.255770087,0.874764681,0.02433922,0.330842614,12.33380127,0.504827559,1.27e-05,0.8171525,0.137901619,2.699173927,0.029444478,-0.530589104,0.643721342,0.655162871,12.39934349,0.811429322,1.158387065,-0.128416851,0.05513873,0.359999985,0.002376789,0.072807498,-5.63e-05,0.226426706,1.431379318,2.523197651,0.161633357,4.14e-05,-0.007901097,-4.764286041,-0.190705612,2.975404739,0.010616737,8.108474731,3.502258301,170.1220551,-2.55e-05,0.099458963,0.590164125,0.667682946,0.465262055,5.511563778,2.699369669,0.013424153,2.694163561,0.485146999,7.265271664,2096.750244,0.662739158,0.636306405,0.052182082,8.160205841,4.23e-05,1.78e-06,159.2555847,4.13e-05,3.25
1023,0,0.620780289,0.515515089,2.450205326,20.97737312,1.58937335,7.471380234,0.714536428,11.50591183,-0.000149784,0.033317335,-1.252680421,0.965317965,0.065042362,0.31225428,0.855975509,0.011161054,0.354876816,10.74322987,0.508895338,1.93e-05,0.975515544,0.302356184,2.17300272,0.013964239,-0.596739531,0.615967333,0.788732409,10.18120956,0.813555837,1.485624909,-0.058675487,0.032118622,0.25999999,0.046523683,0.787841201,-0.000830837,0.270671308,0.636711359,1.347804189,0.059243497,0.00665641,-0.01622715,-4.013529301,-0.072515942,3.34752512,0.028503295,4.036932945,2.655665874,161.6263123,9.74e-05,0.188751444,0.704379141,0.445783138,0.449199975,2.651224852,1.433084011,0.019125946,1.345209718,0.490770549,0.862590909,211.2979584,0.638541162,0.626628339,0.050004303,10.29729271,5.4e-05,3.15e-06,86.60281372,0.000351316,4.630000114
686,0,1.087299943,0.476130664,1.803512573,19.31588936,1.340914845,7.526515961,0.622977614,17.0918045,-0.004538822,0.066476047,-1.673952579,0.826597214,0.087593034,0.247198313,1.088823795,0.012771325,0.332646489,8.064100266,0.505025148,4.94e-05,0.731587589,0.433953106,1.976055026,0.029474784,-0.516517401,0.509355128,0.452711225,9.648757935,0.786627948,0.21135135,0.234621614,0.057920288,0.07,0.000895661,0.122961104,0.000344701,0.265346229,2.439718485,3.342476845,0.300379455,0.013734579,-0.058789827,-2.562463999,0.076844998,5.483251095,0.074206047,4.677483559,2.883377314,130.1287689,-0.0023698,0.234770149,1.225338459,0.407894701,0.557730734,1.987620234,1.231772542,0.029022457,1.51230526,0.605906367,0.130837604,232.4373169,0.659162462,0.657563865,0.045566905,7.148668766,-0.001773339,-0.000796974,236.7970886,-0.004818772,1.209999919
5,1,0.624419034,0.475142628,1.066460133,29.11242104,-1.894159436,11.23406982,0.696226358,7.822196007,0.000263381,0.038929414,-1.568976164,0.708169699,-0.053258613,0.261357546,0.881261885,0.02106549,0.337460965,11.75460815,0.502580822,1.54e-05,0.884559929,0.770008862,2.47486043,0.015171372,-0.732812941,0.627391398,0.006797173,11.23205566,0.881699324,2.443333149,2.030341148,0.039932612,0.419999987,0.225311488,0.007061379,-0.001156976,0.262370288,0.720013201,1.524062634,0.063397296,0.001121108,-0.07174997,-4.150555611,0.137751058,3.232845545,0.007973963,6.374659061,1.534747124,179.1861115,-0.00011315,0.115690358,1.401419997,0.5159235,0.770669341,5.566412449,2.055938482,0.021146156,2.221429586,0.647201836,1.320236683,302.735199,0.621200979,0.517848969,0.045481429,6.548020363,5.3e-05,2.3e-05,98.07811737,-0.000201887,1.5
108,0,0.477103084,0.498023719,-0.028879968,4.250617027,-0.114996731,9.636117935,0.659838378,9.483983994,-0.000455713,0.028646771,-1.342306495,0.688823283,0.035263777,0.279474497,0.824272513,0.01902426,0.342824161,13.15984917,0.505138338,1.55e-05,0.988325536,0.257779896,2.585721493,0.002512669,-0.904905438,0.583507419,0.796355009,12.11142445,0.736590624,0.449999988,0.078892075,0.033712007,0.119999997,0.001058457,0.090837285,-0.000102156,0.186135501,0.323586702,1.426853776,0.018427761,3.54e-05,-0.084518693,-5.272092819,0.206336096,3.021766901,0.159602717,2.729097366,2.028598785,190.8721008,0.000906332,0.123797439,1.00779295,0.579676747,0.516939342,0.976742864,0.970304728,0.024801593,1.005042434,0.612217963,0.259727746,1557.856079,0.48803997,0.226393685,0.048682049,7.264949799,-0.000452433,-8.04e-05,40.5210762,0.000145908,3.109999895
45,1,2.265871048,0.496686429,3.116821527,18.44165421,10.71008301,11.18896484,0.642306387,7.979735851,-0.000155139,0.036897898,-1.480392456,0.392654002,-0.042240761,0.140607759,0.854530752,0.009875999,0.33874923,13.26893234,0.502441585,1.55e-05,0.888337314,0.873285592,2.623018265,0.014843372,-0.662620783,0.63487345,0.273076266,12.05993271,0.850172818,3.939999819,-0.153883785,0.036099114,0.569999993,0.205197781,0.273060143,-0.000390551,0.222893715,0.999711275,2.162145138,0.090343788,7.25e-05,-0.070700839,-4.279369354,0.300042361,3.308929205,0.001202713,11.51028156,2.424678564,187.7898865,1.71e-05,0.899169266,2.821623802,0.501639366,0.449238807,6.679166317,3.309206009,0.019204244,3.543590069,0.50017935,0.65183717,1648.432373,0.624344885,0.524825811,0.048117574,6.987485409,7.01e-05,-8.74e-06,110.0966415,-9e-05,15.00999928
31,0,0.588206828,0.496447176,0.579162776,18.91246986,-0.036558054,11.61564636,0.706479728,11.77558231,0.000403157,0.032932799,-1.662935734,0.659213066,0.01090684,0.515014946,0.910948098,0.020324437,0.372411251,13.442379,0.501657963,2.48e-05,0.948032677,0.189421639,2.574539423,0.005011908,-1.053816915,0.560988247,0.139943078,11.77957916,0.791832745,0.706896484,-0.055839974,0.034180827,0.209999993,0.000516795,0.967803001,-0.000777373,0.280972064,0.729371548,1.557789564,0.039755013,0.000201174,-0.097904347,-4.19957304,0.298541486,3.073284626,0.108417198,3.261948824,2.106223106,202.0567627,-0.001039084,0.099580593,0.695894301,0.583756447,0.492231876,1.360379815,1.085141063,0.017838011,1.073929906,0.496107697,0.221557692,378.9411926,0.649823725,0.593486667,0.045649808,7.430067539,0.000315341,6.1e-05,70.69424438,-0.001450824,2.419999838
892,0,5.584190845,0.45558086,1.59594965,17.85621262,-1.698088884,14.68565369,0.757030308,13.93591404,-0.007872534,0.086852245,-1.21165216,0.605009019,-0.027723603,0.16526778,1.014910817,0.021756252,0.340594471,15.25544548,0.504682362,7.18e-06,0.979582667,0.254483551,3.656346083,0.003031995,-0.900901735,0.623859942,0.862968564,18.64207649,0.880525887,1.882380962,0.679924965,0.092160933,0.399999976,0.152424112,0.658906877,-0.000536962,0.176641762,0.478176177,1.002062917,0.028526329,0.001140165,0.290163219,-8.634168625,-0.552272797,4.345101357,0.035396695,25.28140259,7.415941238,164.6921539,-3.07e-06,0.986941159,0.447877824,0.474285692,0.593028963,19.38908386,6.705988884,0.015366491,6.86994791,0.526287198,0.156560302,1524.950562,0.627376795,0.551441133,0.061514124,7.091330051,6.57e-05,1.22e-05,60.01509857,-0.000345318,14.8399992
940,0,1.047663927,0.47982499,1.765254855,21.95624542,2.299022198,8.622003555,0.661879599,7.981048107,0.00036265,0.040806539,-1.502456784,0.838346303,0.040492691,0.244838461,0.87197423,0.020787764,0.348151147,12.06583595,0.49684006,2.63e-05,0.83910948,0.070151053,2.122819185,0.03081768,-0.462246418,0.645231187,0.134858817,9.722549438,0.755416989,1.540769219,-0.254258186,0.036917664,0.219999999,0.000195572,0.015063168,-0.000143495,0.242286444,1.478163958,2.461202621,0.178461447,0.000117355,-0.028901767,-3.682463169,0.024514871,3.434108973,0.131015912,3.156024218,2.462372065,181.9026031,-0.000264034,0.062864646,0.163744107,0.537313402,0.520294011,2.059920073,1.586539865,0.014985616,1.494848728,0.470603198,1.376221418,321.1992798,0.652663887,0.649596572,0.046863325,6.241479874,4.42e-05,0.000179821,161.4290009,-3.52e-05,10.84999943
431,0,0.352866232,0.496762812,1.584728003,10.7426815,18.54822159,10.06205463,0.692278266,9.184502602,-0.000935674,0.03670074,-1.633742094,0.468974352,-0.061552092,0.168923736,0.949549973,0.023436915,0.347584307,15.27667427,0.517951727,2.76e-05,0.953510225,0.260231584,2.756328344,0.00637048,-0.903847039,0.579409242,0.954599082,12.91943741,0.747982919,0.810952365,-0.029863898,0.036250714,0.269999981,0.000413556,0.247647062,-0.000575401,0.045624256,0.965470076,2.238837242,0.079040796,0.000173654,-0.186678022,-4.657959938,0.402828634,2.815738678,0.091708548,4.240814209,2.103734493,181.3245392,-0.000893583,0.081854999,0.558420479,0.519480526,0.472491205,1.776097894,1.07544136,0.027502421,0.981041133,0.487376302,0.176622868,1487.885864,0.608835042,0.505580842,0.048055358,9.18260479,0.000636588,0.000107288,118.4569321,0.000725038,2.929999828
161,0,0.649854183,0.489889711,0.869385123,18.54522133,-0.60586822,13.72827721,0.583410561,9.558938026,-0.001865321,0.036962856,-1.623423815,0.594782591,0.038102724,0.476182222,0.823880434,0.021006793,0.281820267,13.33932877,0.500919104,7.16e-05,0.926757991,0.223879844,2.797617912,0.014832376,-0.722718716,0.624758661,0.884792626,12.96766949,0.665468216,1.301249981,0.162746221,0.040545862,0.099999994,0.000166375,0.357208461,-0.001435197,0.22717303,0.914901614,2.090781927,0.068681523,0.000429935,-0.198027223,-4.430432796,0.419368446,3.140463591,0.122766912,2.985927582,2.469383955,170.2633514,-0.002242596,0.09082216,0.620077133,0.522580624,0.529443204,2.6097579,1.469598889,0.027114,1.500425696,0.584176123,0.203151926,493.2669678,0.627574146,0.551691413,0.05246805,6.221260071,0.000840204,-0.001215684,94.27098846,-0.002170359,3.24000001
