381,1,-0.677119017,127.5466156,0.539387286,25.28272247,0.613056183,0.006197594,0.001555365,0.102678791,0.377982467,134.9980164,1.388420939,0.00012545,0.28343913,5.587504864,1.964170575,0.501272321,6.636800289,1.272157907,0.721472859,0.046696566,0.237695947,0.043798734,0.003329529,52.81138611,0.979999959,0.010019734,0.018957347,34.89200974,0.046399679,0.000972277,-6.33e-06,0.346192598,-0.000255788,-0.141922668,0.019504311,9.871836662,1.256190419,0.008519917,0.086080253,0.336301625,4.643697739,0.485599697,13.10165882,0.461382061,1.126966,3.492565632,2.198333263,100833.1172,0.066272587,1.884285688,0.387261689,0.707069933,0.017133173,0.562887371,1.647499919,2.142921925,1.818466783,0.836803734,1.784927964,0.093790725,2.435319901,0.186097682,3.164143562,1949.158081,1.18658483,5.346396923,-4.594380379,0.020415604,0.520305097,0.301752567
472,1,-0.10525997,138.4207916,0.504612565,23.76005745,0.57149446,0.024896266,-0.000142735,0.11385864,0.507437944,79.7504425,0.31246376,0.004220366,0.139725044,0.441049099,0.996737957,0.288288265,1.01793766,0.332045943,0.841862619,0.046895433,0.218533888,0.047520254,0.004500397,51.41054535,0.930000007,0.022598565,0.48317197,34.26040649,0.043275781,-0.00399545,0.000169227,0.334243059,-0.001411686,-0.058541108,0.026491797,12.05344582,0.295694441,0.001502124,0.053402305,0.322646886,2.171076775,0.503541946,8.107283592,0.65179491,1.089835644,0.498392761,0.29780823,6853.729004,0.042333454,0.261807233,0.514691234,0.627791345,0.008862715,0.260949761,0.434897959,2.251159906,1.42154336,0.87863791,7.582269669,0.010560131,1.071401119,0.273167223,2.855990171,206.2053528,0.116542563,5.679396152,-3.541649342,0.050253574,0.928583086,0.235861644
224,1,-0.104707643,94.04504395,0.527580082,16.23315048,0.553380787,0.009782125,0.000662422,0.064045139,0.578637481,55.71420288,0.312638879,-0.000618726,0.089994058,0.588178039,0.35851109,0.537974715,1.227407932,0.147168934,0.003112494,0.044776257,0.07558915,0.045359384,0.008320395,44.6186409,1.319999933,0.021019695,0.0644731,41.97038269,0.046176441,0.00076527,-0.000112394,0.34930262,0.000780371,0.009316444,0.022496661,9.809905052,0.351718754,0.001767352,0.083412141,0.282268286,2.141450405,0.49628827,8.777153015,0.616768837,0.783332586,0.625770569,0.331029385,18477.80078,0.049587205,0.298399985,0.595502019,0.669577122,0.012870899,0.458425969,0.326231867,1.707820535,0.650547564,0.763339221,-0.203188971,-0.010597658,1.561531186,0.125512153,2.818702459,225.6757202,0.056363396,4.519623756,-3.872691154,0.621609628,0.839927852,0.020344924
817,0,-0.103420973,169.1516571,0.498496681,28.63734055,0.538785338,0.03966346,-0.001243114,0.177685335,0.198214024,125.7364197,0.371590912,0.001359598,0.136058763,0.869650006,1.529371262,0.492063493,1.215291142,0.382147223,0.457331717,0.045119286,0.364182681,0.048668209,0.017105307,47.98378754,1.169999957,0.019112615,0.079927884,31.27457047,0.04554522,0.000710878,9.04e-05,0.329835564,0.000133464,0.079584315,0.020036923,9.652079582,0.457777768,0.002167911,0.064091831,0.332970202,2.075050354,0.467395246,12.44055653,0.657549262,1.506588578,0.524694085,0.214805201,20074.8418,0.040685236,0.257656246,0.211983994,0.645271778,0.011682598,0.678485572,0.43131578,2.602777481,2.216131926,0.852312982,1.649502158,-0.043351904,1.017346501,0.080536827,3.352511406,238.2685547,-0.078715108,4.773905277,-4.69686985,0.461538464,0.702904522,-0.095352978
1049,0,-0.215268657,124.8840179,0.506255209,24.48327255,0.604670584,0.047526404,0.000425884,0.111394368,0.263366938,101.3431396,0.524999976,-0.000470947,0.09742038,1.191541672,0.415223122,0.486692011,1.635050774,0.310847223,0.006670373,0.047765747,0.974430263,0.044334106,0.004381272,53.71212006,1.409999967,0.031782586,0.10561423,39.17026901,0.049264252,0.000474441,5.87e-05,0.424483389,-6.61e-05,-0.128239915,0.015465165,9.337827682,0.532985091,0.003392732,0.191307634,0.376399785,2.841363668,0.488143712,8.886759758,0.62703979,1.191683531,1.122632265,0.549843729,122004.8594,0.047171772,0.503943682,0.303833991,0.72686249,0.039767593,0.68593663,0.518550694,2.028754473,3.291035652,0.901172876,2.323312044,-0.032289363,2.488851786,0.02157115,3.047738552,2180.077393,0.35999614,4.647931099,-4.193136215,0.600889385,0.681490719,0.381768912
1184,0,-0.085986309,200.5501251,0.492462307,25.52416611,0.528894484,0.089084066,0.001868585,0.236055076,0.261971176,255.756958,0.152884617,-0.006746787,0.319605798,0.978284001,1.335252881,0.487179518,1.227676749,0.58604604,0.017565873,0.049137846,0.082810536,0.052242737,0.101446643,28.91025925,1.299999952,0.022221271,0.28105396,32.42986298,0.044918641,0.000368957,0.000885422,0.335602015,-0.00314865,-0.049859237,0.017043525,5.881650925,0.184651166,0.004685643,0.064068526,0.321898282,2.718559504,0.529103994,15.53850269,0.61232239,2.163262606,0.45759058,0.124531247,13928.20313,0.042029232,0.147037029,0.277833074,0.674379528,0.030353477,0.867001235,0.175777778,3.471807718,3.331488371,0.999379635,1.433116555,0.027004957,0.640210152,0.04140288,5.171965599,335.994873,0.121264875,4.722019196,-2.749563694,0.998745322,0.67368257,0.726733088
796,0,-0.166536063,151.2032928,0.517164409,31.12823486,0.561540604,0.001674107,-0.000737244,0.13373661,0.074881591,106.6369934,0.583114743,-0.000719365,0.067348167,1.022863626,0.18957068,0.560321689,1.995086908,1.855680704,0.976004481,0.053226572,0.004464286,0.04897787,0.002340977,85.87280273,1.370000005,0.020197386,0.015625,38.16710281,0.051196184,0.000376981,6.99e-06,0.343606561,0.000321526,-0.030131435,0.012764403,10.43075562,0.874249995,0.002158861,0.087957144,0.32073617,2.624964476,0.532579362,9.654493332,0.605605781,1.355981827,0.811598778,0.608813524,149575.4688,0.049474105,0.620000005,0.088329822,0.59487468,0.017089022,0.786272347,0.970810771,2.4529531,5.156742573,0.8581357,2.545600653,0.004335666,2.056368351,0.0311711,3.267263412,2279.033936,0.005931178,5.342777729,-5.163637161,0.950613856,0.609418511,0.007586522
540,1,-0.160033345,118.1011429,0.506737769,23.62429047,0.560078621,0.007858546,0.004064214,0.103529066,0.625589013,100.5059967,0.482702702,0.005240376,0.449681103,2.025475979,1.346756339,0.502008021,2.235641718,3.430887461,0.170362055,0.046959214,0.49312377,0.047258038,0.013887409,49.57196426,1.289999962,0.02294145,0.008139209,39.56829071,0.045987003,-0.004115101,-3.46e-05,0.367578685,-0.000535279,0.015562057,0.018731087,8.072417259,0.457948714,0.004227434,0.117883295,0.352411062,3.312055588,0.494566679,7.444240093,0.55718112,0.999334157,0.812490821,0.452025294,85431.625,0.05844368,0.446375012,0.68848753,0.593382835,0.039197817,0.753859103,1.341666698,1.898896217,2.857741594,0.88709569,3.172670603,0.016591836,2.033929348,0.148998082,3.296316862,2075.33374,-0.213726699,4.460237026,-5.311861515,0.603143394,0.389795303,-0.094560072
142,1,-0.238775015,99.10929871,0.553909063,15.21308136,0.602963746,0.02042901,0.002078634,0.060159232,0.307871401,64.01051331,0.27013889,-0.000562747,0.073806986,0.34117794,0.341090351,0.497354478,1.071329713,0.126605317,0.37129724,0.050850242,0.153728291,0.042441085,0.003433864,48.76314545,1.029999971,0.023406673,0.06384065,42.03249359,0.046850193,-0.001648066,-7.46e-05,0.376779318,-0.000286118,-0.070447922,0.023745652,9.321544647,0.396734685,0.001686529,0.125304759,0.387092829,2.128006935,0.501956344,9.883930206,0.535397887,0.81020844,1.458897352,0.404791683,71136.5,0.055515662,0.289701492,0.359906048,0.662477255,0.014735251,0.50204289,0.308253974,2.204957008,0.852594376,0.877458811,-0.56600076,0.00702672,1.53920567,0.112507641,3.207437038,556.9788818,-0.007289053,6.186289787,-4.585041046,0.152706847,0.663014174,0.225464627
1215,0,-0.231189474,146.9943695,0.515330493,32.42216873,0.572433174,0.002812149,-0.000782788,0.129135177,0.389291376,78.11642456,0.564761877,-0.001495633,0.041572791,1.687530518,0.177469179,0.519886434,2.29417181,2.800160646,0.63723284,0.044879511,0.771372318,0.045947783,0.001246995,51.62756348,1.279999971,0.02830304,0.050056241,35.59892654,0.043691248,0.001334866,7.74e-05,0.312687159,-1.34e-05,0.019608688,0.023131641,10.53029823,0.583278656,0.002137621,0.06670028,0.320165008,2.16301775,0.463932335,6.67027092,0.594606876,1.243976116,1.093039632,0.583114743,131810.5,0.04100205,0.592999995,0.392632246,0.716172636,0.011061086,0.922103465,0.583278656,2.105492353,2.289765358,0.786091626,15.55204868,-0.007295239,2.321136951,0.121993452,3.294753313,2424.123779,0.020901809,4.437461376,-3.967822075,0.020247469,0.634716213,-0.001729881
52,1,-0.158622965,135.8125763,0.509018064,27.26422119,0.58016032,0.036054082,-0.000614929,0.122303054,0.290880919,115.947113,0.296119392,5.76e-05,0.153943405,0.398693025,0.666994214,0.375939876,0.929274142,0.326951057,0.414621919,0.044175401,0.45217827,0.048460279,0.004273757,47.84605026,0.819999993,0.021187145,0.298948437,35.14836884,0.047134116,-0.000638755,-0.000602101,0.324970335,0.000137319,-0.085906029,0.023255935,10.30486393,0.269999981,0.001406699,0.061387032,0.348015785,2.116285086,0.492027253,12.58454514,0.625417113,1.082995653,0.814171135,0.414255321,3622.213867,0.045554683,0.285428554,0.293385744,0.784436047,0.008956766,0.232348517,0.389199972,2.651014328,2.354745388,0.938963115,2.094997644,-0.017927742,1.095769644,0.221380278,3.054638863,320.8484497,0.007237126,8.274421692,-3.516676426,0.451176763,0.958382487,0.396272063
1260,0,-0.263436198,159.2555847,0.497379303,29.4495697,0.587034464,0.027302813,0.004021847,0.161633357,0.174627438,132.6319733,0.491917789,0.00086847,0.099458963,1.920746565,0.590164125,0.667682946,2.699369669,7.265271664,0.65664643,0.048348602,0.765581906,0.043004788,0.003015437,62.15951538,2.970000029,0.02433922,0.009376723,41.1126976,0.052182082,-0.000357226,-2.55e-05,0.345006108,4.13e-05,-0.007901097,0.013424153,9.243436813,0.491917789,0.003578419,0.115243107,0.330842614,3.502258301,0.509087265,11.24826527,0.636306405,1.431379318,1.247803926,0.491917789,140686.6563,0.048057944,0.491917789,0.202581972,0.580945373,0.028989429,0.89327085,0.491917789,2.523197651,7.063694954,0.874764681,1.835434914,-0.011335802,2.362416029,0.04714264,2.975404739,2096.750244,-0.128416851,4.909014702,-4.764286041,0.063982353,0.409524471,-0.190705612
1023,0,-0.106887147,86.60281372,0.510550261,31.25579071,0.51923871,0.033085193,-0.000149784,0.059243497,0.197397187,42.58241272,0.28619048,-0.003762003,0.188751444,0.620780289,0.704379141,0.445783138,1.433084011,0.862590909,0.970636904,0.045796011,0.80893302,0.05051551,0.028558359,49.74223709,0.98999995,0.011161054,0.028535981,31.1424942,0.050004303,0.000113679,9.74e-05,0.340443641,0.000351316,-0.01622715,0.019125946,8.560878754,0.282941163,0.002118889,0.0595828,0.354876816,2.655665874,0.503719151,11.50591183,0.626628339,0.636711359,0.498078078,0.279534876,10112.36523,0.038689479,0.304556966,0.218073189,0.714536428,0.011037126,0.888337493,0.387903214,1.347804189,2.450205326,0.855975509,1.58937335,0.065042362,1.550572753,0.145083815,3.34752512,211.2979584,-0.058675487,3.617014885,-4.013529301,0.876344085,0.847843289,-0.072515942
686,0,-0.137431219,236.7970886,0.522613049,27.51827049,0.541457295,0.027603513,-0.004538822,0.300379455,0.309379667,267.395874,0.117058821,-0.00130954,0.234770149,1.087299943,1.225338459,0.407894701,1.231772542,0.130837604,0.68757844,0.04507779,0.450439155,0.050301258,0.06094528,23.83925629,0.819999993,0.012771325,0.095357589,34.50456619,0.045566905,0.002676724,-0.0023698,0.33698988,-0.004818772,-0.058789827,0.029022457,4.121176243,0.110281684,0.004485279,0.086701304,0.332646489,2.883377314,0.478844523,17.0918045,0.657563865,2.439718485,0.74707824,0.144545451,2675.121826,0.04604502,0.113857143,0.314718038,0.622977614,0.039005179,0.401505649,0.132372886,3.342476845,1.803512573,1.088823795,1.340914845,0.087593034,0.722716749,0.107325993,5.483251095,232.4373169,0.234621614,4.296884537,-2.562463999,0.121706396,0.873975575,0.076844998
5,1,-0.146154478,98.07811737,0.525672376,16.50032806,0.549035609,0.000814775,0.000263381,0.063397296,0.631795824,95.31980896,2.579999924,-0.001704326,0.115690358,0.624419034,1.401419997,0.5159235,2.055938482,1.320236683,0.073601305,0.048088048,0.233840302,0.046987385,0.014409557,51.99158478,1.309999943,0.02106549,0.001901141,45.13676071,0.045481429,0.002865946,-0.00011315,0.355902314,-0.000201887,-0.07174997,0.021146156,9.263348579,3.283636332,0.00248333,0.109282404,0.337460965,1.534747124,0.502067149,7.822196007,0.517848969,0.720013201,0.889640629,0.611186445,27339.875,0.052847102,1.444399953,0.639992237,0.696226358,0.017400071,0.698533416,1.753999949,1.524062634,1.066460133,0.881261885,-1.894159436,-0.053258613,2.173686028,0.076256789,3.232845545,302.735199,2.030341148,5.407136917,-4.150555611,0.008147745,0.828859866,0.137751058
108,1,-0.134282187,40.5210762,0.528063238,16.73963165,0.544664025,0.017377567,-0.000455713,0.018427761,0.550300062,72.30850983,0.320512801,0.000330203,0.123797439,0.477103084,1.00779295,0.579676747,0.970304728,0.259727746,0.148499206,0.046333458,0.794628739,0.045869395,0.002090249,51.06109238,1.319999933,0.01902426,0.365718812,32.64434052,0.048682049,-0.003605162,0.000906332,0.319794118,0.000145908,-0.084518693,0.024801593,10.11649513,0.182753623,0.001712881,0.048327506,0.342824161,2.028598785,0.456670374,9.483983994,0.226393685,0.323586702,0.657366097,0.506799996,114891.8906,0.041839987,0.180579722,0.585649252,0.659838378,0.008617833,0.202211693,0.454444408,1.426853776,-0.028879968,0.824272513,-0.114996731,0.035263777,0.764127493,0.498542696,3.021766901,1557.856079,0.078892075,4.849720955,-5.272092819,0.793838859,0.808987081,0.206336096
45,1,-0.133209929,110.0966415,0.540634811,21.85985756,0.576037645,0.001918047,-0.000155139,0.090343788,0.602962971,173.1760559,3.09166646,-0.00160515,0.899169266,2.265871048,2.821623802,0.501639366,3.309206009,0.65183717,0.28613776,0.047041077,0.318570197,0.046544332,0.004258651,62.06221771,1.350000024,0.009875999,0.003836094,38.93865585,0.048117574,-0.000197961,1.71e-05,0.363972068,-9e-05,-0.070700839,0.019204244,10.01047993,2.207499981,0.002024676,0.090495378,0.33874923,2.424678564,0.491454601,7.979735851,0.524825811,0.999711275,0.6711483,3.707999706,96023.72656,0.054800987,3.795714378,0.60287255,0.642306387,0.014244336,0.830863118,3.316666603,2.162145138,3.116821527,0.854530752,10.71008301,-0.042240761,2.3930583,0.116843641,3.308929205,1648.432373,-0.153883785,5.423975468,-4.279369354,0.276721895,0.524878085,0.300042361
31,1,-0.140553236,70.69424438,0.569872081,12.02740002,0.56797725,0.034564395,0.000403157,0.039755013,0.499821573,40.42826462,0.269487172,-0.00068703,0.099580593,0.588206828,0.695894301,0.583756447,1.085141063,0.221557692,0.335227281,0.047386773,0.967329562,0.046101235,0.00749782,51.05255127,1.459999919,0.020324437,0.081439391,40.44688034,0.045649808,0.000946775,-0.001039084,0.34851566,-0.001450824,-0.097904347,0.017838011,10.81310654,0.346500009,0.001378992,0.101123512,0.372411251,2.106223106,0.467918217,11.77558231,0.593486667,0.729371548,0.790084839,0.303823531,64348.37109,0.053043365,0.29985714,0.532428563,0.706479728,0.010816098,0.380208343,0.324687481,1.557789564,0.579162776,0.910948098,-0.036558054,0.01090684,1.370370984,0.107905202,3.073284626,378.9411926,-0.055839974,5.621134758,-4.19957304,0.27367425,0.681018651,0.298541486
892,0,-0.250965387,60.01509857,0.517337382,23.45622635,0.554796278,0.001265182,-0.007872534,0.028526329,0.334205061,32.75452423,1.633333206,-0.000152724,0.986941159,5.584190845,0.447877824,0.474285692,6.705988884,0.156560302,0.980769217,0.057517231,0.823380589,0.051069964,0.030144248,90.50365448,5.139999866,0.021756252,0.023279352,45.31208801,0.061514124,2.95e-05,-3.07e-06,0.456439078,-0.000345318,0.290163219,0.015366491,6.060383797,0.670338988,0.036207765,0.215970159,0.340594471,7.415941238,0.524235249,13.93591404,0.551441133,0.478176177,1.695746779,0.899090886,183736.8906,0.109372035,1.796818256,0.373988688,0.757030308,0.071602181,0.422823876,0.47301203,1.002062917,1.59594965,1.014910817,-1.698088884,-0.027723603,2.086906672,0.086772084,4.345101357,1524.950562,0.679924965,7.550035,-8.634168625,0.06098178,0.666746974,-0.552272797
940,0,-0.139798731,161.4290009,0.507535219,29.09354591,0.543996096,0.00340136,0.00036265,0.178461447,0.423100293,132.9232178,0.24638553,-0.001281003,0.062864646,1.047663927,0.163744107,0.537313402,1.586539865,1.376221418,0.498542279,0.046253514,0.678328454,0.048959836,0.00466823,42.14743805,2.579999924,0.020787764,0.102526724,37.05874634,0.046863325,0.00039189,-0.000264034,0.349796802,-3.52e-05,-0.028901767,0.014985616,9.9367342,0.267012984,0.002251429,0.086383879,0.348151147,2.462372065,0.466498077,7.981048107,0.649596572,1.478163958,0.655729115,0.411799997,28798.82227,0.043812141,0.274533331,0.464961678,0.661879599,0.021630086,0.717201173,0.294285715,2.461202621,1.765254855,0.87197423,2.299022198,0.040492691,1.177390099,0.056039248,3.434108973,321.1992798,-0.254258186,4.537097931,-3.682463169,0.068513118,0.734329343,0.024514871
431,1,-0.317503363,118.4569321,0.541495025,17.22574806,0.618599176,0.029999999,-0.000935674,0.079040796,0.371152729,83.90400696,0.238732383,-0.000853585,0.081854999,0.352866232,0.558420479,0.519480526,1.07544136,0.176622868,0.26705882,0.044478916,0.774117649,0.03927432,0.00316687,55.28664398,0.729999959,0.023436915,0.065294117,42.02976608,0.048055358,-0.000541352,-0.000893583,0.321258664,0.000725038,-0.186678022,0.027502421,9.946065903,0.425499976,0.003302995,0.073310018,0.347584307,2.103734493,0.52466023,9.184502602,0.505580842,0.965470076,1.710968614,0.387045443,90898.54688,0.051615939,0.312962949,0.371368617,0.692278266,0.01321958,0.403529406,0.377999991,2.238837242,1.584728003,0.949549973,18.54822159,-0.061552092,0.662230968,0.195810884,2.815738678,1487.885864,-0.029863898,7.088075161,-4.657959938,0.510588229,0.561250567,0.402828634
161,1,-0.107452407,94.27098846,0.573529422,23.04216576,0.592830896,0.024793388,-0.001865321,0.068681523,0.432643116,96.09868622,0.163181812,0.002609899,0.09082216,0.649854183,0.620077133,0.522580624,1.469598889,0.203151926,0.89531678,0.046574879,0.528925598,0.044935953,0.006351705,44.92967224,0.779999971,0.021006793,0.078053258,39.47622299,0.05246805,-0.002410245,-0.002242596,0.340880871,-0.002170359,-0.198027223,0.027114,10.38542271,0.168906242,0.002458047,0.084476382,0.281820267,2.469383955,0.460076541,9.558938026,0.551691413,0.914901614,0.62113142,0.193749994,48462.89453,0.051544473,0.183220342,0.448550433,0.583410561,0.014134014,0.39944905,0.25999999,2.090781927,0.869385123,0.823880434,-0.60586822,0.038102724,1.143146634,0.107711479,3.140463591,493.2669678,0.162746221,6.322745323,-4.430432796,0.881542683,0.625014067,0.419368446
54,1,-0.335432053,111.9800491,0.55303812,21.28983688,0.617404759,0.039629441,-0.000961399,0.068857238,0.385969609,93.95149994,0.315409839,0.000100384,0.090946533,0.435881615,0.571889043,0.582375467,0.916822255,0.17753312,0.904786408,0.046653979,0.324240863,0.038567521,0.00304764,62.04205322,0.579999983,0.022302125,0.0627895,41.24183655,0.045005575,-0.000220685,-0.000740798,0.336755991,-0.000493503,-0.21489878,0.033070818,9.835021973,0.401250005,0.001635026,0.088587105,0.371367157,1.814692497,0.515352666,10.29830933,0.496007204,0.942092896,1.802567244,0.401458323,84507.19531,0.048278093,0.315573752,0.367758512,0.759139538,0.013873492,0.343283594,0.370192289,2.094367027,1.417575717,0.916541755,-0.317870826,-0.096619226,1.500192046,0.198577851,3.000849247,1222.904297,0.03400895,5.865517139,-4.980766296,0.097786926,0.553415239,0.370100468
