381,0,5.587504864,0.51130563,1.818466783,7.031142235,1.784927964,11.29122066,0.707069933,13.10165882,0.001555365,0.041343283,-1.878057837,0.261969775,0.093790725,0.115344241,0.836803734,0.010019734,0.336301625,13.30115128,0.502188206,3.04e-05,0.852586925,0.787365496,2.709354877,0.01421319,-0.71969223,0.624388158,0.020080321,12.20290375,0.859870374,1.469999909,1.18658483,0.042117223,0.429999977,0.043688819,0.238789648
472,0,0.441049099,0.49123615,1.42154336,14.70074844,7.582269669,9.384576797,0.627791345,8.107283592,-0.000142735,0.031644084,-1.553175926,0.927767992,0.010560131,0.302462816,0.87863791,0.022598565,0.322646886,13.81202507,0.499077499,1.98e-05,0.959186792,0.267832488,2.055092573,0.005425585,-0.846911192,0.602897286,0.050346419,9.693506241,0.6664235,0.751071393,0.116542563,0.032120205,0.209999993,0.001471954,0.469801754
224,0,0.588178039,0.501334548,0.650547564,25.3490963,-0.203188971,11.33694839,0.669577122,8.777153015,0.000662422,0.036238711,-1.732023954,0.772634566,-0.010597658,0.431439906,0.763339221,0.021019695,0.282268286,12.86144161,0.511565864,1.63e-05,0.94866997,0.197030574,2.476357222,0.008519921,-0.901071846,0.63044554,0.622717142,11.73384285,0.770154834,0.693749964,0.056363396,0.03694718,0.310000002,0.000126599,0.62249887
817,0,0.869650006,0.513529778,2.216131926,18.45405197,1.649502158,9.257500648,0.645271778,12.44055653,-0.001243114,0.03749118,-1.35398984,0.767789602,-0.043351904,0.342984319,0.852312982,0.019112615,0.332970202,10.12479973,0.501503289,5.29e-05,0.767285407,0.510417283,2.357124329,0.030902741,-0.428077757,0.635080397,0.462048203,10.8019762,0.835490346,0.967647076,-0.078715108,0.035628743,0.299999982,0.002327699,0.463341355
1049,0,1.191541672,0.506811261,3.291035652,23.67749977,2.323312044,10.04690552,0.72686249,8.886759758,0.000425884,0.05383708,-1.643789172,0.603542924,-0.032289363,0.289633602,0.901172876,0.031782586,0.376399785,12.14990234,0.504031122,2.86e-05,0.839997828,0.147447482,2.685791731,0.023569049,-0.564700544,0.637073278,0.526154697,12.36813164,0.801842213,0.597457588,0.35999614,0.052901004,0.439999998,0.000678195,0.523902178
1184,0,0.978284001,0.507537663,3.331488371,18.6939621,1.433116555,7.874783516,0.674379528,15.53850269,0.001868585,0.055944562,-1.448352933,0.85367626,0.027004957,0.181997061,0.999379635,0.022221271,0.321898282,8.613998413,0.518844247,0.000168875,0.767624617,0.604261339,2.11457324,0.013056953,-0.487234682,0.536977053,0.165195465,10.33945656,0.712029099,0.221111104,0.121264875,0.054152675,0.07,0.035952784,0.44792974
796,0,1.022863626,0.498464972,5.156742573,18.36693192,2.545600653,10.99734592,0.59487468,9.654493332,-0.000737244,0.041534372,-1.522722602,0.818129957,0.004335666,0.135963455,0.8581357,0.020197386,0.32073617,13.77386761,0.502372324,2.03e-05,0.827306628,0.064403906,2.758133411,0.021624889,-0.58268708,0.606626689,0.908379912,12.9739933,0.838740408,10.88999939,0.005931178,0.038821094,2.079999924,0.00144661,0.053850446
540,1,2.025475979,0.496911854,2.857741594,21.17561531,3.172670603,10.42196083,0.593382835,7.444240093,0.004064214,0.069511048,-1.40688026,0.685271144,0.016591836,0.285456777,0.88709569,0.02294145,0.352411062,12.27598572,0.504211128,2.51e-05,0.876077473,0.684860408,2.425472498,0.017040092,-0.657957554,0.646616042,0.165776908,11.23268795,0.806179345,3.807777643,-0.213726699,0.072697885,4.009999752,0.238331139,0.164468139
142,0,0.34117794,0.486969858,0.852594376,15.54059315,-0.56600076,11.91713524,0.662477255,9.883930206,0.002078634,0.035048783,-1.854120731,0.589128613,0.00702672,0.255773455,0.877458811,0.023406673,0.387092829,14.36063766,0.487480849,2.88e-05,0.94038707,0.140419483,2.851103783,0.007186966,-0.92053014,0.545078516,0.153019443,13.14727974,0.764064729,2.394999981,-0.007289053,0.031214043,0.529999971,0.000210584,0.599591434
1215,0,1.687530518,0.511392415,2.289765358,10.86269569,15.55204868,8.429001808,0.716172636,6.67027092,-0.000782788,0.038247168,-1.72791338,0.650089562,-0.007295239,0.135199934,0.786091626,0.02830304,0.320165008,12.5512085,0.49901548,1.84e-05,0.859803557,0.079230897,2.269646883,0.020389033,-0.611504376,0.637765765,0.471565306,10.80724525,0.797543883,1.016857147,0.020901809,0.026050165,0.359999985,0.00070136,0.062429696
52,0,0.398693025,0.489979953,2.354745388,13.2781601,2.094997644,9.822198868,0.784436047,12.58454514,-0.000614929,0.026070153,-1.549067497,0.984162271,-0.017927742,0.39133957,0.938963115,0.021187145,0.348015785,14.6577301,0.509018064,2.06e-05,0.928928554,0.226083905,2.298589945,0.003654093,-1.000077724,0.525113821,0.452082276,11.141222,0.782856762,0.435000002,0.007237126,0.029161071,0.189999998,0.002770274,0.436154217
1260,0,1.920746565,0.517517269,7.063694954,19.62098312,1.835434914,10.56670189,0.580945373,11.24826527,0.004021847,0.055682443,-1.724359393,0.514725506,-0.011335802,0.255770087,0.874764681,0.02433922,0.330842614,12.33380127,0.504827559,1.27e-05,0.8171525,0.137901619,2.699173927,0.029444478,-0.530589104,0.643721342,0.655162871,12.39934349,0.811429322,1.158387065,-0.128416851,0.05513873,0.359999985,0.002376789,0.072807498
1023,0,0.620780289,0.515515089,2.450205326,20.97737312,1.58937335,7.471380234,0.714536428,11.50591183,-0.000149784,0.033317335,-1.252680421,0.965317965,0.065042362,0.31225428,0.855975509,0.011161054,0.354876816,10.74322987,0.508895338,1.93e-05,0.975515544,0.302356184,2.17300272,0.013964239,-0.596739531,0.615967333,0.788732409,10.18120956,0.813555837,1.485624909,-0.058675487,0.032118622,0.25999999,0.046523683,0.787841201
686,0,1.087299943,0.476130664,1.803512573,19.31588936,1.340914845,7.526515961,0.622977614,17.0918045,-0.004538822,0.066476047,-1.673952579,0.826597214,0.087593034,0.247198313,1.088823795,0.012771325,0.332646489,8.064100266,0.505025148,4.94e-05,0.731587589,0.433953106,1.976055026,0.029474784,-0.516517401,0.509355128,0.452711225,9.648757935,0.786627948,0.21135135,0.234621614,0.057920288,0.07,0.000895661,0.122961104
5,1,0.624419034,0.475142628,1.066460133,29.11242104,-1.894159436,11.23406982,0.696226358,7.822196007,0.000263381,0.038929414,-1.568976164,0.708169699,-0.053258613,0.261357546,0.881261885,0.02106549,0.337460965,11.75460815,0.502580822,1.54e-05,0.884559929,0.770008862,2.47486043,0.015171372,-0.732812941,0.627391398,0.006797173,11.23205566,0.881699324,2.443333149,2.030341148,0.039932612,0.419999987,0.225311488,0.007061379
108,0,0.477103084,0.498023719,-0.028879968,4.250617027,-0.114996731,9.636117935,0.659838378,9.483983994,-0.000455713,0.028646771,-1.342306495,0.688823283,0.035263777,0.279474497,0.824272513,0.01902426,0.342824161,13.15984917,0.505138338,1.55e-05,0.988325536,0.257779896,2.585721493,0.002512669,-0.904905438,0.583507419,0.796355009,12.11142445,0.736590624,0.449999988,0.078892075,0.033712007,0.119999997,0.001058457,0.090837285
45,1,2.265871048,0.496686429,3.116821527,18.44165421,10.71008301,11.18896484,0.642306387,7.979735851,-0.000155139,0.036897898,-1.480392456,0.392654002,-0.042240761,0.140607759,0.854530752,0.009875999,0.33874923,13.26893234,0.502441585,1.55e-05,0.888337314,0.873285592,2.623018265,0.014843372,-0.662620783,0.63487345,0.273076266,12.05993271,0.850172818,3.939999819,-0.153883785,0.036099114,0.569999993,0.205197781,0.273060143
31,0,0.588206828,0.496447176,0.579162776,18.91246986,-0.036558054,11.61564636,0.706479728,11.77558231,0.000403157,0.032932799,-1.662935734,0.659213066,0.01090684,0.515014946,0.910948098,0.020324437,0.372411251,13.442379,0.501657963,2.48e-05,0.948032677,0.189421639,2.574539423,0.005011908,-1.053816915,0.560988247,0.139943078,11.77957916,0.791832745,0.706896484,-0.055839974,0.034180827,0.209999993,0.000516795,0.967803001
892,0,5.584190845,0.45558086,1.59594965,17.85621262,-1.698088884,14.68565369,0.757030308,13.93591404,-0.007872534,0.086852245,-1.21165216,0.605009019,-0.027723603,0.16526778,1.014910817,0.021756252,0.340594471,15.25544548,0.504682362,7.18e-06,0.979582667,0.254483551,3.656346083,0.003031995,-0.900901735,0.623859942,0.862968564,18.64207649,0.880525887,1.882380962,0.679924965,0.092160933,0.399999976,0.152424112,0.658906877
940,0,1.047663927,0.47982499,1.765254855,21.95624542,2.299022198,8.622003555,0.661879599,7.981048107,0.00036265,0.040806539,-1.502456784,0.838346303,0.040492691,0.244838461,0.87197423,0.020787764,0.348151147,12.06583595,0.49684006,2.63e-05,0.83910948,0.070151053,2.122819185,0.03081768,-0.462246418,0.645231187,0.134858817,9.722549438,0.755416989,1.540769219,-0.254258186,0.036917664,0.219999999,0.000195572,0.015063168
431,0,0.352866232,0.496762812,1.584728003,10.7426815,18.54822159,10.06205463,0.692278266,9.184502602,-0.000935674,0.03670074,-1.633742094,0.468974352,-0.061552092,0.168923736,0.949549973,0.023436915,0.347584307,15.27667427,0.517951727,2.76e-05,0.953510225,0.260231584,2.756328344,0.00637048,-0.903847039,0.579409242,0.954599082,12.91943741,0.747982919,0.810952365,-0.029863898,0.036250714,0.269999981,0.000413556,0.247647062
161,0,0.649854183,0.489889711,0.869385123,18.54522133,-0.60586822,13.72827721,0.583410561,9.558938026,-0.001865321,0.036962856,-1.623423815,0.594782591,0.038102724,0.476182222,0.823880434,0.021006793,0.281820267,13.33932877,0.500919104,7.16e-05,0.926757991,0.223879844,2.797617912,0.014832376,-0.722718716,0.624758661,0.884792626,12.96766949,0.665468216,1.301249981,0.162746221,0.040545862,0.099999994,0.000166375,0.357208461
54,0,0.435881615,0.490216285,1.417575717,10.60510159,-0.317870826,9.814662933,0.759139538,10.29830933,-0.000961399,0.041246466,-1.925653458,0.458665162,-0.096619226,0.199916035,0.916541755,0.022302125,0.371367157,14.75626469,0.493305862,1.9e-05,0.970503867,0.350707114,2.738149166,0.004794509,-0.957817197,0.537267327,0.097472921,12.92498207,0.785449088,1.675999999,0.03400895,0.041692082,0.669999957,0.000462874,0.632012367
477,1,0.626678169,0.491269827,2.344042778,10.92155933,2.27858758,11.43166733,0.627847314,10.19534874,0.000610644,0.035679817,-1.685543776,0.586732745,0.007170439,0.141727507,0.987573743,0.024826054,0.376362711,13.56692982,0.485714287,5.33e-05,0.891550422,0.243560284,2.697251558,0.020207597,-0.654970884,0.6411798,0.628480494,12.15140915,0.67149663,0.482307702,0.091487125,0.034939718,0.119999997,0.005046511,0.931007147
55,1,1.390286684,0.469849259,1.947398305,19.95540619,1.284231305,8.49001503,0.579389811,17.96784973,-0.000507784,0.062169027,-1.394200325,0.826463699,-0.008827495,0.242277279,1.02614224,0.029514892,0.328154415,9.760723114,0.521356761,8e-05,0.594322324,0.439416289,2.147677183,0.036167078,-0.379687309,0.492852122,0.056746531,10.73265266,0.765006602,0.389999986,0.179077446,0.062242497,0.07,0.02419615,0.609786689
268,1,0.518603206,0.49245283,0.965897083,17.57785797,-1.05627954,17.73652458,0.711333811,9.888893127,-4.09e-05,0.027710374,-1.534547567,0.935865819,-0.002769232,0.608356357,0.890212119,0.021955738,0.325532347,12.77075195,0.48113209,3.3e-05,0.936190307,0.132056832,2.53532958,0.008415375,-0.808073223,0.600360036,0.303717703,12.34406281,0.662392974,0.697619021,-0.020929778,0.029938139,0.159999996,0.000357516,0.751099944
1244,0,0.676864028,0.52246654,1.750352144,11.23330975,-2.494572639,11.12174606,0.67037493,7.82191658,-0.001006162,0.03248357,-1.414235592,0.913066506,0.076837063,0.228024602,0.89497596,0.019099303,0.337660193,12.44489288,0.497131944,4.04e-05,0.851344943,0.037109636,2.513363361,0.018079976,-0.59018743,0.617497444,0.500718057,11.57494354,0.812644899,3.25333333,-0.105888404,0.032761078,0.199999988,0.000385298,0.000477783
436,0,0.619023383,0.476190478,1.8350631,20.25070572,3.164675236,11.7506361,0.579602897,7.828087807,0.001712671,0.041224722,-1.777311444,0.701848209,0.08815226,0.392739683,0.83254236,0.026040213,0.32444647,13.56820488,0.499139428,6e-05,0.83970964,0.124148585,2.636961222,0.028303966,-0.570382774,0.667543948,0.905172408,11.71455574,0.776773632,1.755555511,-0.068312787,0.036468491,0.439999998,7.07e-05,0.904243112
565,1,0.397809982,0.495786518,2.366420507,4.524041653,1.70737803,10.94694138,0.68714112,14.37095261,8.36e-05,0.03571073,-1.205666661,0.786557257,0.022135068,0.594553769,0.816135883,0.018556427,0.301640451,12.43185902,0.502808988,1.02e-05,0.890019238,0.699819684,2.406259775,0.001030596,-1.476431966,0.47636658,0.343266785,11.67756176,0.723443389,0.743043423,0.023631286,0.03594061,0.349999994,0.003708072,0.148272961
426,0,0.556014061,0.490886509,1.433145881,6.493681431,4.310022354,11.76383781,0.680916965,9.142399788,-0.001358366,0.032974936,-1.760029912,0.487699032,-0.014167547,0.233475342,0.865806818,0.016069068,0.306870818,14.45284462,0.493786246,2e-05,0.924785852,0.143488646,2.730482578,0.004878022,-1.039514065,0.593476832,0.948154271,12.58080482,0.677759171,0.563488364,0.099253178,0.034307569,0.239999995,0.004256521,0.895652175
1264,0,1.016747117,0.537166893,2.425072193,17.51746941,1.5181216,11.83121872,0.763198555,13.93415833,0.002785769,0.055133168,-1.676876187,0.539487839,0.0,0.044442594,1.086840153,0.008399651,0.395424038,12.13502693,0.471715748,1.93e-05,0.860917091,0.429696679,2.806401014,0.027361233,-0.435180545,0.625798106,0.376872659,12.72260666,0.833206475,2.681428432,-0.016761512,0.057746857,0.329999983,0.031602751,0.760280371
1168,0,1.53393507,0.50263083,4.142406464,17.91404724,1.743532777,14.14481926,0.640160561,13.28302002,0.000504863,0.046132747,-1.599697828,0.711998641,0.034501962,0.56429714,0.859374881,0.010894142,0.353855848,12.12255955,0.492384374,1.89e-05,0.860924065,0.125038058,2.804762363,0.014549727,-0.689994574,0.675289154,0.929323733,13.32569885,0.843597412,11.4066658,0.1664377,0.040876128,0.569999993,0.0007384,0.928848267
184,1,0.532334805,0.48881036,0.941550791,19.80537605,10.82882786,11.17103577,0.710034311,7.544130802,-0.000455877,0.031463705,-1.56249404,0.598599315,0.059209131,0.599812746,0.795583963,0.018337591,0.311054051,12.57068825,0.486454666,7.79e-05,0.908139825,0.280001402,2.733624458,0.014855793,-0.696144164,0.600829422,0.580378234,12.78025818,0.770730495,0.769999981,-0.013010589,0.040460974,0.079999998,0.000523601,0.897647083
440,0,0.410739809,0.496085405,0.417472571,11.58605289,-0.905368149,12.50115967,0.765097439,10.45653248,-0.000464445,0.030539889,-1.451045036,0.671321452,0.025755275,0.38121599,0.841673374,0.012135483,0.317734689,14.19689369,0.501304865,5.34e-06,0.983718574,0.396021634,2.584344864,0.00171728,-1.021619558,0.608302534,0.878205121,12.08446693,0.673742712,0.670793653,0.08710371,0.032529678,0.439999998,0.001745139,0.308111966
549,0,0.37098372,0.488967329,1.245930195,18.92805672,-8.984835625,12.53104687,0.645318866,9.044080734,-0.000960898,0.03782228,-1.876294374,0.690284967,-0.021431779,0.306685805,0.84808135,0.013939896,0.288791448,12.32290554,0.49073258,2.57e-05,0.914439023,0.463651448,2.621363878,0.009563337,-0.687985539,0.625069082,0.420680523,12.95363808,0.804956794,0.971363604,-0.070854545,0.040714249,0.620000005,0.000564352,0.42037937
1091,0,1.168882966,0.521655202,2.152152777,22.79817963,7.691384792,19.87974548,0.729642212,9.161852837,-9.86e-05,0.042486861,-1.629056334,0.766177833,0.081694908,0.564777017,0.892068386,0.024038456,0.333723158,13.76400757,0.50675863,1.85e-05,0.877503693,0.265142232,2.916699171,0.013274662,-0.716260433,0.620463192,0.824406385,13.65888691,0.818759859,2.729090929,0.112247102,0.040807065,30.02999878,0.092226766,0.823772728
1326,0,0.968402147,0.499167591,4.067145348,11.78045559,1.607702136,9.302102089,0.679281175,13.81590652,-0.000337386,0.034562685,-1.564569831,0.711820364,0.039594889,0.317505181,0.902643383,0.030247837,0.366862118,11.55011368,0.508879006,2.18e-05,0.754013479,0.165282845,2.441536427,0.029307995,-0.439612329,0.61009711,0.977783978,11.50477219,0.842743814,0.765957415,0.057947177,0.033879668,0.359999985,0.001802774,0.811373115
491,1,0.933381498,0.501347721,1.471762419,11.03512096,0.036201756,9.739250183,0.809399068,10.83547497,0.0,0.036490947,-1.824816585,0.497311771,0.081763029,0.384893477,0.86214745,0.016841507,0.313969463,14.40148258,0.489892185,2.81e-05,0.931508064,0.369546235,2.592077017,0.007844724,-0.913940668,0.626133442,0.677920341,11.51007748,0.813979447,0.723999977,0.048966043,0.039072223,0.319999993,0.000416936,0.677441061
875,0,1.376046538,0.511510372,4.397734165,13.6871357,2.403867245,9.245107651,0.702393889,9.781900406,-0.000977111,0.037748925,-1.711359143,0.809383154,-0.05567329,0.215417832,0.976642728,0.022392839,0.399447978,12.46262932,0.506457031,2.18e-05,0.771851301,0.119553693,2.42043066,0.02707118,-0.511430442,0.655761421,0.232930601,11.45971489,0.830577612,1.480416656,-0.014688408,0.036259651,0.359999985,0.001425963,0.460847586
879,0,1.121253014,0.519678354,2.470966816,15.73142815,1.689281583,10.88447952,0.654598475,13.83319187,0.00080311,0.039136585,-1.360095739,0.831970274,0.0,0.103467137,0.891967714,0.006035166,0.33414644,12.55317116,0.483283967,3.95e-05,0.817222536,0.542644978,2.822113991,0.019321777,-0.556055009,0.631784618,0.878389835,13.08586597,0.835030019,2.974999905,0.335918725,0.038755447,2.349999905,0.043435812,0.149746194
494,1,9.154975891,0.536107719,5.078181744,22.50542831,2.032305956,11.45389843,0.716259599,11.26400089,0.003693497,0.05827507,-1.533524036,0.72191751,0.0,0.077095576,1.043700218,0.00297598,0.342243373,9.169550896,0.465728283,4.8e-05,0.708406687,0.249112546,2.067382574,0.036286078,-0.533384085,0.661500871,0.090741873,10.18610954,0.884642184,1.029999971,1.558702707,0.058327451,1.029999971,0.004713091,0.07828746
987,0,1.09910655,0.478643209,2.035674572,21.06708336,1.359095693,7.212358475,0.70727402,18.04376221,-0.005874544,0.062691018,-1.597360253,0.828927398,0.019836426,0.361319423,1.061505437,0.031135989,0.33739987,13.11083984,0.513819098,7.97e-05,0.753303289,0.585974038,1.89753902,0.023523044,-0.529377162,0.63060081,0.046658259,9.861534119,0.797377825,0.353181779,0.145635962,0.060850043,0.07,0.002843134,0.528230846
481,0,0.622324586,0.50255698,0.663196504,5.026309013,0.045020409,10.70419312,0.691769719,11.94390869,-0.001441497,0.035615191,-1.540199995,0.541189969,-0.053950239,0.179257646,0.873722613,0.015298116,0.326333642,14.02601624,0.501394689,8.32e-06,0.950139463,0.352027357,2.600229502,0.003312207,-1.038912058,0.590382159,0.116306119,12.38760376,0.802287757,1.772916675,0.080318958,0.031599902,0.429999977,0.015110662,0.940971434
968,0,1.527984381,0.506653666,1.692712307,20.34701538,-16.89356804,9.608455658,0.644304156,7.506388187,0.001999625,0.043361809,-1.701948881,0.526182473,0.03145393,0.295714468,0.896732152,0.030237725,0.326223463,11.11350632,0.488477767,2.17e-05,0.796964347,0.275033534,2.48511982,0.020579621,-0.548203945,0.617548943,0.80994153,11.42675591,0.834994793,0.749512136,-0.209118903,0.044785466,0.310000002,0.001734554,0.598312795
442,1,0.5094046,0.493923187,0.593502223,21.09357834,-0.837124288,11.57425785,0.649724722,8.125222206,-0.00079546,0.034455959,-1.545899987,0.726925611,0.015937049,0.430577964,0.82516849,0.016032541,0.313004315,13.31432915,0.483714134,2.59e-05,0.922850668,0.386358559,2.706074238,0.010494542,-0.74899298,0.615519226,0.132911399,12.79351044,0.794219196,0.937272727,0.082078077,0.033792689,0.209999993,0.000772671,0.00340136
583,1,0.500531316,0.488614172,1.16874969,15.02135086,-6.576428413,9.400560379,0.713565111,8.235733986,0.000530624,0.029354112,-1.497593522,0.914408743,-0.069062352,0.393767864,0.889605582,0.02702429,0.337011784,12.30598259,0.503578424,2.98e-05,0.932023168,0.207161576,2.39466548,0.006518644,-0.891497612,0.607569098,0.764015675,11.19547081,0.706451118,0.481290311,0.095734268,0.031624854,0.149999991,0.000597379,0.531859577
1012,0,1.200839758,0.490336061,2.18235755,21.86686516,1.315714598,7.785963058,0.712880492,16.53203583,-0.001615924,0.052715596,-1.385118961,0.828745365,0.017014671,0.465267569,1.054783225,0.018039826,0.384345144,7.767693043,0.507574439,7.86e-06,0.684482932,0.150131911,1.952440143,0.027793264,-0.370506883,0.582589328,0.554355383,9.617574692,0.81660372,1.563333273,0.110403858,0.055917136,0.589999974,0.000707786,0.554143429
808,0,0.960155487,0.473417729,4.248960018,16.9968586,5.605246544,10.21163654,0.711582363,7.368951797,-0.000669774,0.037708715,-1.538610458,0.696155667,-0.060503006,0.15225926,0.853127241,0.018372236,0.313582569,11.99443722,0.494514763,2.05e-05,0.813239455,0.180005059,2.54105711,0.020863395,-0.554275036,0.637008846,0.262387395,11.80235577,0.834989011,0.889736831,0.245104983,0.037606932,0.349999994,0.001539047,0.251687288
1226,0,0.933713555,0.48241207,4.822470665,18.7858429,1.383518577,12.34354496,0.658316553,17.48020935,0.000655878,0.060703762,-1.626309395,0.780901432,0.003588486,0.50926137,1.08088243,0.022518165,0.364163995,10.90635586,0.501256287,9.91e-05,0.838224471,0.549529374,2.343186617,0.012215975,-0.645798206,0.510568678,0.369482964,12.73894501,0.785327792,0.457499981,0.320041955,0.054899715,0.07,0.001279305,0.159347549
1223,0,2.123651743,0.513424993,3.331958532,20.263237,2.279147387,11.37857056,0.69091481,9.229969978,0.000818801,0.037537113,-1.502417803,0.82906574,0.079957485,0.360228032,0.805348277,0.023484273,0.338717401,12.27374458,0.499345124,1.86e-05,0.887491226,0.023940954,2.863548517,0.021754416,-0.526143909,0.655647576,0.963946223,13.61634064,0.877224863,5.105000019,0.189342782,0.039673809,2.059999943,0.000871988,0.229459897
425,0,0.581468344,0.48710233,1.304909825,17.44841003,-10.2337904,10.49076271,0.664560556,7.95568037,0.000774491,0.030120498,-1.632401705,0.909648061,-0.111865737,0.319962233,0.837593913,0.023188034,0.335950911,13.05760479,0.506018937,2.02e-05,0.94661361,0.300050974,2.221340418,0.006646465,-0.818119109,0.591222525,0.422298759,10.12480354,0.839958489,0.684117675,0.003337122,0.032255776,0.299999982,0.000399743,0.902879238
900,0,4.632531166,0.49759385,7.150398254,17.42366791,1.890638709,8.610776901,0.75097388,10.44736385,-0.000505185,0.032704808,-1.620987654,0.841581404,-0.022003222,0.271853864,0.888370693,0.023093333,0.327794701,10.74987507,0.500481248,3.48e-05,0.790514708,0.156570226,2.19033289,0.030757993,-0.543466568,0.643404782,0.522409618,10.30935669,0.844431579,10.92000008,0.231644183,0.032794178,10.92000008,0.001927395,0.525733531
1029,0,2.152469158,0.488255024,1.109435201,29.68611336,4.278473377,19.06109238,0.752151728,8.994137764,0.000874972,0.048846174,-1.552777052,0.788082182,-0.0256742,0.190171763,0.874232948,0.025199648,0.313212991,10.57198429,0.507270694,1.96e-05,0.930924773,0.688770354,2.423379421,0.013276454,-0.669481337,0.638001919,0.848306715,11.9338274,0.816893339,1.076060653,0.390212566,0.048563663,0.389999986,0.0939494,0.322616726
254,1,0.77244556,0.493089288,1.628204942,10.37548065,0.096651554,9.974327087,0.675015628,12.27458763,-0.000403681,0.038116742,-1.816843033,0.43726927,0.004579914,0.152423844,0.880792975,0.03098141,0.310108691,13.66929436,0.495704144,2.27e-05,0.917036891,0.218214884,2.735013008,0.009841654,-0.824481249,0.62144506,0.54899025,12.52311516,0.831187546,0.705263138,-0.101839013,0.035513151,0.319999993,0.000889423,0.035100821
