1215,10.53029823,0.583278656,0.002137621,0.06670028,0.320165008,2.16301775,0.463932335,6.67027092,0.594606876,1.243976116,1.093039632,0.583114743,131810.5,0.04100205,0.592999995,0.392632246,0.716172636,0.011061086,0.922103465,0.583278656,2.105492353,2.289765358,0.786091626,15.55204868,-0.007295239,2.321136951,0.121993452,3.294753313,2424.123779,0.020901809,4.437461376,-3.967822075,0.020247469,0.634716213,-0.001729881
52,10.30486393,0.269999981,0.001406699,0.061387032,0.348015785,2.116285086,0.492027253,12.58454514,0.625417113,1.082995653,0.814171135,0.414255321,3622.213867,0.045554683,0.285428554,0.293385744,0.784436047,0.008956766,0.232348517,0.389199972,2.651014328,2.354745388,0.938963115,2.094997644,-0.017927742,1.095769644,0.221380278,3.054638863,320.8484497,0.007237126,8.274421692,-3.516676426,0.451176763,0.958382487,0.396272063
1260,9.243436813,0.491917789,0.003578419,0.115243107,0.330842614,3.502258301,0.509087265,11.24826527,0.636306405,1.431379318,1.247803926,0.491917789,140686.6563,0.048057944,0.491917789,0.202581972,0.580945373,0.028989429,0.89327085,0.491917789,2.523197651,7.063694954,0.874764681,1.835434914,-0.011335802,2.362416029,0.04714264,2.975404739,2096.750244,-0.128416851,4.909014702,-4.764286041,0.063982353,0.409524471,-0.190705612
1023,8.560878754,0.282941163,0.002118889,0.0595828,0.354876816,2.655665874,0.503719151,11.50591183,0.626628339,0.636711359,0.498078078,0.279534876,10112.36523,0.038689479,0.304556966,0.218073189,0.714536428,0.011037126,0.888337493,0.387903214,1.347804189,2.450205326,0.855975509,1.58937335,0.065042362,1.550572753,0.145083815,3.34752512,211.2979584,-0.058675487,3.617014885,-4.013529301,0.876344085,0.847843289,-0.072515942
686,4.121176243,0.110281684,0.004485279,0.086701304,0.332646489,2.883377314,0.478844523,17.0918045,0.657563865,2.439718485,0.74707824,0.144545451,2675.121826,0.04604502,0.113857143,0.314718038,0.622977614,0.039005179,0.401505649,0.132372886,3.342476845,1.803512573,1.088823795,1.340914845,0.087593034,0.722716749,0.107325993,5.483251095,232.4373169,0.234621614,4.296884537,-2.562463999,0.121706396,0.873975575,0.076844998
5,9.263348579,3.283636332,0.00248333,0.109282404,0.337460965,1.534747124,0.502067149,7.822196007,0.517848969,0.720013201,0.889640629,0.611186445,27339.875,0.052847102,1.444399953,0.639992237,0.696226358,0.017400071,0.698533416,1.753999949,1.524062634,1.066460133,0.881261885,-1.894159436,-0.053258613,2.173686028,0.076256789,3.232845545,302.735199,2.030341148,5.407136917,-4.150555611,0.008147745,0.828859866,0.137751058
108,10.11649513,0.182753623,0.001712881,0.048327506,0.342824161,2.028598785,0.456670374,9.483983994,0.226393685,0.323586702,0.657366097,0.506799996,114891.8906,0.041839987,0.180579722,0.585649252,0.659838378,0.008617833,0.202211693,0.454444408,1.426853776,-0.028879968,0.824272513,-0.114996731,0.035263777,0.764127493,0.498542696,3.021766901,1557.856079,0.078892075,4.849720955,-5.272092819,0.793838859,0.808987081,0.206336096
45,10.01047993,2.207499981,0.002024676,0.090495378,0.33874923,2.424678564,0.491454601,7.979735851,0.524825811,0.999711275,0.6711483,3.707999706,96023.72656,0.054800987,3.795714378,0.60287255,0.642306387,0.014244336,0.830863118,3.316666603,2.162145138,3.116821527,0.854530752,10.71008301,-0.042240761,2.3930583,0.116843641,3.308929205,1648.432373,-0.153883785,5.423975468,-4.279369354,0.276721895,0.524878085,0.300042361
31,10.81310654,0.346500009,0.001378992,0.101123512,0.372411251,2.106223106,0.467918217,11.77558231,0.593486667,0.729371548,0.790084839,0.303823531,64348.37109,0.053043365,0.29985714,0.532428563,0.706479728,0.010816098,0.380208343,0.324687481,1.557789564,0.579162776,0.910948098,-0.036558054,0.01090684,1.370370984,0.107905202,3.073284626,378.9411926,-0.055839974,5.621134758,-4.19957304,0.27367425,0.681018651,0.298541486
892,6.060383797,0.670338988,0.036207765,0.215970159,0.340594471,7.415941238,0.524235249,13.93591404,0.551441133,0.478176177,1.695746779,0.899090886,183736.8906,0.109372035,1.796818256,0.373988688,0.757030308,0.071602181,0.422823876,0.47301203,1.002062917,1.59594965,1.014910817,-1.698088884,-0.027723603,2.086906672,0.086772084,4.345101357,1524.950562,0.679924965,7.550035,-8.634168625,0.06098178,0.666746974,-0.552272797
940,9.9367342,0.267012984,0.002251429,0.086383879,0.348151147,2.462372065,0.466498077,7.981048107,0.649596572,1.478163958,0.655729115,0.411799997,28798.82227,0.043812141,0.274533331,0.464961678,0.661879599,0.021630086,0.717201173,0.294285715,2.461202621,1.765254855,0.87197423,2.299022198,0.040492691,1.177390099,0.056039248,3.434108973,321.1992798,-0.254258186,4.537097931,-3.682463169,0.068513118,0.734329343,0.024514871
431,9.946065903,0.425499976,0.003302995,0.073310018,0.347584307,2.103734493,0.52466023,9.184502602,0.505580842,0.965470076,1.710968614,0.387045443,90898.54688,0.051615939,0.312962949,0.371368617,0.692278266,0.01321958,0.403529406,0.377999991,2.238837242,1.584728003,0.949549973,18.54822159,-0.061552092,0.662230968,0.195810884,2.815738678,1487.885864,-0.029863898,7.088075161,-4.657959938,0.510588229,0.561250567,0.402828634
161,10.38542271,0.168906242,0.002458047,0.084476382,0.281820267,2.469383955,0.460076541,9.558938026,0.551691413,0.914901614,0.62113142,0.193749994,48462.89453,0.051544473,0.183220342,0.448550433,0.583410561,0.014134014,0.39944905,0.25999999,2.090781927,0.869385123,0.823880434,-0.60586822,0.038102724,1.143146634,0.107711479,3.140463591,493.2669678,0.162746221,6.322745323,-4.430432796,0.881542683,0.625014067,0.419368446
54,9.835021973,0.401250005,0.001635026,0.088587105,0.371367157,1.814692497,0.515352666,10.29830933,0.496007204,0.942092896,1.802567244,0.401458323,84507.19531,0.048278093,0.315573752,0.367758512,0.759139538,0.013873492,0.343283594,0.370192289,2.094367027,1.417575717,0.916541755,-0.317870826,-0.096619226,1.500192046,0.198577851,3.000849247,1222.904297,0.03400895,5.865517139,-4.980766296,0.097786926,0.553415239,0.370100468
477,9.68913269,0.392187506,0.003035905,0.077775002,0.376362711,2.107812643,0.542599261,10.19534874,0.554700077,0.953970551,1.037890673,0.390625,106023.0781,0.043578297,0.202258065,0.519355714,0.627847314,0.010754692,0.487708181,0.424482763,1.655581713,2.344042778,0.987573743,2.27858758,0.007170439,0.946391463,0.110549532,3.491273642,2386.814941,0.091487125,5.635033131,-4.120307446,0.083267249,0.555694103,0.220623851
55,5.87445116,0.18022728,0.004741198,0.080455452,0.328154415,3.403925657,0.403832674,17.96784973,0.666000068,2.20552063,0.694097638,0.132833332,4704.897461,0.044447631,0.125555545,0.238752633,0.579389811,0.038078129,0.774153054,0.147547171,3.513327599,1.947398305,1.02614224,1.284231305,-0.008827495,0.924492776,0.112626746,5.592362881,181.9564209,0.179077446,3.898760796,-2.814699173,0.700125456,0.812684596,0.186491981
268,10.69768524,0.236865669,0.001536561,0.068062812,0.325532347,1.917493939,0.458962232,9.888893127,0.551033616,1.112904668,0.798248529,0.273793101,24269.34766,0.049790293,0.225857139,0.384789348,0.711333811,0.008410331,0.338152111,0.360909075,2.352314711,0.965897083,0.890212119,-1.05627954,-0.002769232,0.968762219,0.110036187,3.018563986,298.2748718,-0.020929778,6.262539864,-3.484648943,0.101194218,0.866544127,0.421939075
1244,9.917134285,0.337419361,0.002283869,0.123078376,0.337660193,2.434724808,0.54539746,7.82191658,0.550686121,1.159610271,0.63632977,0.34229508,125188.3125,0.0669626,0.674333334,0.389024556,0.67037493,0.015859921,0.728141427,0.434468061,2.263352394,1.750352144,0.89497596,-2.494572639,0.076837063,1.329919815,0.160099819,3.176420927,3006.430908,-0.105888404,5.16097784,-5.315052986,0.923076928,0.729111731,-0.081608124
436,9.509944916,0.317272723,0.001900937,0.089622587,0.32444647,2.159681797,0.568635225,7.828087807,0.617150247,1.070248127,0.730484486,0.305964887,45508.45313,0.049394161,0.235135123,0.418810844,0.579602897,0.016431473,0.592889905,0.305964887,2.044747114,1.8350631,0.83254236,3.164675236,0.08815226,1.233781576,0.069917522,3.067014456,330.8012695,-0.068312787,4.86451149,-3.97273922,0.902522922,0.692753077,0.138277233
565,10.05031109,0.668867946,0.001063907,0.028531939,0.301640451,2.027175665,0.494160026,14.37095261,0.493638515,1.536068678,0.197346896,0.80795455,109306.0547,0.025877595,0.571290314,0.769820392,0.68714112,0.01134761,0.746981204,0.590666652,2.679710865,2.366420507,0.816135883,1.70737803,0.022135068,1.195157766,0.146228731,3.05202961,1979.75647,0.023631286,6.363534451,-3.695188999,0.105588317,0.409325689,-0.118292145
426,9.64718914,0.403389812,0.001576861,0.055894673,0.306870818,2.00707531,0.512908697,9.142399788,0.318332016,0.816078305,1.261594296,0.475999981,111334.1172,0.037022173,0.309487164,0.615798116,0.680916965,0.012459785,0.422360241,0.432363629,2.582673311,1.433145881,0.865806818,4.310022354,-0.014167547,1.463425994,0.298677117,2.932151318,1576.531128,0.099253178,6.195260048,-4.63010931,0.946583867,0.500928342,0.805291414
1264,7.095669746,0.713448226,0.008091956,0.210157245,0.395424038,2.764702559,0.483656585,13.93415833,0.611492872,1.576622844,2.89034915,1.000999928,30868.59375,0.095880702,0.713793099,0.129048169,0.763198555,0.046778236,0.638785064,0.35316664,3.544730663,2.425072193,1.086840153,1.5181216,0.0,2.097442389,0.048802268,3.206151485,381.5777283,-0.016761512,5.381116867,-5.38382864,0.376168221,0.61747396,-0.203736842
1168,9.90249157,0.733265281,0.002441045,0.140195519,0.353855848,2.742655277,0.519060016,13.28302002,0.540008545,1.380640984,0.872821093,0.497222215,110285.5938,0.075653419,0.481733322,0.387554735,0.640160561,0.02178354,0.93521595,0.69096154,2.530869246,4.142406464,0.859374881,1.743532777,0.034501962,1.594375372,0.011074703,3.071723223,1896.162354,0.1664377,5.063871861,-5.670088291,0.194352165,0.448978633,0.038744479
184,9.535079956,0.25666666,0.002934431,0.116247386,0.311054051,2.325449705,0.529900849,7.544130802,0.52490437,0.667646587,0.751216114,0.215526313,59875.99609,0.054732814,0.207804859,0.433499187,0.710034311,0.012906129,0.457647055,0.209230766,1.725899935,0.941550791,0.795583963,10.82882786,0.059209131,0.899056077,0.166685477,3.062543631,613.2824097,-0.013010589,5.110430241,-4.498326302,0.57764703,0.675106108,0.559921324
440,9.713510513,0.502738118,0.000954299,0.071137697,0.317734689,1.858104706,0.49661687,10.45653248,0.423149526,0.467148542,0.640138149,0.68225807,113171.8828,0.057680413,0.500476182,0.750633776,0.765097439,0.009780029,0.431214422,1.075897455,1.316811442,0.417472571,0.841673374,-0.905368149,0.025755275,1.15515697,0.290369511,3.39439559,1347.824951,0.08710371,6.313025475,-4.387635231,0.877609134,0.660135865,0.450071633
549,10.61985111,0.371967196,0.002389152,0.091914803,0.288791448,2.266915798,0.491044015,9.044080734,0.635810435,1.223326921,0.8940171,0.349076897,23174.41602,0.053012073,0.338656723,0.376706243,0.645318866,0.016451783,0.523158371,0.343636364,2.026834249,1.245930195,0.84808135,-8.984835625,-0.021431779,1.689511776,0.092693537,3.565131664,333.3197937,-0.070854545,6.141536713,-3.412814617,0.055138949,0.823271632,0.48854807
1091,9.979169846,0.63303566,0.001604518,0.20773676,0.333723158,2.353808165,0.436224848,9.161852837,0.556989968,0.903648853,0.757809937,0.498630136,59966.94531,0.064923972,0.738958359,0.48056525,0.729642212,0.016729029,0.414782137,1.051470518,1.655313134,2.152152777,0.892068386,7.691384792,0.081694908,1.654696941,0.025275305,2.899502993,1225.112793,0.112247102,6.160139084,-4.49543047,0.129067838,0.588228047,0.084279746
1326,10.41145802,0.467662334,0.002249005,0.081147641,0.366862118,2.533783913,0.513892293,13.81590652,0.659346402,1.619894981,0.787191987,0.467662334,77097.53125,0.039834097,0.461666673,0.172972813,0.679281175,0.014037278,0.967822492,0.467532456,2.770164967,4.067145348,0.902643383,1.607702136,0.039594889,1.817163587,0.044592146,3.538908958,1450.301025,0.057947177,4.569123745,-3.448982716,0.660748959,0.566806495,0.085327685
491,10.14524841,0.556923032,0.002078748,0.056471348,0.313969463,2.376861334,0.477841675,10.83547497,0.51793927,1.105340481,0.806646466,0.400270253,105233.6328,0.045286551,0.352619052,0.456086576,0.809399068,0.01163668,0.362962961,0.448484838,2.176712513,1.471762419,0.86214745,0.036201756,0.081763029,1.339636445,0.225870401,3.062487602,1874.124878,0.048966043,5.47531271,-4.319046021,0.676767647,0.529888272,0.208498761
875,10.96393013,0.439382702,0.00308433,0.084171593,0.399447978,2.85631752,0.485916466,9.781900406,0.639632583,1.783767343,1.095957994,0.474533349,129630.7422,0.042782962,0.45628202,0.247860029,0.702393889,0.016335268,0.884367108,0.457662344,2.900063515,4.397734165,0.976642728,2.403867245,-0.05567329,2.287640095,0.025034834,3.342812538,2408.195801,-0.014688408,5.545024872,-4.350780964,0.281223685,0.563021302,0.157553732
879,9.205112457,1.896363616,0.002098475,0.075050503,0.33414644,1.686269879,0.466215938,13.83319187,0.599378169,1.332345128,0.864253163,1.262222171,31223.58398,0.045074552,1.22647059,0.34103775,0.654598475,0.013520116,0.313874781,0.47299999,2.519794226,2.470966816,0.891967714,1.689281583,0.0,1.510724187,0.131236434,3.120136261,729.8317261,0.335918725,5.714903831,-6.205040932,0.48181048,0.714102089,0.062474817
494,4.798713684,0.60833329,0.057179786,0.136584252,0.342243373,16.79988861,0.510484934,11.26400089,0.612671494,1.677900314,4.208506584,0.521428525,121722.4141,0.063893318,0.60833329,0.133518681,0.716259599,0.038094491,0.787155986,0.463714272,3.165010452,5.078181744,1.043700218,2.032305956,0.0,2.415729284,0.025400128,4.593036652,2846.625244,1.558702707,6.096040726,-5.143336773,0.867278278,0.545632899,0.044628311
987,4.847472191,0.134067789,0.002908298,0.091226786,0.33739987,2.806404591,0.512306035,18.04376221,0.63088882,2.030156851,0.535444856,0.156599998,4869.893555,0.05032292,0.189999998,0.482757151,0.70727402,0.034687668,0.75533247,0.152884617,3.716557503,2.035674572,1.061505437,1.359095693,0.019836426,1.403962851,0.095919549,4.219704628,192.9401855,0.145635962,4.745911598,-4.001691341,0.046424091,0.794882178,-0.21124424
481,10.06668472,0.515903592,0.001203368,0.066409707,0.326333642,2.143870592,0.486199558,11.94390869,0.258961022,0.536245883,1.173357368,0.924565196,158886.0781,0.046644405,0.508571446,0.670585513,0.691769719,0.012458033,0.321636081,0.631176412,1.838872552,0.663196504,0.873722613,0.045020409,-0.053950239,1.810488462,0.320475549,3.666500568,1810.785522,0.080318958,5.979106903,-4.410319328,0.912154317,0.623399198,0.462941796
968,9.62686348,0.460298479,0.003712551,0.099613935,0.326223463,2.968591452,0.521421611,7.506388187,0.641313791,1.469451904,1.543008685,0.500491798,40604.67188,0.0469556,0.460298479,0.313019872,0.644304156,0.016420238,0.859182358,0.481875002,2.506762505,1.692712307,0.896732152,-16.89356804,0.03145393,2.464429855,0.072355814,2.994772673,311.8988342,-0.209118903,5.079511166,-4.112778664,0.993186235,0.690073133,0.05975892
442,10.46615505,0.388867915,0.001947838,0.059278965,0.313004315,2.098601103,0.495682031,8.125222206,0.577004254,0.747822583,0.713005364,0.388490558,51075.80469,0.0382092,0.309696943,0.543725491,0.649724722,0.010803983,0.543245852,0.367857128,1.650419712,0.593502223,0.82516849,-0.837124288,0.015937049,1.191389203,0.09780395,3.253621101,241.6937256,0.082078077,4.686691284,-3.358969927,0.811953366,0.752916932,0.188392267
583,10.00168133,0.204533324,0.001581248,0.058022976,0.337011784,2.050599813,0.510797322,8.235733986,0.592058837,1.096780777,0.494275212,0.235846147,23824.19727,0.038447529,0.280181825,0.442612171,0.713565111,0.010274653,0.390767217,0.268749982,2.231345654,1.16874969,0.889605582,-6.576428413,-0.069062352,0.913638949,0.114978589,2.54807663,292.0688477,0.095734268,5.205892086,-3.622837305,0.762678802,0.861874998,0.399448872
1012,4.263586998,0.627252698,0.001589095,0.093936384,0.384345144,2.806696653,0.47935462,16.53203583,0.653863549,1.642754793,0.645501852,0.663103461,8657.145508,0.050576583,0.631978035,0.357609957,0.712880492,0.032482028,0.603934526,0.694146335,2.794148445,2.18235755,1.054783225,1.315714598,0.017014671,1.681566954,0.045571748,4.047049046,173.1672821,0.110403858,4.228058815,-2.896602631,0.710480511,0.82440722,0.079714961
808,10.28157043,0.46276316,0.002355564,0.109963059,0.313582569,2.706009865,0.521328747,7.368951797,0.618605971,1.761627674,0.937058032,0.56725806,149470.0469,0.057031006,0.421547621,0.358964682,0.711582363,0.024436101,0.693757057,0.481643826,2.831248283,4.248960018,0.853127241,5.605246544,-0.060503006,1.615919113,0.009079796,2.985645056,2919.349854,0.245104983,4.86422205,-4.102521896,0.248312712,0.417885542,0.005561353
1226,6.062416077,0.143999994,0.002892143,0.122891426,0.364163995,2.573172331,0.525406897,17.48020935,0.663636804,2.469631195,0.849955857,0.24499999,15735.19043,0.065913305,0.138947368,0.078750044,0.658316553,0.041775972,0.894604743,0.161632642,3.676993132,4.822470665,1.08088243,1.383518577,0.003588486,1.166543961,0.047699258,4.661563396,822.3070679,0.320041955,6.162596703,-5.05755806,0.367628604,0.58302474,-0.06042996
1223,10.25833321,0.849999964,0.004263965,0.121224582,0.338717401,3.110298395,0.503819466,9.229969978,0.620508194,1.09413445,0.941578805,0.534736812,54034.8125,0.055367351,0.635208309,0.266605258,0.69091481,0.020105226,0.934206247,0.849444389,2.07824564,3.331958532,0.805348277,2.279147387,0.079957485,2.424974203,0.070141263,2.861103535,1053.981567,0.189342782,4.962611675,-7.236002922,0.071358427,0.619636059,0.111274689
425,10.00816917,0.368253976,0.001428228,0.059322923,0.335950911,2.074296236,0.495327801,7.95568037,0.655455112,1.353485227,0.521234512,0.312972963,10197.79688,0.043952823,0.284024388,0.605207205,0.664560556,0.008773152,0.285345942,0.437735856,2.108792305,1.304909825,0.837593913,-10.2337904,-0.111865737,1.07306397,0.142635852,3.108887434,191.9731903,0.003337122,5.277623653,-3.273362637,0.816072226,0.916436315,0.349070579
900,8.72121048,1.862727165,0.002940905,0.076147765,0.327794701,1.887794495,0.468603462,10.44736385,0.615834832,1.731117725,0.792900383,0.378545433,160552.9219,0.042885885,0.340983599,0.168709651,0.75097388,0.017604504,0.954785943,2.275555611,3.043055296,7.150398254,0.888370693,1.890638709,-0.022003222,1.719065547,0.024941064,3.414195061,2280.412842,0.231644183,4.720645905,-4.501850128,0.450697452,0.38574177,0.038289554
1029,6.593717575,0.933421016,0.004941127,0.300431967,0.313212991,3.447130442,0.476610929,8.994137764,0.469478577,0.750364363,2.29758215,1.049999952,7061.288086,0.087327406,1.013714314,0.686938941,0.752151728,0.0258028,0.740564704,0.554218709,1.873826623,1.109435201,0.874232948,4.278473377,-0.0256742,2.212026358,0.136400118,4.002309322,247.736084,0.390212566,7.309578896,-4.37244606,0.848196805,0.80241102,-0.082490064
254,10.32805252,0.410615385,0.00195363,0.076421261,0.310108691,2.395436049,0.469545215,12.27458763,0.431608498,0.803867817,1.393792391,0.417031229,164575.4531,0.041187197,0.398059696,0.347248435,0.675015628,0.012171126,0.508961916,0.416875005,2.110888481,1.628204942,0.880792975,0.096651554,0.004579914,1.793940663,0.172841147,2.829648733,2100.089355,-0.101839013,5.298178673,-3.980697393,0.547796845,0.555713415,0.180308953
539,10.58101177,0.372307688,0.002899554,0.075184047,0.310938418,2.07238555,0.507674932,8.835152626,0.589538574,0.664411068,0.72747004,0.332999974,19045.68945,0.042427987,0.277777791,0.640615642,0.644199371,0.013760388,0.728549898,0.363518506,1.39456892,0.911619484,0.788791418,-0.414328068,-0.058434807,0.828998506,0.115265429,3.473592758,270.5646667,0.109435476,4.680387974,-3.595402479,0.870546937,0.872455716,0.121780783
