817,0.645271778,0.080536827,0.512327135,-0.001243114,0.009615385,0.501503289,3.381561518,1.950381994,7.506741047,21.09360886,1.215291142,2.216131926,0.040685236,6.78e-05,0.967647076,1.275443077,12.44055653,0.545126379,2.602777481,2.357124329,10.12479973,10.8019762,0.43131578,0.635080397,0.538785338,0.052395586,0.177685335,0.004807692,0.064091831,0.461538464,3.669905663,0.079584315,0.501805067,16.36815643,0.299999982
1049,0.72686249,0.02157115,0.513205469,0.000425884,0.00639244,0.504031122,6.825102329,3.227437019,6.882974625,18.91280174,1.635050774,3.291035652,0.047171772,3.92e-05,0.597457588,2.015291691,8.886759758,0.572858751,2.028754473,2.685791731,12.14990234,12.36813164,0.518550694,0.637073278,0.604670584,0.123058811,0.111394368,0.004446915,0.191307634,0.600889385,3.712193251,-0.128239915,0.514460504,17.50012016,0.439999998
1184,0.674379528,0.04140288,0.505025148,0.001868585,0.053952321,0.518844247,4.318585396,1.554821253,5.28867197,18.51578522,1.227676749,3.331488371,0.042029232,0.004691658,0.221111104,1.274129987,15.53850269,0.528301895,3.471807718,2.11457324,8.613998413,10.33945656,0.175777778,0.536977053,0.528894484,-0.156622604,0.236055076,0.00250941,0.064068526,0.998745322,2.970874786,-0.049859237,0.500628948,11.83974552,0.07
796,0.59487468,0.0311711,0.497627676,-0.000737244,0.005022321,0.502372324,4.030482769,3.877028942,8.512700081,18.77815628,1.995086908,5.156742573,0.049474105,-0.000750944,10.88999939,1.973890662,9.654493332,0.565885007,2.4529531,2.758133411,13.77386761,12.9739933,0.970810771,0.606626689,0.561540604,0.084558025,0.13373661,0.000558036,0.087957144,0.950613856,4.589715004,-0.030131435,0.505304277,19.48819351,2.079999924
540,0.593382835,0.148998082,0.499157786,0.004064214,0.007577884,0.504211128,18.30483437,4.65372467,6.49118185,13.3446064,2.235641718,2.857741594,0.05844368,-0.000361947,3.807777643,2.337803364,7.444240093,0.556585252,1.898896217,2.425472498,12.27598572,11.23268795,1.341666698,0.646616042,0.560078621,0.100271769,0.103529066,0.000841987,0.117883295,0.603143394,3.478863955,0.015562057,0.493400723,15.39268208,4.009999752
142,0.662477255,0.112507641,0.497189581,0.002078634,0.026557712,0.487480849,3.567060471,1.671609402,7.333267212,21.77203369,1.071329713,0.852594376,0.055515662,-0.00020828,2.394999981,1.100772858,9.883930206,0.56134969,2.204957008,2.851103783,14.36063766,13.14727974,0.308253974,0.545078516,0.602963746,0.129839048,0.060159232,0.004596527,0.125304759,0.152706847,3.911557913,-0.070447922,0.513803661,23.84588242,0.529999971
1215,0.716172636,0.121993452,0.506610394,-0.000782788,0.014060742,0.49901548,2.66180706,5.11649847,6.061761379,34.42799759,2.29417181,2.289765358,0.04100205,0.000108359,1.016857147,2.372632504,6.67027092,0.539673626,2.105492353,2.269646883,12.5512085,10.80724525,0.583278656,0.637765765,0.572433174,0.140631333,0.129135177,0.000843645,0.06670028,0.020247469,3.766926289,0.019608688,0.491840184,16.98704529,0.359999985
52,0.784436047,0.221380278,0.497494996,-0.000614929,0.002503756,0.509018064,2.252464771,0.780807734,6.50826931,16.92150307,0.929274142,2.354745388,0.045554683,0.000632183,0.435000002,0.807272792,12.58454514,0.521804512,2.651014328,2.298589945,14.6577301,11.141222,0.389199972,0.525113821,0.58016032,-0.011657064,0.122303054,0.001001502,0.061387032,0.451176763,4.17596674,-0.085906029,0.507769406,19.52170181,0.189999998
1260,0.580945373,0.04714264,0.504827559,0.004021847,0.015168229,0.504827559,8.108474731,5.511563778,8.160205841,24.69842911,2.699369669,7.063694954,0.048057944,9.34e-05,1.158387065,2.694163561,11.24826527,0.575331151,2.523197651,2.699173927,12.33380127,12.39934349,0.491917789,0.643721342,0.587034464,0.156595796,0.161633357,0.001654716,0.115243107,0.063982353,4.318041325,-0.007901097,0.496688753,16.11176872,0.359999985
1023,0.714536428,0.145083815,0.514687657,-0.000149784,0.000413565,0.508895338,4.036932945,2.651224852,10.29729271,25.71310425,1.433084011,2.450205326,0.038689479,-0.004575561,1.485624909,1.345209718,11.50591183,0.552152336,1.347804189,2.17300272,10.74322987,10.18120956,0.387903214,0.615967333,0.51923871,0.109477587,0.059243497,0.005789909,0.0595828,0.876344085,3.974414349,-0.01622715,0.504966915,12.55723667,0.25999999
686,0.622977614,0.107325993,0.494974881,-0.004538822,0.018820576,0.505025148,4.677483559,1.987620234,7.148668766,20.34819221,1.231772542,1.803512573,0.04604502,0.006131121,0.21135135,1.51230526,17.0918045,0.557232678,3.342476845,1.976055026,8.064100266,9.648757935,0.132372886,0.509355128,0.541457295,-0.129271567,0.300379455,0.00250941,0.086701304,0.121706396,2.797767878,-0.058789827,0.495597482,9.618118286,0.07
5,0.696226358,0.076256789,0.472154319,0.000263381,0.008419338,0.502580822,6.374659061,5.566412449,6.548020363,18.09075165,2.055938482,1.066460133,0.052847102,0.000752619,2.443333149,2.221429586,7.822196007,0.545652151,1.524062634,2.47486043,11.75460815,11.23205566,1.753999949,0.627391398,0.549035609,0.141410038,0.063397296,0.000271592,0.109282404,0.008147745,3.653939247,-0.07174997,0.505706549,17.30315018,0.419999987
108,0.659838378,0.498542696,0.491699606,-0.000455713,0.005529226,0.505138338,2.729097366,0.976742864,7.264949799,3.546241283,0.970304728,-0.028879968,0.041839987,-0.000576924,0.449999988,1.005042434,9.483983994,0.513449371,1.426853776,2.585721493,13.15984917,12.11142445,0.454444408,0.583507419,0.544664025,-0.022604579,0.018427761,0.003159558,0.048327506,0.793838859,4.170974731,-0.084518693,0.507911384,21.14853668,0.119999997
45,0.642306387,0.116843641,0.489361703,-0.000155139,0.000523104,0.502441585,11.51028156,6.679166317,6.987485409,17.64953423,3.309206009,3.116821527,0.054800987,0.000371146,3.939999819,3.543590069,7.979735851,0.540903568,2.162145138,2.623018265,13.26893234,12.05993271,3.316666603,0.63487345,0.576037645,0.08594659,0.090343788,0.001046208,0.090495378,0.276721895,4.101854324,-0.070700839,0.493284494,18.98135567,0.569999993
31,0.706479728,0.107905202,0.509711027,0.000403157,0.011837121,0.501657963,3.261948824,1.360379815,7.430067539,18.33099365,1.085141063,0.579162776,0.053043365,0.000370439,0.706896484,1.073929906,11.77558231,0.535071075,1.557789564,2.574539423,13.442379,11.77957916,0.324687481,0.560988247,0.56797725,0.093663715,0.039755013,0.004261364,0.101123512,0.27367425,4.0217309,-0.097904347,0.499526054,23.64117622,0.209999993
892,0.757030308,0.086772084,0.465957999,-0.007872534,0.001771255,0.504682362,25.28140259,19.38908386,7.091330051,-2.725558519,6.705988884,1.59594965,0.109372035,0.000733417,1.882380962,6.86994791,13.93591404,0.573924065,1.002062917,3.656346083,15.25544548,18.64207649,0.47301203,0.623859942,0.554796278,0.087228768,0.028526329,0.001012146,0.215970159,0.06098178,3.535224676,0.290163219,0.506075978,21.41337204,0.399999976
940,0.661879599,0.056039248,0.504132211,0.00036265,0.026239067,0.49684006,3.156024218,2.059920073,6.241479874,27.42119789,1.586539865,1.765254855,0.043812141,0.002246213,1.540769219,1.494848728,7.981048107,0.547178984,2.461202621,2.122819185,12.06583595,9.722549438,0.294285715,0.645231187,0.543996096,0.059999283,0.178461447,0.001457726,0.086383879,0.068513118,3.419582129,-0.028901767,0.491245151,14.15763569,0.219999999
431,0.692278266,0.195810884,0.484402597,-0.000935674,0.012352942,0.517951727,4.240814209,1.776097894,9.18260479,14.19229889,1.07544136,1.584728003,0.051615939,-0.000333701,0.810952365,0.981041133,9.184502602,0.552414596,2.238837242,2.756328344,15.27667427,12.91943741,0.377999991,0.579409242,0.618599176,-0.041875042,0.079040796,0.002941177,0.073310018,0.510588229,4.146512985,-0.186678022,0.497055352,21.61135101,0.269999981
161,0.583410561,0.107711479,0.476102948,-0.001865321,0.034894399,0.500919104,2.985927582,2.6097579,6.221260071,20.25209618,1.469598889,0.869385123,0.051544473,0.001008617,1.301249981,1.500425696,9.558938026,0.532658696,2.090781927,2.797617912,13.33932877,12.96766949,0.25999999,0.624758661,0.592830896,0.085531704,0.068681523,0.002754821,0.084476382,0.881542683,3.577389717,-0.198027223,0.498620063,21.2509861,0.099999994
54,0.759139538,0.198577851,0.498455197,-0.000961399,0.026762739,0.493305862,3.385918379,1.733052135,6.989468575,11.6808939,0.916822255,1.417575717,0.048278093,0.000153772,1.675999999,0.982583821,10.29830933,0.555899024,2.094367027,2.738149166,14.75626469,12.92498207,0.370192289,0.537267327,0.617404759,0.103445634,0.068857238,0.003602676,0.088587105,0.097786926,4.393338203,-0.21489878,0.500257611,21.17567253,0.669999957
477,0.627847314,0.110549532,0.490476191,0.000610644,0.003965107,0.485714287,3.131115675,1.52927196,7.849664688,21.15617561,1.167695642,2.344042778,0.043578297,0.002244418,0.482307702,1.150740147,10.19534874,0.527402699,1.655581713,2.697251558,13.56692982,12.15140915,0.424482763,0.6411798,0.561904788,-0.058422294,0.063116416,0.00555115,0.077775002,0.083267249,3.873583794,-0.031246375,0.514694214,19.1683712,0.119999997
55,0.579389811,0.112626746,0.472361803,-0.000507784,0.00250941,0.521356761,5.531750202,2.949448586,7.698312759,20.42923927,1.680143833,1.947398305,0.044447631,0.001366399,0.389999986,1.674772501,17.96784973,0.539622664,3.513327599,2.147677183,9.760723114,10.73265266,0.147547171,0.492852122,0.542713583,-0.016349062,0.33180213,0.001254705,0.080455452,0.700125456,2.149741173,0.010226822,0.518239021,9.56634903,0.07
268,0.711333811,0.110036187,0.477987409,-4.09e-05,0.00565682,0.48113209,2.397728443,0.818685591,6.501442432,20.89308548,0.801052094,0.965897083,0.049790293,0.000778109,0.697619021,0.90502131,9.888893127,0.531151652,2.352314711,2.53532958,12.77075195,12.34406281,0.360909075,0.600360036,0.559748411,-0.042400353,0.117859565,0.001257071,0.068062812,0.101194218,4.35652256,-0.073822021,0.514159858,18.53497505,0.159999996
1244,0.67037493,0.160099819,0.50764817,-0.001006162,0.004300048,0.497131944,2.18534112,2.698558569,9.808702469,31.35066986,1.455325484,1.750352144,0.0669626,-0.000995045,3.25333333,1.624360085,7.82191658,0.532759428,2.263352394,2.513363361,12.44489288,11.57494354,0.434468061,0.617497444,0.521988511,0.073743343,0.12103989,0.001911132,0.123078376,0.923076928,4.216760635,-0.002251434,0.502152085,16.62725449,0.199999988
436,0.579602897,0.069917522,0.489386111,0.001712671,0.006880734,0.499139428,2.880645752,2.086466312,9.895375252,22.34532547,1.121227741,1.8350631,0.049394161,-7.35e-05,1.755555511,1.435990691,7.828087807,0.536739409,2.044747114,2.636961222,13.56820488,11.71455574,0.305964887,0.667543948,0.602983356,0.092031412,0.083605014,0.005733945,0.089622587,0.902522922,3.862315178,-0.027526379,0.505166471,18.21491814,0.439999998
565,0.68714112,0.146228731,0.493539333,8.36e-05,0.03819152,0.502808988,3.148863554,0.901938677,6.460022926,7.019106388,1.01650846,2.366420507,0.025877595,0.000356448,0.743043423,0.89265722,14.37095261,0.506322026,2.679710865,2.406259775,12.43185902,11.67756176,0.590666652,0.47636658,0.502247214,0.072545379,0.081515551,0.00224656,0.028531939,0.105588317,4.302091599,0.056219291,0.493678004,19.6377182,0.349999994
426,0.680916965,0.298677117,0.499585748,-0.001358366,0.010766045,0.493786246,2.621435404,1.275441051,8.188114166,10.82155418,1.015835166,1.433145881,0.037022173,-0.000176287,0.563488364,1.051109791,9.142399788,0.532532096,2.582673311,2.730482578,14.45284462,12.58080482,0.432363629,0.593476832,0.607290804,0.078271046,0.09312471,0.004140787,0.055894673,0.946583867,4.785738945,-0.28473109,0.496062994,21.03371811,0.239999995
1264,0.763198555,0.048802268,0.525479198,0.002785769,0.00046729,0.471715748,6.187905788,8.790817261,7.16902256,17.3325901,1.976165533,2.425072193,0.095880702,0.00311559,2.681428432,1.998318076,13.93415833,0.601964474,3.544730663,2.806401014,12.13502693,12.72260666,0.35316664,0.625798106,0.613838255,0.145917132,0.221180752,0.002803738,0.210157245,0.376168221,3.433766603,0.0,0.492516369,15.3502264,0.329999983
1168,0.640160561,0.011074703,0.508723319,0.000504863,0.002768549,0.492384374,7.115949154,2.510691404,7.13095808,13.05017281,1.915723324,4.142406464,0.075653419,0.00041395,11.4066658,2.01774025,13.28302002,0.536565125,2.530869246,2.804762363,12.12255955,13.32569885,0.69096154,0.675289154,0.548601508,0.166932657,0.145947933,0.003045404,0.140195519,0.194352165,4.091009617,-0.039075471,0.505817175,19.40223122,0.569999993
184,0.710034311,0.166685477,0.481743217,-0.000455877,0.007058823,0.486454666,3.532190323,1.055447459,9.180799484,11.66605091,0.947995424,0.941550791,0.054732814,0.001021929,0.769999981,1.423898816,7.544130802,0.533018887,1.725899935,2.733624458,12.57068825,12.78025818,0.209230766,0.600829422,0.57243818,-0.070038132,0.045831401,0.002352941,0.116247386,0.57764703,4.685115814,-0.13244839,0.508254707,19.56711006,0.079999998
440,0.765097439,0.290369511,0.494661927,-0.000464445,0.000948767,0.501304865,3.204184771,0.934774995,9.074469566,9.987578392,0.896617413,0.417472571,0.057680413,-0.000740984,0.670793653,0.959753513,10.45653248,0.507831037,1.316811442,2.584344864,14.19689369,12.08446693,1.075897455,0.608302534,0.539501786,0.067332327,0.026744392,0.003320683,0.071137697,0.877609134,4.028978348,-0.111411951,0.494779319,22.88983727,0.439999998
549,0.645318866,0.092693537,0.50308913,-0.000960898,0.003087781,0.49073258,3.941918135,4.014449596,7.255971432,21.86022186,1.465272188,1.245930195,0.053012073,9.34e-05,0.971363604,1.673623323,9.044080734,0.565562904,2.026834249,2.621363878,12.32290554,12.95363808,0.343636364,0.625069082,0.630626678,0.173763409,0.129063785,0.003970005,0.091914803,0.055138949,3.783430099,-0.179539874,0.499779254,18.23581696,0.620000005
1091,0.729642212,0.025275305,0.522758603,-9.86e-05,0.00413679,0.50675863,6.701963425,3.066771269,6.849868774,11.0417881,1.347327352,2.152152777,0.064923972,0.002889988,2.729090929,1.463742375,9.161852837,0.535320103,1.655313134,2.916699171,13.76400757,13.65888691,1.051470518,0.620463192,0.540965497,0.179146051,0.078107491,0.000551572,0.20773676,0.129067838,4.203314781,0.013424302,0.505518734,19.48338127,30.02999878
1326,0.679281175,0.044592146,0.503052175,-0.000337386,0.007489598,0.508879006,2.928726673,4.107075214,7.0448246,32.25659561,1.732841134,4.067145348,0.039834097,-0.000222887,0.765957415,1.737686992,13.81590652,0.545933962,2.770164967,2.441536427,11.55011368,11.50477219,0.467532456,0.61009711,0.571309686,0.211734131,0.198494151,0.001941748,0.081147641,0.660748959,3.938249588,-0.008337784,0.496808201,15.69134712,0.359999985
491,0.809399068,0.225870401,0.513477087,0.0,0.006734007,0.489892185,2.96189642,2.014472485,8.651058197,17.43579674,1.342647314,1.471762419,0.045286551,0.000511706,0.723999977,1.443140268,10.83547497,0.544167221,2.176712513,2.592077017,14.40148258,11.51007748,0.448484838,0.626133442,0.598382771,0.025674548,0.091320552,0.002693603,0.056471348,0.676767647,4.047667503,-0.041599847,0.481456518,20.58613014,0.319999993
875,0.702393889,0.025034834,0.511510372,-0.000977111,0.006174572,0.506457031,2.974333048,5.275156021,9.696651459,30.92448425,2.350132465,4.397734165,0.042782962,0.000961108,1.480416656,2.847233772,9.781900406,0.554057837,2.900063515,2.42043066,12.46262932,11.45971489,0.457662344,0.655761421,0.569623828,0.077736311,0.235796556,0.000280662,0.084171593,0.281223685,3.905934334,0.004082489,0.483291209,18.72532272,0.359999985
879,0.654598475,0.131236434,0.515446484,0.00080311,0.030456852,0.483283967,9.444316864,3.074311733,7.614267349,9.720531464,1.848684192,2.470966816,0.045074552,4.77e-05,2.974999905,1.717738271,13.83319187,0.527095675,2.519794226,2.822113991,12.55317116,13.08586597,0.47299999,0.631784618,0.549724936,0.139580399,0.163075477,0.000846024,0.075050503,0.48181048,3.793896198,0.0,0.501693487,21.09877205,2.349999905
494,0.716259599,0.025400128,0.520807862,0.003693497,0.065443426,0.465728283,51.29172897,60.87426376,6.758331776,19.2654953,10.67849541,5.078181744,0.063893318,-0.001108859,1.029999971,11.33267784,11.26400089,0.552969992,3.165010452,2.067382574,9.169550896,10.18610954,0.463714272,0.661500871,0.559975505,0.052813414,0.251808763,0.000611621,0.136584252,0.867278278,3.574589014,0.0,0.486834049,9.962442398,1.029999971
987,0.70727402,0.095919549,0.477386922,-0.005874544,0.010037641,0.513819098,4.886531353,1.990082741,6.191614151,18.8843174,1.438569307,2.035674572,0.05032292,0.002372435,0.353181779,1.502538919,18.04376221,0.539622664,3.716557503,1.89753902,13.11083984,9.861534119,0.152884617,0.63060081,0.532663345,0.063901633,0.286140621,0.00250941,0.091226786,0.046424091,3.124348164,0.034996413,0.494339615,11.42318726,0.07
481,0.691769719,0.320475549,0.502789378,-0.001441497,0.003718336,0.501394689,2.668821335,1.396407962,8.55320549,11.78584099,0.98739022,0.663196504,0.046644405,-2.34e-06,1.772916675,0.961844087,11.94390869,0.531504273,1.838872552,2.600229502,14.02601624,12.38760376,0.631176412,0.590382159,0.572756886,0.102109104,0.041522466,0.003718336,0.066409707,0.912154317,4.216527462,-0.134774774,0.483840972,24.3507309,0.429999977
968,0.644304156,0.072355814,0.502434254,0.001999625,0.018494485,0.488477767,5.601196766,5.154775143,7.556792736,25.17428017,2.275587797,1.692712307,0.0469556,-0.000483254,0.749512136,2.389784336,7.506388187,0.54740262,2.506762505,2.48511982,11.11350632,11.42675591,0.481875002,0.617548943,0.574813366,0.05256499,0.156817034,0.001622323,0.099613935,0.993186235,3.721055508,-0.039445117,0.500649333,17.20480728,0.310000002
442,0.649724722,0.09780395,0.49684006,-0.00079546,0.002429543,0.483714134,3.293377161,2.332406998,6.280200481,26.03273582,1.449225664,0.593502223,0.0382092,-0.000370706,0.937272727,1.315876842,8.125222206,0.5252918,1.650419712,2.706074238,13.31432915,12.79351044,0.367857128,0.615519226,0.544968426,0.051763825,0.056294851,0.001457726,0.059278965,0.811953366,3.933869123,-0.080364227,0.506809354,18.44114685,0.209999993
583,0.713565111,0.114978589,0.491867274,0.000530624,0.007802341,0.503578424,2.454543829,0.932086647,8.239724159,18.67957878,0.944543839,1.16874969,0.038447529,-8.46e-05,0.481290311,1.136518359,8.235733986,0.510416687,2.231345654,2.39466548,12.30598259,11.19547081,0.268749982,0.607569098,0.556278467,-0.055507578,0.112030327,0.001950585,0.058022976,0.762678802,3.90056324,-0.089804739,0.484375,18.96617699,0.149999991
1012,0.712880492,0.045571748,0.493818551,-0.001615924,0.003307799,0.507574439,4.857348919,2.171710253,7.628483295,22.88493919,1.488970041,2.18235755,0.050576583,0.000663356,1.563333273,1.555492759,16.53203583,0.540055752,2.794148445,1.952440143,7.767693043,9.617574692,0.694146335,0.582589328,0.546926677,0.227603167,0.265479326,0.001392758,0.093936384,0.710480511,2.783933163,0.004082584,0.497910142,7.646415234,0.589999974
808,0.711582363,0.009079796,0.47819972,-0.000669774,0.006186727,0.494514763,2.216634512,3.015433788,8.19325161,28.64741325,1.676265359,4.248960018,0.057031006,0.002728596,0.889736831,1.710849762,7.368951797,0.574563861,2.831248283,2.54105711,11.99443722,11.80235577,0.481643826,0.637008846,0.57018286,0.188522369,0.220412239,0.001687289,0.109963059,0.248312712,3.588306665,0.017465496,0.510973573,15.38423634,0.349999994
1226,0.658316553,0.047699258,0.486180902,0.000655878,0.023839397,0.501256287,5.568890572,2.013858795,7.519818783,16.56739426,1.267206073,4.822470665,0.065913305,0.008668414,0.457499981,1.514439344,17.48020935,0.545911968,3.676993132,2.343186617,10.90635586,12.73894501,0.161632642,0.510568678,0.547738671,0.050270651,0.231072336,0.010037641,0.122891426,0.367628604,3.923612833,0.017661666,0.504402518,10.81435776,0.07
1223,0.69091481,0.070141263,0.519646347,0.000818801,0.004582651,0.499345124,3.126679659,9.253321648,8.651107788,22.50037003,4.306812763,3.331958532,0.055367351,0.000199793,5.105000019,4.410897732,9.229969978,0.553553879,2.07824564,2.863548517,12.27374458,13.61634064,0.849444389,0.655647576,0.533398807,0.020088002,0.105913937,0.000654664,0.121224582,0.071358427,3.812357903,-0.037449073,0.48182115,18.80169106,2.059999943
425,0.664560556,0.142635852,0.499570072,0.000774491,0.003008165,0.506018937,2.755038738,1.29638052,6.739061356,20.1956749,1.090840101,1.304909825,0.043952823,0.000287655,0.684117675,1.091763139,7.95568037,0.533763468,2.108792305,2.221340418,13.05760479,10.12480354,0.437735856,0.591222525,0.563198626,0.001330127,0.13460122,0.001289214,0.059322923,0.816072226,4.019688606,-0.056688882,0.504086018,17.77165985,0.299999982
900,0.75097388,0.024941064,0.509143412,-0.000505185,0.001924002,0.500481248,18.83967781,5.471437454,6.957492828,29.07546616,4.445807934,7.150398254,0.042885885,7.45e-05,10.92000008,6.322630882,10.44736385,0.557534933,3.043055296,2.19033289,10.74987507,10.30935669,2.275555611,0.643404782,0.548604429,0.108205542,0.247074276,0.001924002,0.076147765,0.450697452,3.604241371,-0.023300935,0.510351479,12.41774845,10.92000008
1029,0.752151728,0.136400118,0.477348983,0.000874972,0.048923679,0.507270694,7.390814304,7.80382967,6.291873455,18.11188507,3.288228035,1.109435201,0.087327406,-0.001214112,1.076060653,3.603821278,8.994137764,0.547972023,1.873826623,2.423379421,10.57198429,11.9338274,0.554218709,0.638001919,0.531879187,0.049633715,0.112340398,0.001956947,0.300431967,0.848196805,2.933787346,-0.01216774,0.510209799,12.80072021,0.389999986
254,0.675015628,0.172841147,0.507284284,-0.000403681,0.013816281,0.495704144,3.013264179,2.87089467,7.175789833,21.75229073,1.315032005,1.628204942,0.041187197,6.99e-06,0.705263138,1.347034097,12.27458763,0.561285496,2.110888481,2.735013008,13.66929436,12.52311516,0.416875005,0.62144506,0.590586483,0.166609645,0.060248781,0.010082151,0.076421261,0.547796845,3.844855547,-0.008685589,0.497010469,21.86182976,0.319999993
539,0.644199371,0.115265429,0.489959836,-0.001230943,0.032112394,0.498493969,3.068340063,2.041473627,6.372788429,22.2591095,1.113914013,0.911619484,0.042427987,0.000283005,0.740740716,1.331574082,8.835152626,0.53239578,1.39456892,2.445780039,12.36766815,11.07709312,0.363518506,0.622446895,0.544176698,-0.047048625,0.049213305,0.004515805,0.075184047,0.870546937,3.584971905,-0.074687198,0.505775988,18.91639519,0.289999992
